Quantify Compound Summary Report 

Printed Mon Nov 02 09:08:48 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
66	66	GWE004 6-52 TEE4 E66	0.23	18430.877	18430.877	413.844	5:F,8
67	67	GWE004 6-52 TEE4 E67	0.23	32071.223	32071.223	523.927	5:F,9
68	68	GWE004 6-52 TEE4 E68	0.23	16978.525	16978.525	313.700	5:F,10
69	69	GWE004 6-52 TEE4 E69	0.23	27804.012	27804.012	505.290	5:F,11
70	70	GWE004 6-52 TEE4 E70	0.23	16449.836	16449.836	333.039	5:F,12
71	71	GWE004 6-52 TEE4 E71	0.23	22151.723	22151.723	672.403	5:F,13
72	72	GWE004 6-52 TEE4 E72	0.23	17116.221	17116.221	155.901	5:F,14
73	73	GWE004 6-52 TEE4 E73	0.23	24320.701	24320.701	731.437	5:F,15
74	74	GWE004 6-52 TEE4 E74	0.23	17333.986	17333.986	154.715	5:F,16
75	75	GWE004 6-52 TEE4 E75	0.23	16026.824	16026.824	229.769	5:F,17
76	76	GWE004 6-52 TEE4 E76	0.23	15043.661	15043.661	160.161	5:F,18
77	77	GWE004 6-52 TEE4 E77	0.23	17184.711	17184.711	499.175	5:F,19
78	78	GWE004 6-52 TEE4 E78	0.23	13722.179	13722.179	137.415	5:F,20
79	79	GWE004 6-52 TEE4 E79	0.23	19023.678	19023.678	240.137	5:F,21
80	80	GWE004 6-52 TEE4 E80	0.23	16124.919	16124.919	252.657	5:F,22
81	81	GWE004 6-52 TEE4 E81	0.23	11134.306	11134.306	96.078	5:G,3
82	82	GWE004 6-52 TEE4 E82	0.23	16914.492	16914.492	166.303	5:G,4
83	83	GWE004 6-52 TEE4 E83	0.23	15380.697	15380.697	201.674	5:G,5
84	84	GWE004 6-52 TEE4 E84	0.23	15791.939	15791.939	159.652	5:G,6
85	85	GWE004 6-52 TEE4 E85	0.23	8929.798	8929.798	92.524	5:G,7
86	86	GWE004 6-52 TEE4 E86	0.23	16632.676	16632.676	162.052	5:G,8
87	87	GWE004 6-52 TEE4 E87	0.23	16853.279	16853.279	279.350	5:G,9
88	88	GWE004 6-52 TEE4 E88	0.23	17387.932	17387.932	162.133	5:G,10
89	89	GWE004 6-52 TEE4 E89	0.23	15175.588	15175.588	283.204	5:G,11
90	90	GWE004 6-52 TEE4 E90	0.23	16498.775	16498.775	151.557	5:G,12
91	91	GWE004 6-52 TEE4 E91	0.23	14678.043	14678.043	299.887	5:G,13
92	92	GWE004 6-52 TEE4 E92	0.23	16562.484	16562.484	203.347	5:G,14
93	93	GWE004 6-52 TEE4 E93	0.23	16685.150	16685.150	178.098	5:G,15
94	94	GWE004 6-52 TEE4 E94	0.23	18631.799	18631.799	179.737	5:G,16
95	95	GWE004 6-52 TEE4 E95	0.23	14705.181	14705.181	443.924	5:G,17
96	96	GWE004 6-52 TEE4 E96	0.23	13944.577	13944.577	188.273	5:G,18
97	97	GWE004 6-52 TEE4 E97	0.23	13725.711	13725.711	241.807	5:G,19
98	98	GWE004 6-52 TEE4 E98	0.23	16246.631	16246.631	356.633	5:G,20
99	99	GWE004 6-52 TEE4 E99	0.23	594.310	594.310	8.858	5:G,21
100	100	GWE004 6-52 TEE4 E100	0.23	11808.853	11808.853	227.953	5:G,22
101	101	GWE004 6-52 TEE4 E101	0.23	16469.949	16469.949	266.687	5:H,3
102	102	GWE004 6-52 TEE4 E102	0.23	21490.889	21490.889	400.054	5:H,4
103	103	GWE004 6-52 TEE4 E103	0.23	17635.088	17635.088	175.791	5:H,5
104	104	GWE004 6-52 TEE4 E104	0.23	32949.125	32949.125	1074.739	5:H,6
105	105	GWE004 6-52 TEE4 E105	0.23	13624.607	13624.607	279.763	5:H,7
106	106	GWE004 6-52 TEE4 E106	0.23	21586.766	21586.766	338.457	5:H,8
107	107	GWE004 6-52 TEE4 E107	0.23	18942.711	18942.711	1264.746	5:H,9
108	108	GWE004 6-52 TEE4 E108	0.23	15142.157	15142.157	226.876	5:H,10
109	109	GWE004 6-52 TEE4 E109	0.23	14788.796	14788.796	175.223	5:H,11
110	110	GWE004 6-52 TEE4 E110	0.23	17197.035	17197.035	193.139	5:H,12
111	111	GWE004 6-52 TEE4 E111	0.23	17045.668	17045.668	106.956	5:H,13
112	112	GWE004 6-52 TEE4 E112	0.23	17537.848	17537.848	152.224	5:H,14
113	113	GWE004 6-52 TEE4 E113	0.23	16092.577	16092.577	87.658	5:H,15
114	114	GWE004 6-52 TEE4 E114	0.23	18224.188	18224.188	228.267	5:H,16
115	115	GWE004 6-52 TEE4 E115	0.23	17252.107	17252.107	298.849	5:H,17
116	116	GWE004 6-52 TEE4 E116	0.23	14384.743	14384.743	422.169	5:H,18
117	117	GWE004 6-52 TEE4 E117	0.23	15662.713	15662.713	211.477	5:H,19
118	118	GWE004 6-52 TEE4 E118	0.23	15092.228	15092.228	194.428	5:H,20
119	119	GWE004 6-52 TEE4 E119	0.23	17104.092	17104.092	305.678	5:H,21
120	120	GWE004 6-52 TEE4 E120	0.23	14721.865	14721.865	179.278	5:H,22
121	121	GWE004 6-52 TEE4 E121	0.23	14569.797	14569.797	292.799	5:I,3
122	122	GWE004 6-52 TEE4 E122	0.23	16162.310	16162.310	567.822	5:I,4
123	123	GWE004 6-52 TEE4 E123	0.23	13358.387	13358.387	158.453	5:I,5
124	124	GWE004 6-52 TEE4 E124	0.23	16993.730	16993.730	371.833	5:I,6
125	125	GWE004 6-52 TEE4 E125	0.23	14192.062	14192.062	299.102	5:I,7
126	126	GWE004 6-52 TEE4 E126	0.23	18076.369	18076.369	277.979	5:I,8
127	127	GWE004 6-52 TEE4 E127	0.23	16164.296	16164.296	213.909	5:I,9
128	128	GWE004 6-52 TEE4 E128	0.23	14637.101	14637.101	324.089	5:I,10
129	129	GWE004 6-52 TEE4 E129	0.23	17962.121	17962.121	289.986	5:I,11
130	130	GWE004 6-52 TEE4 E130	0.23	16604.305	16604.305	277.101	5:I,12
131	131	GWE004 6-52 TEE4 E131	0.23	14610.763	14610.763	161.944	5:I,13
132	132	GWE004 6-52 TEE4 E132	0.23	14277.971	14277.971	239.796	5:I,14
133	133	GWE004 6-52 TEE4 E133	0.23	15933.333	15933.333	261.231	5:I,15
134	134	GWE004 6-52 TEE4 E134	0.23	15223.875	15223.875	143.630	5:I,16
135	135	GWE004 6-52 TEE4 E135	0.23	14883.082	14883.082	222.895	5:I,17
136	136	GWE004 6-52 TEE4 E136	0.23	15961.596	15961.596	618.171	5:I,18
137	137	GWE004 6-52 TEE4 E137	0.23	15520.139	15520.139	247.349	5:I,19
138	138	GWE004 6-52 TEE4 E138	0.23	14317.377	14317.377	192.271	5:I,20
139	139	GWE004 6-52 TEE4 E139	0.23	14562.169	14562.169	193.156	5:I,21
140	140	GWE004 6-52 TEE4 E140	0.23	14006.388	14006.388	608.289	5:I,22
141	141	GWE004 6-52 TEE4 E141	0.23	15726.920	15726.920	263.480	5:J,3
142	142	GWE004 6-52 TEE4 E142	0.23	18989.328	18989.328	580.027	5:J,4
143	143	GWE004 6-52 TEE4 E143	0.23	15609.873	15609.873	366.833	5:J,5
144	144	GWE004 6-52 TEE4 E144	0.23	14790.434	14790.434	129.133	5:J,6
145	145	GWE004 6-52 TEE4 E145	0.23	17218.320	17218.320	193.225	5:J,7
146	146	GWE004 6-52 TEE4 E146	0.23	15900.096	15900.096	390.456	5:J,8
147	147	GWE004 6-52 TEE4 E147	0.23	16298.506	16298.506	215.287	5:J,9
148	148	GWE004 6-52 TEE4 E148	0.23	24143.080	24143.080	417.337	5:J,10
149	149	GWE004 6-52 TEE4 E149	0.23	17096.240	17096.240	186.566	5:J,11
150	150	GWE004 6-52 TEE4 E150	0.23	26739.201	26739.201	127.152	5:J,12
151	151	GWE004 6-52 TEE4 E151	0.23	19072.723	19072.723	756.751	5:J,13
152	152	GWE004 6-52 TEE4 E152	0.23	27351.139	27351.139	194.349	5:J,14
153	153	GWE004 6-52 TEE4 E153	0.23	18383.279	18383.279	146.875	5:J,15
154	154	GWE004 6-52 TEE4 E154	0.23	23248.756	23248.756	322.591	5:J,16
155	155	GWE004 6-52 TEE4 E155	0.23	17944.176	17944.176	273.613	5:J,17
156	156	GWE004 6-52 TEE4 E156	0.23	28298.234	28298.234	507.867	5:J,18
157	157	GWE004 6-52 TEE4 E157	0.23	18030.141	18030.141	189.110	5:J,19
158	158	GWE004 6-52 TEE4 E158	0.23	17929.082	17929.082	150.850	5:J,20
159	159	GWE004 6-52 TEE4 E159	0.23	17073.061	17073.061	295.045	5:J,21
160	160	GWE004 6-52 TEE4 E160	0.23	12520.489	12520.489	198.029	5:J,22
161	161	GWE004 6-52 TEE4 E161	0.23	15437.809	15437.809	290.434	5:K,3
162	162	GWE004 6-52 TEE4 E162	0.23	15605.486	15605.486	3900.645	5:K,4
163	163	GWE004 6-52 TEE4 E163	0.23	14658.127	14658.127	631.622	5:K,5
164	164	GWE004 6-52 TEE4 E164	0.23	17509.957	17509.957	134.982	5:K,6
165	165	GWE004 6-52 TEE4 E165	0.23	16128.986	16128.986	260.322	5:K,7
166	166	GWE004 6-52 TEE4 E166	0.23	16286.104	16286.104	289.658	5:K,8
167	167	GWE004 6-52 TEE4 E167	0.23	15403.479	15403.479	133.708	5:K,9
168	168	GWE004 6-52 TEE4 E168	0.23	16239.829	16239.829	250.897	5:K,10
169	169	GWE004 6-52 TEE4 E169	0.23	28680.754	28680.754	290.055	5:K,11
170	170	GWE004 6-52 TEE4 E170	0.23	18815.787	18815.787	161.483	5:K,12
171	171	GWE004 6-52 TEE4 E171	0.23	14827.456	14827.456	225.842	5:K,13
172	172	GWE004 6-52 TEE4 E172	0.23	26082.938	26082.938	244.988	5:K,14
173	173	GWE004 6-52 TEE4 E173	0.23	16790.781	16790.781	176.371	5:K,15
174	174	GWE004 6-52 TEE4 E174	0.23	16069.981	16069.981	132.693	5:K,16
175	175	GWE004 6-52 TEE4 E175	0.23	16615.580	16615.580	356.546	5:K,17
176	176	GWE004 6-52 TEE4 E176	0.23	15865.111	15865.111	411.473	5:K,18
177	177	GWE004 6-52 TEE4 E177	0.23	17390.918	17390.918	258.190	5:K,19
178	178	GWE004 6-52 TEE4 E178	0.23	12072.881	12072.881	158.476	5:K,20
179	179	GWE004 6-52 TEE4 E179	0.23	13995.429	13995.429	192.988	5:K,21
180	180	GWE004 6-52 TEE4 E180	0.23	15906.483	15906.483	395.407	5:K,22
181	181	GWE004 6-52 TEE4 E181	0.23	18201.223	18201.223	246.130	5:L,3
182	182	GWE004 6-52 TEE4 E182	0.23	19884.275	19884.275	2170.471	5:L,4
183	183	GWE004 6-52 TEE4 E183	0.23	15282.219	15282.219	343.634	5:L,5
184	184	GWE004 6-52 TEE4 E184	0.23	15268.482	15268.482	1011.929	5:L,6
185	185	GWE004 6-52 TEE4 E185	0.23	18913.426	18913.426	195.774	5:L,7
186	186	GWE004 6-52 TEE4 E186	0.23	24112.117	24112.117	442.938	5:L,8
187	187	GWE004 6-52 TEE4 E187	0.23	15598.293	15598.293	143.290	5:L,9
188	188	GWE004 6-52 TEE4 E188	0.23	16613.938	16613.938	295.582	5:L,10
189	189	GWE004 6-52 TEE4 E189	0.23	18913.074	18913.074	225.889	5:L,11
190	190	GWE004 6-52 TEE4 E190	0.23	14169.833	14169.833	277.403	5:L,12
191	191	GWE004 6-52 TEE4 E191	0.23	22705.316	22705.316	332.755	5:L,13
192	192	GWE004 6-52 TEE4 E192	0.23	15786.063	15786.063	174.572	5:L,14
193	193	GWE004 6-52 TEE4 E193	0.23	15621.778	15621.778	93.641	5:L,15
194	194	GWE004 6-52 TEE4 E194	0.23	10465.307	10465.307	156.625	5:L,16
195	195	GWE004 6-52 TEE4 E195	0.23	13629.490	13629.490	211.153	5:L,17
196	196	GWE004 6-52 TEE4 E196	0.23	13676.346	13676.346	188.254	5:L,18
197	197	GWE004 6-52 TEE4 E197	0.23	14197.709	14197.709	221.994	5:L,19
198	198	GWE004 6-52 TEE4 E198	0.23	14166.889	14166.889	203.435	5:L,20
199	199	GWE004 6-52 TEE4 E199	0.23	12030.764	12030.764	76.629	5:L,21
200	200	GWE004 6-52 TEE4 E200	0.23	13202.128	13202.128	162.380	5:L,22
201	201	GWE004 6-52 TEE4 E201	0.23	13864.995	13864.995	135.015	5:M,3
202	202	GWE004 6-52 TEE4 E202	0.23	15610.938	15610.938	286.094	5:M,4
203	203	GWE004 6-52 TEE4 E203	0.23	14366.533	14366.533	143.671	5:M,5
204	204	GWE004 6-52 TEE4 E204	0.23	15248.671	15248.671	1265.253	5:M,6
205	205	GWE004 6-52 TEE4 E205	0.23	17828.744	17828.744	191.764	5:M,7
206	206	GWE004 6-52 TEE4 E206	0.23	22669.279	22669.279	288.433	5:M,8
207	207	GWE004 6-52 TEE4 E207	0.23	13603.845	13603.845	178.673	5:M,9
208	208	GWE004 6-52 TEE4 E208	0.23	14855.233	14855.233	90.726	5:M,10
209	209	GWE004 6-52 TEE4 E209	0.23	14665.694	14665.694	219.126	5:M,11
210	210	GWE004 6-52 TEE4 E210	0.23	16469.623	16469.623	484.977	5:M,12
211	211	GWE004 6-52 TEE4 E211	0.23	14040.720	14040.720	190.137	5:M,13
212	212	GWE004 6-52 TEE4 E212	0.23	15786.716	15786.716	209.472	5:M,14
213	213	GWE004 6-52 TEE4 E213	0.23	10632.416	10632.416	203.455	5:M,15
214	214	GWE004 6-52 TEE4 E214	0.23	16150.330	16150.330	305.183	5:M,16
215	215	GWE004 6-52 TEE4 E215	0.23	14426.457	14426.457	168.996	5:M,17
216	216	GWE004 6-52 TEE4 E216	0.23	13307.201	13307.201	133.348	5:M,18
217	217	GWE004 6-52 TEE4 E217	0.23	13318.113	13318.113	227.680	5:M,19
218	218	GWE004 6-52 TEE4 E218	0.23	17549.004	17549.004	195.660	5:M,20
219	219	GWE004 6-52 TEE4 E219	0.23	13417.903	13417.903	212.232	5:M,21
220	220	GWE004 6-52 TEE4 E220	0.23	12880.638	12880.638	155.592	5:M,22
221	221	GWE004 6-52 TEE4 E221	0.23	15439.335	15439.335	286.920	5:N,3
222	222	GWE004 6-52 TEE4 E222	0.23	18530.652	18530.652	138.124	5:N,4
223	223	GWE004 6-52 TEE4 E223	0.23	14836.629	14836.629	165.006	5:N,5
224	224	GWE004 6-52 TEE4 E224	0.23	14238.873	14238.873	220.041	5:N,6
225	225	GWE004 6-52 TEE4 E225	0.23	17058.713	17058.713	364.349	5:N,7
226	226	GWE004 6-52 TEE4 E226	0.23	14760.891	14760.891	229.193	5:N,8
227	227	GWE004 6-52 TEE4 E227	0.23	14095.426	14095.426	154.333	5:N,9
228	228	GWE004 6-52 TEE4 E228	0.23	673.988	673.988	17.271	5:N,10
229	229	GWE004 6-52 TEE4 E229	0.23	13784.456	13784.456	184.240	5:N,11
230	230	GWE004 6-52 TEE4 E230	0.23	17147.396	17147.396	243.939	5:N,12
231	231	GWE004 6-52 TEE4 E231	0.23	15889.472	15889.472	321.140	5:N,13
232	232	GWE004 6-52 TEE4 E232	0.23	11699.203	11699.203	245.803	5:N,14
233	233	GWE004 6-52 TEE4 E233	0.23	14691.571	14691.571	217.692	5:N,15
234	234	GWE004 6-52 TEE4 E234	0.23	10949.298	10949.298	172.103	5:N,16
235	235	GWE004 6-52 TEE4 E235	0.23	11726.689	11726.689	223.895	5:N,17
236	236	GWE004 6-52 TEE4 E236	0.23	11505.257	11505.257	205.541	5:N,18
237	237	GWE004 6-52 TEE4 E237	0.23	12778.901	12778.901	174.627	5:N,19
238	238	GWE004 6-52 TEE4 E238	0.23	13697.652	13697.652	229.561	5:N,20
239	239	GWE004 6-52 TEE4 E239	0.23	14850.978	14850.978	206.333	5:N,21
240	240	GWE004 6-52 TEE4 E240	0.23	13611.577	13611.577	162.161	5:N,22

Compound 3:  Proline

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE4 E1	0.20	161789.734	161789.734	3564.480	5:C,3
2	2	GWE004 6-52 TEE4 E2	0.20	132342.422	132342.422	1194.512	5:C,4
3	3	GWE004 6-52 TEE4 E3	0.20	200134.297	200134.297	663.186	5:C,5
4	4	GWE004 6-52 TEE4 E4	0.20	199547.891	199547.891	1394.898	5:C,6
5	5	GWE004 6-52 TEE4 E5	0.20	206906.313	206906.313	794.561	5:C,7
6	6	GWE004 6-52 TEE4 E6	0.20	187691.109	187691.109	2048.331	5:C,8
7	7	GWE004 6-52 TEE4 E7	0.20	197563.500	197563.500	1634.434	5:C,9
8	8	GWE004 6-52 TEE4 E8	0.20	194481.906	194481.906	2702.173	5:C,10
9	9	GWE004 6-52 TEE4 E9	0.20	193022.016	193022.016	2543.598	5:C,11
10	10	GWE004 6-52 TEE4 E10	0.20	219589.547	219589.547	2867.900	5:C,12
11	11	GWE004 6-52 TEE4 E11	0.20	197756.125	197756.125	3666.481	5:C,13
12	12	GWE004 6-52 TEE4 E12	0.20	167201.125	167201.125	1179.321	5:C,14
13	13	GWE004 6-52 TEE4 E13	0.20	184171.094	184171.094	1399.521	5:C,15
14	14	GWE004 6-52 TEE4 E14	0.20	189393.844	189393.844	574.996	5:C,16
15	15	GWE004 6-52 TEE4 E15	0.20	171065.719	171065.719	30414.617	5:C,17
16	16	GWE004 6-52 TEE4 E16	0.20	197533.484	197533.484	1537.483	5:C,18
17	17	GWE004 6-52 TEE4 E17	0.20	170687.734	170687.734	2146.241	5:C,19
18	18	GWE004 6-52 TEE4 E18	0.20	208307.234	208307.234	2217.631	5:C,20
19	19	GWE004 6-52 TEE4 E19	0.20	170509.734	170509.734	1239.647	5:C,21
20	20	GWE004 6-52 TEE4 E20	0.20	200105.313	200105.313	639.407	5:C,22
21	21	GWE004 6-52 TEE4 E21	0.20	168474.797	168474.797	247.545	5:D,3
22	22	GWE004 6-52 TEE4 E22	0.20	222608.109	222608.109	2183.447	5:D,4
23	23	GWE004 6-52 TEE4 E23	0.20	246111.891	246111.891	2953.570	5:D,5
24	24	GWE004 6-52 TEE4 E24	0.20	202346.609	202346.609	13484.721	5:D,6
25	25	GWE004 6-52 TEE4 E25	0.20	205561.484	205561.484	2145.311	5:D,7
26	26	GWE004 6-52 TEE4 E26	0.20	194496.609	194496.609	2813.347	5:D,8
27	27	GWE004 6-52 TEE4 E27	0.20	199513.688	199513.688	1593.299	5:D,9
28	28	GWE004 6-52 TEE4 E28	0.20	193114.828	193114.828	3462.607	5:D,10
29	29	GWE004 6-52 TEE4 E29	0.20	174878.234	174878.234	1221.841	5:D,11
30	30	GWE004 6-52 TEE4 E30	0.20	183879.734	183879.734	974.671	5:D,12
31	31	GWE004 6-52 TEE4 E31	0.20	176304.938	176304.938	1147.062	5:D,13
32	32	GWE004 6-52 TEE4 E32	0.20	193894.469	193894.469	1611.677	5:D,14
33	33	GWE004 6-52 TEE4 E33	0.20	197745.203	197745.203	11940.015	5:D,15
34	34	GWE004 6-52 TEE4 E34	0.20	204093.672	204093.672	1129.342	5:D,16
35	35	GWE004 6-52 TEE4 E35	0.20	204825.016	204825.016	11189.340	5:D,17
36	36	GWE004 6-52 TEE4 E36	0.20	194380.563	194380.563	1779.770	5:D,18
37	37	GWE004 6-52 TEE4 E37	0.20	181797.188	181797.188	6634.803	5:D,19
38	38	GWE004 6-52 TEE4 E38	0.20	169835.156	169835.156	4215.144	5:D,20
39	39	GWE004 6-52 TEE4 E39	0.20	186544.297	186544.297	1262.016	5:D,21
40	40	GWE004 6-52 TEE4 E40	0.20	196119.844	196119.844	1081.617	5:D,22
41	41	GWE004 6-52 TEE4 E41	0.20	186166.859	186166.859	4395.578	5:E,3
42	42	GWE004 6-52 TEE4 E42	0.20	235996.422	235996.422	2856.108	5:E,4
43	43	GWE004 6-52 TEE4 E43	0.20	195456.141	195456.141	1809.234	5:E,5
44	44	GWE004 6-52 TEE4 E44	0.20	268761.531	268761.531	2284.772	5:E,6
45	45	GWE004 6-52 TEE4 E45	0.20	191519.922	191519.922	1957.294	5:E,7
46	46	GWE004 6-52 TEE4 E46	0.20	225952.313	225952.313	201574.637	5:E,8
47	47	GWE004 6-52 TEE4 E47	0.20	217434.516	217434.516	14988.033	5:E,9
48	48	GWE004 6-52 TEE4 E48	0.20	174757.719	174757.719	418040.541	5:E,10
49	49	GWE004 6-52 TEE4 E49	0.20	188272.484	188272.484	2100.358	5:E,11
50	50	GWE004 6-52 TEE4 E50	0.20	252140.859	252140.859	2202.687	5:E,12
51	51	GWE004 6-52 TEE4 E51	0.20	181887.000	181887.000	1515.545	5:E,13
52	52	GWE004 6-52 TEE4 E52	0.20	190764.969	190764.969	1179.419	5:E,14
53	53	GWE004 6-52 TEE4 E53	0.20	191189.188	191189.188	1836.971	5:E,15
54	54	GWE004 6-52 TEE4 E54	0.20	207278.641	207278.641	1369.987	5:E,16
55	55	GWE004 6-52 TEE4 E55	0.20	184505.906	184505.906	2682.659	5:E,17
56	56	GWE004 6-52 TEE4 E56	0.20	193440.000	193440.000	872.369	5:E,18
57	57	GWE004 6-52 TEE4 E57	0.20	178708.219	178708.219	853.586	5:E,19
58	58	GWE004 6-52 TEE4 E58	0.20	238027.828	238027.828	2538.356	5:E,20
59	59	GWE004 6-52 TEE4 E59	0.20	181670.344	181670.344	2019.589	5:E,21
60	60	GWE004 6-52 TEE4 E60	0.20	205584.453	205584.453	1440.007	5:E,22
61	61	GWE004 6-52 TEE4 E61	0.20	191471.672	191471.672	293325.730	5:F,3
62	62	GWE004 6-52 TEE4 E62	0.20	250144.703	250144.703	3711.610	5:F,4
63	63	GWE004 6-52 TEE4 E63	0.20	195349.891	195349.891	6968.139	5:F,5
64	64	GWE004 6-52 TEE4 E64	0.20	202098.078	202098.078	1170.815	5:F,6
65	65	GWE004 6-52 TEE4 E65	0.20	192538.938	192538.938	1821.689	5:F,7
66	66	GWE004 6-52 TEE4 E66	0.20	192852.234	192852.234	1187.984	5:F,8
67	67	GWE004 6-52 TEE4 E67	0.20	160856.469	160856.469	1987.125	5:F,9
68	68	GWE004 6-52 TEE4 E68	0.20	183909.484	183909.484	2072.214	5:F,10
69	69	GWE004 6-52 TEE4 E69	0.20	184188.438	184188.438	1117.269	5:F,11
70	70	GWE004 6-52 TEE4 E70	0.20	183670.359	183670.359	1559.827	5:F,12
71	71	GWE004 6-52 TEE4 E71	0.20	202181.016	202181.016	1238.245	5:F,13
72	72	GWE004 6-52 TEE4 E72	0.20	213841.344	213841.344	872.450	5:F,14
73	73	GWE004 6-52 TEE4 E73	0.20	213137.219	213137.219	1739.327	5:F,15
74	74	GWE004 6-52 TEE4 E74	0.20	195145.125	195145.125	4672.885	5:F,16
75	75	GWE004 6-52 TEE4 E75	0.20	207602.797	207602.797	1056.590	5:F,17
76	76	GWE004 6-52 TEE4 E76	0.20	177234.797	177234.797	889.569	5:F,18
77	77	GWE004 6-52 TEE4 E77	0.20	188510.438	188510.438	4320.489	5:F,19
78	78	GWE004 6-52 TEE4 E78	0.20	193202.797	193202.797	2011.574	5:F,20
79	79	GWE004 6-52 TEE4 E79	0.20	159215.328	159215.328	1792.352	5:F,21
80	80	GWE004 6-52 TEE4 E80	0.20	190830.266	190830.266	1021.302	5:F,22
81	81	GWE004 6-52 TEE4 E81	0.20	179124.531	179124.531	1038.051	5:G,3
82	82	GWE004 6-52 TEE4 E82	0.20	195443.891	195443.891	1196.713	5:G,4
83	83	GWE004 6-52 TEE4 E83	0.20	188373.250	188373.250	3521.420	5:G,5
84	84	GWE004 6-52 TEE4 E84	0.20	204961.547	204961.547	3519.806	5:G,6
85	85	GWE004 6-52 TEE4 E85	0.20	195519.141	195519.141	2335.771	5:G,7
86	86	GWE004 6-52 TEE4 E86	0.20	196672.750	196672.750	1039.039	5:G,8
87	87	GWE004 6-52 TEE4 E87	0.20	184643.484	184643.484	2300.479	5:G,9
88	88	GWE004 6-52 TEE4 E88	0.20	201341.875	201341.875	3084.082	5:G,10
89	89	GWE004 6-52 TEE4 E89	0.20	196947.109	196947.109	1036.416	5:G,11
90	90	GWE004 6-52 TEE4 E90	0.20	193867.844	193867.844	1808.385	5:G,12
91	91	GWE004 6-52 TEE4 E91	0.20	181434.984	181434.984	1608.011	5:G,13
92	92	GWE004 6-52 TEE4 E92	0.20	193635.391	193635.391	2321.587	5:G,14
93	93	GWE004 6-52 TEE4 E93	0.20	173144.625	173144.625	1090.555	5:G,15
94	94	GWE004 6-52 TEE4 E94	0.20	188958.438	188958.438	1610.036	5:G,16
95	95	GWE004 6-52 TEE4 E95	0.20	167167.516	167167.516	1023.751	5:G,17
96	96	GWE004 6-52 TEE4 E96	0.20	161138.141	161138.141	837.461	5:G,18
97	97	GWE004 6-52 TEE4 E97	0.20	194594.203	194594.203	1671.267	5:G,19
98	98	GWE004 6-52 TEE4 E98	0.20	181872.500	181872.500	1173.322	5:G,20
99	99	GWE004 6-52 TEE4 E99	0.20	17263.092	17263.092	264.328	5:G,21
100	100	GWE004 6-52 TEE4 E100	0.20	193750.422	193750.422	1671.073	5:G,22
101	101	GWE004 6-52 TEE4 E101	0.20	155275.250	155275.250	1409.650	5:H,3
102	102	GWE004 6-52 TEE4 E102	0.20	249086.453	249086.453	1760.877	5:H,4
103	103	GWE004 6-52 TEE4 E103	0.20	180554.531	180554.531	1365.340	5:H,5
104	104	GWE004 6-52 TEE4 E104	0.20	181637.781	181637.781	1868.077	5:H,6
105	105	GWE004 6-52 TEE4 E105	0.20	172094.813	172094.813	1293.216	5:H,7
106	106	GWE004 6-52 TEE4 E106	0.20	180954.438	180954.438	1468.785	5:H,8
107	107	GWE004 6-52 TEE4 E107	0.20	207873.156	207873.156	2206.764	5:H,9
108	108	GWE004 6-52 TEE4 E108	0.20	242522.734	242522.734	199813.574	5:H,10
109	109	GWE004 6-52 TEE4 E109	0.20	201232.188	201232.188	1168.115	5:H,11
110	110	GWE004 6-52 TEE4 E110	0.20	189309.891	189309.891	1099.284	5:H,12
111	111	GWE004 6-52 TEE4 E111	0.20	181447.484	181447.484	159515.617	5:H,13
112	112	GWE004 6-52 TEE4 E112	0.20	189879.938	189879.938	2924.382	5:H,14
113	113	GWE004 6-52 TEE4 E113	0.20	188422.156	188422.156	1237.109	5:H,15
114	114	GWE004 6-52 TEE4 E114	0.20	197673.063	197673.063	1085.696	5:H,16
115	115	GWE004 6-52 TEE4 E115	0.20	210964.656	210964.656	1412.015	5:H,17
116	116	GWE004 6-52 TEE4 E116	0.20	179741.922	179741.922	1303.500	5:H,18
117	117	GWE004 6-52 TEE4 E117	0.20	190298.828	190298.828	11362.688	5:H,19
118	118	GWE004 6-52 TEE4 E118	0.20	187266.016	187266.016	1320.680	5:H,20
119	119	GWE004 6-52 TEE4 E119	0.20	236628.219	236628.219	9879.584	5:H,21
120	120	GWE004 6-52 TEE4 E120	0.20	207930.453	207930.453	4314.975	5:H,22
121	121	GWE004 6-52 TEE4 E121	0.20	179621.344	179621.344	3415.489	5:I,3
122	122	GWE004 6-52 TEE4 E122	0.20	174991.625	174991.625	4437.756	5:I,4
123	123	GWE004 6-52 TEE4 E123	0.20	179300.750	179300.750	16836.880	5:I,5
124	124	GWE004 6-52 TEE4 E124	0.20	234879.531	234879.531	1346.785	5:I,6
125	125	GWE004 6-52 TEE4 E125	0.20	206908.344	206908.344	1220.076	5:I,7
126	126	GWE004 6-52 TEE4 E126	0.20	200655.313	200655.313	1620.344	5:I,8
127	127	GWE004 6-52 TEE4 E127	0.20	184906.156	184906.156	2390.607	5:I,9
128	128	GWE004 6-52 TEE4 E128	0.20	190280.281	190280.281	650.025	5:I,10
129	129	GWE004 6-52 TEE4 E129	0.20	203851.125	203851.125	2674.432	5:I,11
130	130	GWE004 6-52 TEE4 E130	0.20	187854.453	187854.453	2449.476	5:I,12
131	131	GWE004 6-52 TEE4 E131	0.20	169921.813	169921.813	1222.565	5:I,13
