Quantify Compound Summary Report 

Printed Mon Nov 02 09:05:16 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
66	66	GWE004 6-52 TEE1 E66	0.23	16755.061	16755.061	133.105	2:F,8
67	67	GWE004 6-52 TEE1 E67	0.23	14393.099	14393.099	260.083	2:F,9
68	68	GWE004 6-52 TEE1 E68	0.23	17189.766	17189.766	638.551	2:F,10
69	69	GWE004 6-52 TEE1 E69	0.23	16832.135	16832.135	260.123	2:F,11
70	70	GWE004 6-52 TEE1 E70	0.23	18915.420	18915.420	208.873	2:F,12
71	71	GWE004 6-52 TEE1 E71	0.23	19182.916	19182.916	401.573	2:F,13
72	72	GWE004 6-52 TEE1 E72	0.24	17337.953	17337.953	253.433	2:F,14
73	73	GWE004 6-52 TEE1 E73	0.23	16716.574	16716.574	239.687	2:F,15
74	74	GWE004 6-52 TEE1 E74	0.23	17919.854	17919.854	360.848	2:F,16
75	75	GWE004 6-52 TEE1 E75	0.23	16315.029	16315.029	259.689	2:F,17
76	76	GWE004 6-52 TEE1 E76	0.23	18420.508	18420.508	244.555	2:F,18
77	77	GWE004 6-52 TEE1 E77	0.23	17622.789	17622.789	1855.792	2:F,19
78	78	GWE004 6-52 TEE1 E78	0.23	17831.670	17831.670	352.636	2:F,20
79	79	GWE004 6-52 TEE1 E79	0.23	17101.334	17101.334	437.471	2:F,21
80	80	GWE004 6-52 TEE1 E80	0.23	17504.865	17504.865	685.966	2:F,22
81	81	GWE004 6-52 TEE1 E81	0.23	17609.975	17609.975	297.992	2:G,3
82	82	GWE004 6-52 TEE1 E82	0.24	15881.848	15881.848	245.244	2:G,4
83	83	GWE004 6-52 TEE1 E83	0.23	17540.930	17540.930	413.748	2:G,5
84	84	GWE004 6-52 TEE1 E84	0.23	16499.369	16499.369	200.400	2:G,6
85	85	GWE004 6-52 TEE1 E85	0.23	1205.000	1205.000	18.978	2:G,7
86	86	GWE004 6-52 TEE1 E86	0.23	17581.092	17581.092	161.521	2:G,8
87	87	GWE004 6-52 TEE1 E87	0.24	18241.203	18241.203	275.752	2:G,9
88	88	GWE004 6-52 TEE1 E88	0.23	16396.703	16396.703	204.296	2:G,10
89	89	GWE004 6-52 TEE1 E89	0.23	109.385	109.385	1.307	2:G,11
90	90	GWE004 6-52 TEE1 E90	0.23	15671.170	15671.170	184.124	2:G,12
91	91	GWE004 6-52 TEE1 E91	0.23	28688.754	28688.754	1155.779	2:G,13
92	92	GWE004 6-52 TEE1 E92	0.23	17220.697	17220.697	153.660	2:G,14
93	93	GWE004 6-52 TEE1 E93	0.23	17000.391	17000.391	283.924	2:G,15
94	94	GWE004 6-52 TEE1 E94	0.23	15568.926	15568.926	208.600	2:G,16
95	95	GWE004 6-52 TEE1 E95	0.23	20650.105	20650.105	186.032	2:G,17
96	96	GWE004 6-52 TEE1 E96	0.23	16498.688	16498.688	331.773	2:G,18
97	97	GWE004 6-52 TEE1 E97	0.23	14261.707	14261.707	288.935	2:G,19
98	98	GWE004 6-52 TEE1 E98	0.23	16579.527	16579.527	545.390	2:G,20
99	99	GWE004 6-52 TEE1 E99	0.23	19353.244	19353.244	314.138	2:G,21
100	100	GWE004 6-52 TEE1 E100	0.23	1902.075	1902.075	119.325	2:G,22
101	101	GWE004 6-52 TEE1 E101	0.23	17078.264	17078.264	632.705	2:H,3
102	102	GWE004 6-52 TEE1 E102	0.23	19619.998	19619.998	470.325	2:H,4
103	103	GWE004 6-52 TEE1 E103	0.23	20097.174	20097.174	334.001	2:H,5
104	104	GWE004 6-52 TEE1 E104	0.23	19385.236	19385.236	246.657	2:H,6
105	105	GWE004 6-52 TEE1 E105	0.23	18406.129	18406.129	356.339	2:H,7
106	106	GWE004 6-52 TEE1 E106	0.23	16898.512	16898.512	166.395	2:H,8
107	107	GWE004 6-52 TEE1 E107	0.23	16366.378	16366.378	350.631	2:H,9
108	108	GWE004 6-52 TEE1 E108	0.23	16926.344	16926.344	272.060	2:H,10
109	109	GWE004 6-52 TEE1 E109	0.23	21574.686	21574.686	590.086	2:H,11
110	110	GWE004 6-52 TEE1 E110	0.23	22116.199	22116.199	201.350	2:H,12
111	111	GWE004 6-52 TEE1 E111	0.23	19438.004	19438.004	1355.755	2:H,13
112	112	GWE004 6-52 TEE1 E112	0.23	19501.650	19501.650	198.704	2:H,14
113	113	GWE004 6-52 TEE1 E113	0.23	18215.619	18215.619	250.090	2:H,15
114	114	GWE004 6-52 TEE1 E114	0.23	17922.346	17922.346	353.287	2:H,16
115	115	GWE004 6-52 TEE1 E115	0.23	20076.469	20076.469	211.950	2:H,17
116	116	GWE004 6-52 TEE1 E116	0.23	18148.691	18148.691	210.882	2:H,18
117	117	GWE004 6-52 TEE1 E117	0.23	8653.012	8653.012	202.927	2:H,19
118	118	GWE004 6-52 TEE1 E118	0.23	17155.723	17155.723	254.771	2:H,20
119	119	GWE004 6-52 TEE1 E119	0.23	19908.168	19908.168	1246.707	2:H,21
120	120	GWE004 6-52 TEE1 E120	0.23	19701.715	19701.715	238.230	2:H,22
121	121	GWE004 6-52 TEE1 E121	0.23	22147.969	22147.969	355.987	2:I,3
122	122	GWE004 6-52 TEE1 E122	0.23	19959.406	19959.406	146.166	2:I,4
123	123	GWE004 6-52 TEE1 E123	0.23	15177.014	15177.014	208.644	2:I,5
124	124	GWE004 6-52 TEE1 E124	0.23	18447.037	18447.037	91.946	2:I,6
125	125	GWE004 6-52 TEE1 E125	0.23	16640.934	16640.934	828.107	2:I,7
126	126	GWE004 6-52 TEE1 E126	0.23	17524.285	17524.285	186.371	2:I,8
127	127	GWE004 6-52 TEE1 E127	0.23	17243.574	17243.574	139.517	2:I,9
128	128	GWE004 6-52 TEE1 E128	0.23	16980.082	16980.082	481.507	2:I,10
129	129	GWE004 6-52 TEE1 E129	0.23	19634.617	19634.617	319.438	2:I,11
130	130	GWE004 6-52 TEE1 E130	0.23	17468.045	17468.045	290.812	2:I,12
131	131	GWE004 6-52 TEE1 E131	0.23	18284.043	18284.043	167.973	2:I,13
132	132	GWE004 6-52 TEE1 E132	0.23	15238.912	15238.912	116.872	2:I,14
133	133	GWE004 6-52 TEE1 E133	0.23	19509.549	19509.549	438.199	2:I,15
134	134	GWE004 6-52 TEE1 E134	0.23	19360.840	19360.840	544.115	2:I,16
135	135	GWE004 6-52 TEE1 E135	0.23	19971.777	19971.777	365.715	2:I,17
136	136	GWE004 6-52 TEE1 E136	0.23	16198.993	16198.993	211.752	2:I,18
137	137	GWE004 6-52 TEE1 E137	0.24	14677.893	14677.893	229.800	2:I,19
138	138	GWE004 6-52 TEE1 E138	0.23	15814.902	15814.902	273.377	2:I,20
139	139	GWE004 6-52 TEE1 E139					2:I,21
140	140	GWE004 6-52 TEE1 E140	0.23	17903.084	17903.084	137.604	2:I,22
141	141	GWE004 6-52 TEE1 E141	0.23	17003.830	17003.830	241.393	2:J,3
142	142	GWE004 6-52 TEE1 E142	0.23	22863.063	22863.063	1031.549	2:J,4
143	143	GWE004 6-52 TEE1 E143	0.23	17580.031	17580.031	254.288	2:J,5
144	144	GWE004 6-52 TEE1 E144	0.23	18184.168	18184.168	212.349	2:J,6
145	145	GWE004 6-52 TEE1 E145	0.23	18545.117	18545.117	165.037	2:J,7
146	146	GWE004 6-52 TEE1 E146	0.24	19190.801	19190.801	85.445	2:J,8
147	147	GWE004 6-52 TEE1 E147	0.23	19461.203	19461.203	184.751	2:J,9
148	148	GWE004 6-52 TEE1 E148	0.23	17955.559	17955.559	321.294	2:J,10
149	149	GWE004 6-52 TEE1 E149	0.23	17359.553	17359.553	325.667	2:J,11
150	150	GWE004 6-52 TEE1 E150	0.23	17995.225	17995.225	343.305	2:J,12
151	151	GWE004 6-52 TEE1 E151	0.23	17462.395	17462.395	180.988	2:J,13
152	152	GWE004 6-52 TEE1 E152	0.23	16555.143	16555.143	300.179	2:J,14
153	153	GWE004 6-52 TEE1 E153	0.23	16249.131	16249.131	188.655	2:J,15
154	154	GWE004 6-52 TEE1 E154	0.23	19119.521	19119.521	224.296	2:J,16
155	155	GWE004 6-52 TEE1 E155	0.23	19071.918	19071.918	500.903	2:J,17
156	156	GWE004 6-52 TEE1 E156	0.23	15664.225	15664.225	223.070	2:J,18
157	157	GWE004 6-52 TEE1 E157	0.23	20086.373	20086.373	441.446	2:J,19
158	158	GWE004 6-52 TEE1 E158	0.23	19350.512	19350.512	290.493	2:J,20
159	159	GWE004 6-52 TEE1 E159	0.23	20794.061	20794.061	503.780	2:J,21
160	160	GWE004 6-52 TEE1 E160	0.23	20216.814	20216.814	446.334	2:J,22
161	161	GWE004 6-52 TEE1 E161	0.23	17293.238	17293.238	640.911	2:K,3
162	162	GWE004 6-52 TEE1 E162	0.23	18341.223	18341.223	473.119	2:K,4
163	163	GWE004 6-52 TEE1 E163	0.23	19610.357	19610.357	377.082	2:K,5
164	164	GWE004 6-52 TEE1 E164	0.23	16304.021	16304.021	14591.004	2:K,6
165	165	GWE004 6-52 TEE1 E165	0.23	19171.641	19171.641	216.163	2:K,7
166	166	GWE004 6-52 TEE1 E166	0.23	19618.041	19618.041	466.026	2:K,8
167	167	GWE004 6-52 TEE1 E167	0.23	17527.477	17527.477	257.247	2:K,9
168	168	GWE004 6-52 TEE1 E168	0.23	17798.340	17798.340	193.047	2:K,10
169	169	GWE004 6-52 TEE1 E169	0.23	15315.948	15315.948	342.493	2:K,11
170	170	GWE004 6-52 TEE1 E170	0.23	16967.766	16967.766	362.399	2:K,12
171	171	GWE004 6-52 TEE1 E171	0.23	18578.916	18578.916	267.496	2:K,13
172	172	GWE004 6-52 TEE1 E172	0.23	17439.697	17439.697	220.086	2:K,14
173	173	GWE004 6-52 TEE1 E173	0.23	20542.957	20542.957	348.022	2:K,15
174	174	GWE004 6-52 TEE1 E174	0.23	20629.236	20629.236	498.797	2:K,16
175	175	GWE004 6-52 TEE1 E175	0.23	20265.184	20265.184	270.929	2:K,17
176	176	GWE004 6-52 TEE1 E176	0.23	18528.365	18528.365	283.928	2:K,18
177	177	GWE004 6-52 TEE1 E177	0.23	16481.975	16481.975	638.367	2:K,19
178	178	GWE004 6-52 TEE1 E178	0.23	18621.869	18621.869	214.127	2:K,20
179	179	GWE004 6-52 TEE1 E179	0.23	16614.061	16614.061	263.469	2:K,21
180	180	GWE004 6-52 TEE1 E180	0.23	18818.494	18818.494	355.304	2:K,22
181	181	GWE004 6-52 TEE1 E181	0.23	19531.145	19531.145	1432.786	2:L,3
182	182	GWE004 6-52 TEE1 E182	0.23	17681.418	17681.418	169.720	2:L,4
183	183	GWE004 6-52 TEE1 E183	0.23	17185.506	17185.506	323.187	2:L,5
184	184	GWE004 6-52 TEE1 E184	0.23	17334.398	17334.398	360.098	2:L,6
185	185	GWE004 6-52 TEE1 E185	0.23	16968.604	16968.604	207.062	2:L,7
186	186	GWE004 6-52 TEE1 E186	0.23	17982.365	17982.365	227.366	2:L,8
187	187	GWE004 6-52 TEE1 E187	0.23	20197.924	20197.924	192.354	2:L,9
188	188	GWE004 6-52 TEE1 E188	0.24	17116.857	17116.857	1683.032	2:L,10
189	189	GWE004 6-52 TEE1 E189	0.23	15986.925	15986.925	195.406	2:L,11
190	190	GWE004 6-52 TEE1 E190	0.24	18108.904	18108.904	208.382	2:L,12
191	191	GWE004 6-52 TEE1 E191	0.23	17100.953	17100.953	317.872	2:L,13
192	192	GWE004 6-52 TEE1 E192	0.23	18417.814	18417.814	901.979	2:L,14
193	193	GWE004 6-52 TEE1 E193	0.23	19099.529	19099.529	600.651	2:L,15
194	194	GWE004 6-52 TEE1 E194	0.23	17324.803	17324.803	86.842	2:L,16
195	195	GWE004 6-52 TEE1 E195	0.23	18560.854	18560.854	214.749	2:L,17
196	196	GWE004 6-52 TEE1 E196	0.23	19839.188	19839.188	509.625	2:L,18
197	197	GWE004 6-52 TEE1 E197	0.23	14135.170	14135.170	139.996	2:L,19
198	198	GWE004 6-52 TEE1 E198	0.24	16571.689	16571.689	130.773	2:L,20
199	199	GWE004 6-52 TEE1 E199	0.23	27965.939	27965.939	2820.958	2:L,21
200	200	GWE004 6-52 TEE1 E200	0.24	17009.969	17009.969	226.480	2:L,22
201	201	GWE004 6-52 TEE1 E201	0.23	19891.873	19891.873	255.393	2:M,3
202	202	GWE004 6-52 TEE1 E202	0.23	18430.131	18430.131	213.019	2:M,4
203	203	GWE004 6-52 TEE1 E203	0.23	18362.289	18362.289	214.734	2:M,5
204	204	GWE004 6-52 TEE1 E204	0.23	17030.166	17030.166	126.034	2:M,6
205	205	GWE004 6-52 TEE1 E205	0.23	18834.545	18834.545	505.725	2:M,7
206	206	GWE004 6-52 TEE1 E206	0.23	18837.455	18837.455	1620.744	2:M,8
207	207	GWE004 6-52 TEE1 E207	0.23	18130.125	18130.125	155.605	2:M,9
208	208	GWE004 6-52 TEE1 E208	0.24	16241.111	16241.111	266.783	2:M,10
209	209	GWE004 6-52 TEE1 E209	0.23	13743.614	13743.614	124.829	2:M,11
210	210	GWE004 6-52 TEE1 E210	0.23	18883.088	18883.088	169.549	2:M,12
211	211	GWE004 6-52 TEE1 E211	0.24	19892.465	19892.465	281.891	2:M,13
212	212	GWE004 6-52 TEE1 E212	0.23	16564.066	16564.066	86.878	2:M,14
213	213	GWE004 6-52 TEE1 E213	0.23	16655.285	16655.285	225.702	2:M,15
214	214	GWE004 6-52 TEE1 E214	0.23	18148.551	18148.551	230.186	2:M,16
215	215	GWE004 6-52 TEE1 E215	0.24	14770.217	14770.217	987.285	2:M,17
216	216	GWE004 6-52 TEE1 E216	0.23	16420.521	16420.521	393.158	2:M,18
217	217	GWE004 6-52 TEE1 E217	0.23	16480.264	16480.264	249.349	2:M,19
218	218	GWE004 6-52 TEE1 E218	0.23	17596.855	17596.855	416.533	2:M,20
219	219	GWE004 6-52 TEE1 E219	0.23	15179.865	15179.865	232.815	2:M,21
220	220	GWE004 6-52 TEE1 E220	0.23	17343.443	17343.443	313.177	2:M,22
221	221	GWE004 6-52 TEE1 E221	0.23	18147.736	18147.736	398.762	2:N,3
222	222	GWE004 6-52 TEE1 E222	0.23	16501.922	16501.922	596.397	2:N,4
223	223	GWE004 6-52 TEE1 E223	0.23	14649.000	14649.000	174.277	2:N,5
224	224	GWE004 6-52 TEE1 E224	0.23	20179.697	20179.697	268.131	2:N,6
225	225	GWE004 6-52 TEE1 E225	0.23	20547.564	20547.564	136.045	2:N,7
226	226	GWE004 6-52 TEE1 E226	0.23	19159.445	19159.445	247.660	2:N,8
227	227	GWE004 6-52 TEE1 E227	0.23	13360.712	13360.712	161.288	2:N,9
228	228	GWE004 6-52 TEE1 E228	0.23	16612.146	16612.146	230.772	2:N,10
229	229	GWE004 6-52 TEE1 E229	0.23	12847.033	12847.033	146.537	2:N,11
230	230	GWE004 6-52 TEE1 E230	0.23	17300.465	17300.465	155.826	2:N,12
231	231	GWE004 6-52 TEE1 E231	0.24	18507.801	18507.801	246.820	2:N,13
232	232	GWE004 6-52 TEE1 E232	0.23	15708.615	15708.615	173.814	2:N,14
233	233	GWE004 6-52 TEE1 E233	0.23	18315.977	18315.977	311.740	2:N,15
234	234	GWE004 6-52 TEE1 E234	0.23	20324.201	20324.201	197.274	2:N,16
235	235	GWE004 6-52 TEE1 E235	0.23	13664.844	13664.844	179.771	2:N,17
236	236	GWE004 6-52 TEE1 E236	0.23	14243.298	14243.298	105.034	2:N,18
237	237	GWE004 6-52 TEE1 E237	0.23	16599.486	16599.486	225.875	2:N,19
238	238	GWE004 6-52 TEE1 E238	0.23	16128.278	16128.278	253.201	2:N,20
239	239	GWE004 6-52 TEE1 E239	0.23	14772.308	14772.308	392.436	2:N,21
240	240	GWE004 6-52 TEE1 E240	0.23	17437.119	17437.119	183.422	2:N,22

Compound 3:  Proline

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE1 E1	0.20	234070.297	234070.297	1077.105	2:C,3
2	2	GWE004 6-52 TEE1 E2	0.20	309711.156	309711.156	6903.811	2:C,4
3	3	GWE004 6-52 TEE1 E3	0.20	205433.719	205433.719	1086.068	2:C,5
4	4	GWE004 6-52 TEE1 E4	0.20	238271.891	238271.891	2344.153	2:C,6
5	5	GWE004 6-52 TEE1 E5	0.20	258559.578	258559.578	1288.535	2:C,7
6	6	GWE004 6-52 TEE1 E6	0.20	263295.406	263295.406	1824.115	2:C,8
7	7	GWE004 6-52 TEE1 E7	0.20	259813.484	259813.484	952.418	2:C,9
8	8	GWE004 6-52 TEE1 E8	0.20	256925.891	256925.891	4124.017	2:C,10
9	9	GWE004 6-52 TEE1 E9	0.20	252612.281	252612.281	125940.786	2:C,11
10	10	GWE004 6-52 TEE1 E10	0.20	356683.438	356683.438	2273.798	2:C,12
11	11	GWE004 6-52 TEE1 E11	0.20	252602.625	252602.625	3844.874	2:C,13
12	12	GWE004 6-52 TEE1 E12	0.20	246553.453	246553.453	24711.120	2:C,14
13	13	GWE004 6-52 TEE1 E13	0.20	258198.297	258198.297	51128.682	2:C,15
14	14	GWE004 6-52 TEE1 E14	0.20	247779.344	247779.344	548.571	2:C,16
15	15	GWE004 6-52 TEE1 E15	0.20	14419.875	14419.875	131.297	2:C,17
16	16	GWE004 6-52 TEE1 E16	0.20	260639.281	260639.281	3813.098	2:C,18
17	17	GWE004 6-52 TEE1 E17	0.20	2787.242	2787.242	9.561	2:C,19
18	18	GWE004 6-52 TEE1 E18	0.21	421291.094	421291.094	5932.705	2:C,20
19	19	GWE004 6-52 TEE1 E19	0.20	200371.266	200371.266	2150.372	2:C,21
20	20	GWE004 6-52 TEE1 E20	0.20	238266.625	238266.625	1927.676	2:C,22
21	21	GWE004 6-52 TEE1 E21	0.20	242297.500	242297.500	9144.722	2:D,3
22	22	GWE004 6-52 TEE1 E22	0.20	234414.188	234414.188	1994.877	2:D,4
23	23	GWE004 6-52 TEE1 E23	0.20	341665.406	341665.406	5837.856	2:D,5
24	24	GWE004 6-52 TEE1 E24	0.20	248645.797	248645.797	23384.393	2:D,6
25	25	GWE004 6-52 TEE1 E25	0.20	248898.969	248898.969	2003.103	2:D,7
26	26	GWE004 6-52 TEE1 E26	0.20	251909.250	251909.250	17544.093	2:D,8
27	27	GWE004 6-52 TEE1 E27	0.20	256496.828	256496.828	5445.899	2:D,9
28	28	GWE004 6-52 TEE1 E28	0.20	242776.328	242776.328	2072.166	2:D,10
29	29	GWE004 6-52 TEE1 E29	0.20	255734.625	255734.625	2487.396	2:D,11
30	30	GWE004 6-52 TEE1 E30	0.20	259692.984	259692.984	2503.795	2:D,12
31	31	GWE004 6-52 TEE1 E31	0.20	227329.750	227329.750	196468.315	2:D,13
32	32	GWE004 6-52 TEE1 E32	0.20	252230.313	252230.313	2017.874	2:D,14
33	33	GWE004 6-52 TEE1 E33	0.20	234262.828	234262.828	4475.226	2:D,15
34	34	GWE004 6-52 TEE1 E34	0.20	233923.234	233923.234	909.830	2:D,16
35	35	GWE004 6-52 TEE1 E35	0.20	301769.813	301769.813	11418.796	2:D,17
36	36	GWE004 6-52 TEE1 E36	0.20	246921.578	246921.578	4419.711	2:D,18
37	37	GWE004 6-52 TEE1 E37	0.20	216704.078	216704.078	983.410	2:D,19
38	38	GWE004 6-52 TEE1 E38	0.20	216865.438	216865.438	3918.724	2:D,20
39	39	GWE004 6-52 TEE1 E39	0.20	248587.359	248587.359	53415.408	2:D,21
40	40	GWE004 6-52 TEE1 E40	0.20	189878.578	189878.578	2229.516	2:D,22
41	41	GWE004 6-52 TEE1 E41	0.20	238895.688	238895.688	3889.935	2:E,3
42	42	GWE004 6-52 TEE1 E42	0.20	244907.344	244907.344	1011.721	2:E,4
43	43	GWE004 6-52 TEE1 E43	0.20	258016.750	258016.750	247751.858	2:E,5
44	44	GWE004 6-52 TEE1 E44	0.20	255561.031	255561.031	997.689	2:E,6
45	45	GWE004 6-52 TEE1 E45	0.20	253056.938	253056.938	1584.319	2:E,7
46	46	GWE004 6-52 TEE1 E46	0.20	268872.688	268872.688	8343.667	2:E,8
47	47	GWE004 6-52 TEE1 E47	0.20	256961.156	256961.156	1704.600	2:E,9
48	48	GWE004 6-52 TEE1 E48	0.20	256498.297	256498.297	1189.667	2:E,10
49	49	GWE004 6-52 TEE1 E49	0.20	3330.613	3330.613	19.881	2:E,11
50	50	GWE004 6-52 TEE1 E50	0.20	276917.188	276917.188	4397.469	2:E,12
51	51	GWE004 6-52 TEE1 E51	0.20	227148.875	227148.875	500.824	2:E,13
52	52	GWE004 6-52 TEE1 E52	0.20	261714.406	261714.406	1462.639	2:E,14
53	53	GWE004 6-52 TEE1 E53	0.20	250395.656	250395.656	1292.871	2:E,15
54	54	GWE004 6-52 TEE1 E54	0.20	252153.344	252153.344	2406.666	2:E,16
55	55	GWE004 6-52 TEE1 E55	0.20	212956.391	212956.391	275708.231	2:E,17
56	56	GWE004 6-52 TEE1 E56	0.20	245032.891	245032.891	2372.169	2:E,18
57	57	GWE004 6-52 TEE1 E57	0.20	233535.234	233535.234	3016.669	2:E,19
58	58	GWE004 6-52 TEE1 E58	0.20	245338.359	245338.359	31083.578	2:E,20
59	59	GWE004 6-52 TEE1 E59	0.20	242838.594	242838.594	8835.516	2:E,21
60	60	GWE004 6-52 TEE1 E60	0.20	235369.828	235369.828	5168.645	2:E,22
61	61	GWE004 6-52 TEE1 E61	0.20	253154.109	253154.109	2724.961	2:F,3
62	62	GWE004 6-52 TEE1 E62	0.20	246662.438	246662.438	2609.781	2:F,4
63	63	GWE004 6-52 TEE1 E63	0.20	250825.734	250825.734	26827.480	2:F,5
64	64	GWE004 6-52 TEE1 E64	0.20	274260.063	274260.063	1244.426	2:F,6
65	65	GWE004 6-52 TEE1 E65	0.20	284451.500	284451.500	1332.412	2:F,7
66	66	GWE004 6-52 TEE1 E66	0.20	253619.734	253619.734	23194.821	2:F,8
67	67	GWE004 6-52 TEE1 E67	0.20	238823.656	238823.656	1516.577	2:F,9
68	68	GWE004 6-52 TEE1 E68	0.20	254785.156	254785.156	17641.385	2:F,10
69	69	GWE004 6-52 TEE1 E69	0.21	215515.422	215515.422	66666.909	2:F,11
70	70	GWE004 6-52 TEE1 E70	0.20	268746.375	268746.375	6925.478	2:F,12
71	71	GWE004 6-52 TEE1 E71	0.20	261077.328	261077.328	1700.656	2:F,13
72	72	GWE004 6-52 TEE1 E72	0.20	260277.391	260277.391	4351.453	2:F,14
73	73	GWE004 6-52 TEE1 E73	0.20	267724.406	267724.406	1322.185	2:F,15
74	74	GWE004 6-52 TEE1 E74	0.20	252311.828	252311.828	2104.953	2:F,16
75	75	GWE004 6-52 TEE1 E75	0.20	246144.141	246144.141	23224.429	2:F,17
76	76	GWE004 6-52 TEE1 E76	0.20	258093.266	258093.266	1458127.548	2:F,18
77	77	GWE004 6-52 TEE1 E77	0.20	243076.906	243076.906	15944.303	2:F,19
78	78	GWE004 6-52 TEE1 E78	0.20	237281.234	237281.234	2035.007	2:F,20
79	79	GWE004 6-52 TEE1 E79	0.20	236907.063	236907.063	8970.488	2:F,21
80	80	GWE004 6-52 TEE1 E80	0.20	239027.391	239027.391	2466.128	2:F,22
81	81	GWE004 6-52 TEE1 E81	0.20	253077.875	253077.875	8461.278	2:G,3
82	82	GWE004 6-52 TEE1 E82	0.20	232205.313	232205.313	1747.872	2:G,4
83	83	GWE004 6-52 TEE1 E83	0.20	244944.906	244944.906	1577.310	2:G,5
84	84	GWE004 6-52 TEE1 E84	0.20	251415.313	251415.313	2881.180	2:G,6
85	85	GWE004 6-52 TEE1 E85	0.21	29759.070	29759.070	161.131	2:G,7
86	86	GWE004 6-52 TEE1 E86	0.20	243944.422	243944.422	1948.020	2:G,8
87	87	GWE004 6-52 TEE1 E87	0.20	238985.453	238985.453	1706.304	2:G,9
88	88	GWE004 6-52 TEE1 E88	0.21	214818.938	214818.938	1991.724	2:G,10
89	89	GWE004 6-52 TEE1 E89	0.20	2345.030	2345.030	14.949	2:G,11
90	90	GWE004 6-52 TEE1 E90	0.20	250918.313	250918.313	5123.791	2:G,12
91	91	GWE004 6-52 TEE1 E91	0.20	93586.039	93586.039	3046.869	2:G,13
92	92	GWE004 6-52 TEE1 E92	0.20	252489.000	252489.000	4290.899	2:G,14
93	93	GWE004 6-52 TEE1 E93	0.20	244155.391	244155.391	3737.104	2:G,15
94	94	GWE004 6-52 TEE1 E94	0.20	242727.734	242727.734	16605.266	2:G,16
95	95	GWE004 6-52 TEE1 E95	0.20	220228.953	220228.953	2586.285	2:G,17
96	96	GWE004 6-52 TEE1 E96	0.20	196965.078	196965.078	951.394	2:G,18
97	97	GWE004 6-52 TEE1 E97	0.20	251866.563	251866.563	2601.191	2:G,19
98	98	GWE004 6-52 TEE1 E98	0.20	243376.984	243376.984	462.827	2:G,20
99	99	GWE004 6-52 TEE1 E99	0.20	225188.438	225188.438	1309.790	2:G,21
100	100	GWE004 6-52 TEE1 E100	0.20	75161.195	75161.195	397.392	2:G,22
101	101	GWE004 6-52 TEE1 E101	0.20	258849.672	258849.672	1500.588	2:H,3
102	102	GWE004 6-52 TEE1 E102	0.20	246355.656	246355.656	4775.602	2:H,4
103	103	GWE004 6-52 TEE1 E103	0.20	248089.625	248089.625	2270.410	2:H,5
104	104	GWE004 6-52 TEE1 E104	0.20	252254.625	252254.625	430.593	2:H,6
105	105	GWE004 6-52 TEE1 E105	0.20	262513.313	262513.313	2915.922	2:H,7
106	106	GWE004 6-52 TEE1 E106	0.20	228725.422	228725.422	2543.098	2:H,8
107	107	GWE004 6-52 TEE1 E107	0.20	262880.313	262880.313	4726.720	2:H,9
108	108	GWE004 6-52 TEE1 E108	0.20	255622.453	255622.453	1626.443	2:H,10
109	109	GWE004 6-52 TEE1 E109	0.20	267736.219	267736.219	3865.127	2:H,11
110	110	GWE004 6-52 TEE1 E110	0.20	259837.438	259837.438	1827.930	2:H,12
111	111	GWE004 6-52 TEE1 E111	0.20	228507.156	228507.156	1394.925	2:H,13
112	112	GWE004 6-52 TEE1 E112	0.20	255003.359	255003.359	1954.526	2:H,14
113	113	GWE004 6-52 TEE1 E113	0.20	230131.094	230131.094	759.623	2:H,15
114	114	GWE004 6-52 TEE1 E114	0.20	262425.938	262425.938	2468.894	2:H,16
115	115	GWE004 6-52 TEE1 E115	0.20	233758.484	233758.484	3178.314	2:H,17
116	116	GWE004 6-52 TEE1 E116	0.20	250324.125	250324.125	1940.902	2:H,18
117	117	GWE004 6-52 TEE1 E117	0.21	48687.246	48687.246	809.510	2:H,19
118	118	GWE004 6-52 TEE1 E118	0.20	246613.938	246613.938	1112.433	2:H,20
119	119	GWE004 6-52 TEE1 E119	0.20	239099.219	239099.219	2847.100	2:H,21
120	120	GWE004 6-52 TEE1 E120	0.20	237121.344	237121.344	680.396	2:H,22
121	121	GWE004 6-52 TEE1 E121	0.20	254836.344	254836.344	11657.077	2:I,3
122	122	GWE004 6-52 TEE1 E122	0.20	284503.594	284503.594	205443.735	2:I,4
123	123	GWE004 6-52 TEE1 E123	0.20	181723.641	181723.641	2940.045	2:I,5
124	124	GWE004 6-52 TEE1 E124	0.20	238501.734	238501.734	946.718	2:I,6
125	125	GWE004 6-52 TEE1 E125	0.20	220748.516	220748.516	356185.836	2:I,7
126	126	GWE004 6-52 TEE1 E126	0.20	238645.188	238645.188	4804.925	2:I,8
127	127	GWE004 6-52 TEE1 E127	0.21	232025.422	232025.422	258955.158	2:I,9
128	128	GWE004 6-52 TEE1 E128	0.20	234108.000	234108.000	5421.107	2:I,10
129	129	GWE004 6-52 TEE1 E129	0.20	238941.313	238941.313	10275.293	2:I,11
130	130	GWE004 6-52 TEE1 E130	0.20	245384.141	245384.141	1870.261	2:I,12
131	131	GWE004 6-52 TEE1 E131	0.20	231133.234	231133.234	2509.917	2:I,13
