Quantify Compound Summary Report 

Printed Mon Nov 02 09:09:54 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
66	66	GWE004 6-52 TEE5 E66	0.23	15057.783	15057.783	384.179	6:F,8
67	67	GWE004 6-52 TEE5 E67	0.23	16288.645	16288.645	154.415	6:F,9
68	68	GWE004 6-52 TEE5 E68	0.23	15254.507	15254.507	195.886	6:F,10
69	69	GWE004 6-52 TEE5 E69	0.23	6402.836	6402.836	33.135	6:F,11
70	70	GWE004 6-52 TEE5 E70	0.23	16070.278	16070.278	194.614	6:F,12
71	71	GWE004 6-52 TEE5 E71	0.23	17805.383	17805.383	225.132	6:F,13
72	72	GWE004 6-52 TEE5 E72	0.23	16798.551	16798.551	136.890	6:F,14
73	73	GWE004 6-52 TEE5 E73	0.23	16917.580	16917.580	192.421	6:F,15
74	74	GWE004 6-52 TEE5 E74	0.23	18858.074	18858.074	197.350	6:F,16
75	75	GWE004 6-52 TEE5 E75	0.23	54955.684	54955.684	1135.381	6:F,17
76	76	GWE004 6-52 TEE5 E76	0.23	15942.207	15942.207	144.589	6:F,18
77	77	GWE004 6-52 TEE5 E77	0.23	14666.325	14666.325	155.165	6:F,19
78	78	GWE004 6-52 TEE5 E78	0.23	15130.188	15130.188	563.893	6:F,20
79	79	GWE004 6-52 TEE5 E79	0.23	15144.920	15144.920	106.280	6:F,21
80	80	GWE004 6-52 TEE5 E80	0.23	13881.620	13881.620	145.262	6:F,22
81	81	GWE004 6-52 TEE5 E81	0.23	14674.643	14674.643	131.313	6:G,3
82	82	GWE004 6-52 TEE5 E82	0.23	16786.012	16786.012	233.288	6:G,4
83	83	GWE004 6-52 TEE5 E83	0.23	18618.406	18618.406	577.588	6:G,5
84	84	GWE004 6-52 TEE5 E84	0.23	14483.584	14483.584	201.045	6:G,6
85	85	GWE004 6-52 TEE5 E85	0.23	14483.905	14483.905	116.384	6:G,7
86	86	GWE004 6-52 TEE5 E86	0.23	12113.001	12113.001	157.099	6:G,8
87	87	GWE004 6-52 TEE5 E87	0.23	14976.576	14976.576	145.233	6:G,9
88	88	GWE004 6-52 TEE5 E88	0.23	16256.602	16256.602	353.055	6:G,10
89	89	GWE004 6-52 TEE5 E89	0.23	12774.724	12774.724	180.691	6:G,11
90	90	GWE004 6-52 TEE5 E90	0.23	15823.734	15823.734	780.440	6:G,12
91	91	GWE004 6-52 TEE5 E91	0.23	14801.142	14801.142	165.108	6:G,13
92	92	GWE004 6-52 TEE5 E92	0.23	18467.420	18467.420	611.027	6:G,14
93	93	GWE004 6-52 TEE5 E93	0.23	12884.370	12884.370	157.304	6:G,15
94	94	GWE004 6-52 TEE5 E94	0.23	15162.022	15162.022	243.365	6:G,16
95	95	GWE004 6-52 TEE5 E95	0.23	13861.442	13861.442	1632.726	6:G,17
96	96	GWE004 6-52 TEE5 E96	0.23	13798.423	13798.423	173.460	6:G,18
97	97	GWE004 6-52 TEE5 E97	0.23	15675.105	15675.105	201.081	6:G,19
98	98	GWE004 6-52 TEE5 E98	0.23	9883.372	9883.372	49.807	6:G,20
99	99	GWE004 6-52 TEE5 E99	0.23	13713.943	13713.943	209.604	6:G,21
100	100	GWE004 6-52 TEE5 E100	0.23	25548.326	25548.326	214.213	6:G,22
101	101	GWE004 6-52 TEE5 E101	0.23	18704.832	18704.832	262.844	6:H,3
102	102	GWE004 6-52 TEE5 E102	0.23	16769.086	16769.086	189.622	6:H,4
103	103	GWE004 6-52 TEE5 E103	0.23	18107.586	18107.586	221.596	6:H,5
104	104	GWE004 6-52 TEE5 E104	0.23	14921.425	14921.425	226.334	6:H,6
105	105	GWE004 6-52 TEE5 E105	0.23	18724.855	18724.855	255.505	6:H,7
106	106	GWE004 6-52 TEE5 E106	0.23	15677.705	15677.705	510.421	6:H,8
107	107	GWE004 6-52 TEE5 E107	0.23	16552.662	16552.662	159.319	6:H,9
108	108	GWE004 6-52 TEE5 E108	0.23	17041.965	17041.965	475.875	6:H,10
109	109	GWE004 6-52 TEE5 E109	0.23	18088.408	18088.408	233.893	6:H,11
110	110	GWE004 6-52 TEE5 E110	0.23	13262.380	13262.380	86.566	6:H,12
111	111	GWE004 6-52 TEE5 E111	0.23	15002.063	15002.063	174.373	6:H,13
112	112	GWE004 6-52 TEE5 E112	0.23	14050.804	14050.804	691.106	6:H,14
113	113	GWE004 6-52 TEE5 E113	0.23	15240.343	15240.343	394.525	6:H,15
114	114	GWE004 6-52 TEE5 E114	0.23	16273.824	16273.824	210.326	6:H,16
115	115	GWE004 6-52 TEE5 E115	0.23	15931.193	15931.193	15805.031	6:H,17
116	116	GWE004 6-52 TEE5 E116	0.23	12232.946	12232.946	132.326	6:H,18
117	117	GWE004 6-52 TEE5 E117	0.23	13851.120	13851.120	153.807	6:H,19
118	118	GWE004 6-52 TEE5 E118	0.23	14825.431	14825.431	249.642	6:H,20
119	119	GWE004 6-52 TEE5 E119	0.23	13697.287	13697.287	138.880	6:H,21
120	120	GWE004 6-52 TEE5 E120	0.23	14876.287	14876.287	225.677	6:H,22
121	121	GWE004 6-52 TEE5 E121	0.23	14861.472	14861.472	366.847	6:I,3
122	122	GWE004 6-52 TEE5 E122	0.23	16535.914	16535.914	200.698	6:I,4
123	123	GWE004 6-52 TEE5 E123	0.23	13660.253	13660.253	127.975	6:I,5
124	124	GWE004 6-52 TEE5 E124	0.23	14535.923	14535.923	183.223	6:I,6
125	125	GWE004 6-52 TEE5 E125	0.23	11340.498	11340.498	99.357	6:I,7
126	126	GWE004 6-52 TEE5 E126	0.23	15473.120	15473.120	455.417	6:I,8
127	127	GWE004 6-52 TEE5 E127	0.23	15826.103	15826.103	194.640	6:I,9
128	128	GWE004 6-52 TEE5 E128	0.23	14948.079	14948.079	196.464	6:I,10
129	129	GWE004 6-52 TEE5 E129	0.25	9.530	9.530	0.545	6:I,11
130	130	GWE004 6-52 TEE5 E130	0.23	14715.726	14715.726	226.368	6:I,12
131	131	GWE004 6-52 TEE5 E131	0.23	14142.772	14142.772	142.254	6:I,13
132	132	GWE004 6-52 TEE5 E132	0.23	12534.982	12534.982	83.167	6:I,14
133	133	GWE004 6-52 TEE5 E133	0.23	810.340	810.340	11.307	6:I,15
134	134	GWE004 6-52 TEE5 E134	0.23	13740.057	13740.057	283.110	6:I,16
135	135	GWE004 6-52 TEE5 E135	0.23	12940.842	12940.842	97.184	6:I,17
136	136	GWE004 6-52 TEE5 E136	0.23	15805.887	15805.887	127.462	6:I,18
137	137	GWE004 6-52 TEE5 E137	0.23	13702.243	13702.243	208.417	6:I,19
138	138	GWE004 6-52 TEE5 E138	0.23	13093.632	13093.632	47.612	6:I,20
139	139	GWE004 6-52 TEE5 E139	0.23	358.776	358.776	7.525	6:I,21
140	140	GWE004 6-52 TEE5 E140	0.23	12407.630	12407.630	150.751	6:I,22
141	141	GWE004 6-52 TEE5 E141	0.23	16235.323	16235.323	265.099	6:J,3
142	142	GWE004 6-52 TEE5 E142	0.23	18386.303	18386.303	259.620	6:J,4
143	143	GWE004 6-52 TEE5 E143	0.23	13683.075	13683.075	197.040	6:J,5
144	144	GWE004 6-52 TEE5 E144	0.23	14630.520	14630.520	466.072	6:J,6
145	145	GWE004 6-52 TEE5 E145	0.23	28454.643	28454.643	718.677	6:J,7
146	146	GWE004 6-52 TEE5 E146	0.23	11713.787	11713.787	827.290	6:J,8
147	147	GWE004 6-52 TEE5 E147	0.23	15152.538	15152.538	103.375	6:J,9
148	148	GWE004 6-52 TEE5 E148	0.23	8958.505	8958.505	96.979	6:J,10
149	149	GWE004 6-52 TEE5 E149	0.23	17648.857	17648.857	270.123	6:J,11
150	150	GWE004 6-52 TEE5 E150	0.23	18411.551	18411.551	727.492	6:J,12
151	151	GWE004 6-52 TEE5 E151	0.23	17664.816	17664.816	135.402	6:J,13
152	152	GWE004 6-52 TEE5 E152	0.23	17580.914	17580.914	910.668	6:J,14
153	153	GWE004 6-52 TEE5 E153	0.23	15405.521	15405.521	158.083	6:J,15
154	154	GWE004 6-52 TEE5 E154	0.23	16729.971	16729.971	244.978	6:J,16
155	155	GWE004 6-52 TEE5 E155	0.23	16998.609	16998.609	281.785	6:J,17
156	156	GWE004 6-52 TEE5 E156	0.23	13865.046	13865.046	553.074	6:J,18
157	157	GWE004 6-52 TEE5 E157	0.23	12446.681	12446.681	230.962	6:J,19
158	158	GWE004 6-52 TEE5 E158	0.23	13071.659	13071.659	197.609	6:J,20
159	159	GWE004 6-52 TEE5 E159	0.23	12162.380	12162.380	186.073	6:J,21
160	160	GWE004 6-52 TEE5 E160	0.23	13057.547	13057.547	154.585	6:J,22
161	161	GWE004 6-52 TEE5 E161	0.23	13830.070	13830.070	149.326	6:K,3
162	162	GWE004 6-52 TEE5 E162	0.23	18930.393	18930.393	302.102	6:K,4
163	163	GWE004 6-52 TEE5 E163	0.23	15761.860	15761.860	157.522	6:K,5
164	164	GWE004 6-52 TEE5 E164	0.23	15720.462	15720.462	198.060	6:K,6
165	165	GWE004 6-52 TEE5 E165	0.23	13644.017	13644.017	206.508	6:K,7
166	166	GWE004 6-52 TEE5 E166	0.23	15052.874	15052.874	173.118	6:K,8
167	167	GWE004 6-52 TEE5 E167	0.23	12700.167	12700.167	117.027	6:K,9
168	168	GWE004 6-52 TEE5 E168	0.23	14061.639	14061.639	399.093	6:K,10
169	169	GWE004 6-52 TEE5 E169	0.23	15003.866	15003.866	230.682	6:K,11
170	170	GWE004 6-52 TEE5 E170	0.23	14688.572	14688.572	190.815	6:K,12
171	171	GWE004 6-52 TEE5 E171	0.23	15901.302	15901.302	181.171	6:K,13
172	172	GWE004 6-52 TEE5 E172	0.23	17000.932	17000.932	236.715	6:K,14
173	173	GWE004 6-52 TEE5 E173	0.23	20862.680	20862.680	210.912	6:K,15
174	174	GWE004 6-52 TEE5 E174	0.23	13713.647	13713.647	205.492	6:K,16
175	175	GWE004 6-52 TEE5 E175	0.23	14155.769	14155.769	343.197	6:K,17
176	176	GWE004 6-52 TEE5 E176	0.23	11000.688	11000.688	54.257	6:K,18
177	177	GWE004 6-52 TEE5 E177	0.23	13174.035	13174.035	249.765	6:K,19
178	178	GWE004 6-52 TEE5 E178	0.23	10165.770	10165.770	190.451	6:K,20
179	179	GWE004 6-52 TEE5 E179	0.23	307.632	307.632	6.299	6:K,21
180	180	GWE004 6-52 TEE5 E180	0.23	14965.317	14965.317	138.216	6:K,22
181	181	GWE004 6-52 TEE5 E181	0.23	14951.883	14951.883	108.811	6:L,3
182	182	GWE004 6-52 TEE5 E182	0.23	15570.497	15570.497	158.283	6:L,4
183	183	GWE004 6-52 TEE5 E183	0.23	13853.195	13853.195	194.939	6:L,5
184	184	GWE004 6-52 TEE5 E184	0.23	13338.031	13338.031	262.283	6:L,6
185	185	GWE004 6-52 TEE5 E185	0.23	16560.354	16560.354	211.607	6:L,7
186	186	GWE004 6-52 TEE5 E186	0.23	18386.162	18386.162	568.102	6:L,8
187	187	GWE004 6-52 TEE5 E187	0.23	14195.435	14195.435	202.616	6:L,9
188	188	GWE004 6-52 TEE5 E188	0.23	16275.773	16275.773	179.460	6:L,10
189	189	GWE004 6-52 TEE5 E189	0.23	14398.804	14398.804	246.553	6:L,11
190	190	GWE004 6-52 TEE5 E190	0.23	13241.861	13241.861	83.968	6:L,12
191	191	GWE004 6-52 TEE5 E191	0.23	14802.860	14802.860	748.409	6:L,13
192	192	GWE004 6-52 TEE5 E192	0.23	15627.802	15627.802	168.872	6:L,14
193	193	GWE004 6-52 TEE5 E193	0.23	15988.955	15988.955	238.447	6:L,15
194	194	GWE004 6-52 TEE5 E194	0.23	16984.525	16984.525	448.033	6:L,16
195	195	GWE004 6-52 TEE5 E195	0.23	13453.702	13453.702	304.207	6:L,17
196	196	GWE004 6-52 TEE5 E196	0.23	12480.416	12480.416	165.057	6:L,18
197	197	GWE004 6-52 TEE5 E197	0.23	15988.782	15988.782	386.911	6:L,19
198	198	GWE004 6-52 TEE5 E198	0.23	21531.400	21531.400	311.423	6:L,20
199	199	GWE004 6-52 TEE5 E199	0.23	14179.103	14179.103	162.957	6:L,21
200	200	GWE004 6-52 TEE5 E200	0.23	15716.085	15716.085	284.892	6:L,22
201	201	GWE004 6-52 TEE5 E201	0.23	16711.238	16711.238	418.243	6:M,3
202	202	GWE004 6-52 TEE5 E202	0.23	15315.748	15315.748	143.157	6:M,4
203	203	GWE004 6-52 TEE5 E203	0.23	13445.865	13445.865	158.647	6:M,5
204	204	GWE004 6-52 TEE5 E204	0.23	13213.393	13213.393	626.829	6:M,6
205	205	GWE004 6-52 TEE5 E205	0.23	13398.525	13398.525	132.523	6:M,7
206	206	GWE004 6-52 TEE5 E206	0.23	15849.119	15849.119	173.814	6:M,8
207	207	GWE004 6-52 TEE5 E207	0.23	16912.230	16912.230	193.404	6:M,9
208	208	GWE004 6-52 TEE5 E208	0.23	15018.408	15018.408	395.685	6:M,10
209	209	GWE004 6-52 TEE5 E209	0.23	18967.283	18967.283	154.623	6:M,11
210	210	GWE004 6-52 TEE5 E210	0.23	13457.224	13457.224	209.725	6:M,12
211	211	GWE004 6-52 TEE5 E211	0.23	7886.145	7886.145	131.004	6:M,13
212	212	GWE004 6-52 TEE5 E212	0.23	13792.123	13792.123	116.500	6:M,14
213	213	GWE004 6-52 TEE5 E213	0.23	42474.602	42474.602	1516.874	6:M,15
214	214	GWE004 6-52 TEE5 E214	0.23	15590.065	15590.065	537.708	6:M,16
215	215	GWE004 6-52 TEE5 E215	0.23	17215.432	17215.432	355.927	6:M,17
216	216	GWE004 6-52 TEE5 E216	0.23	14105.186	14105.186	75.445	6:M,18
217	217	GWE004 6-52 TEE5 E217	0.23	14532.986	14532.986	257.120	6:M,19
218	218	GWE004 6-52 TEE5 E218	0.23	15576.640	15576.640	200.026	6:M,20
219	219	GWE004 6-52 TEE5 E219	0.23	14824.775	14824.775	86.962	6:M,21
220	220	GWE004 6-52 TEE5 E220	0.23	14037.055	14037.055	202.686	6:M,22
221	221	GWE004 6-52 TEE5 E221	0.23	13968.817	13968.817	152.638	6:N,3
222	222	GWE004 6-52 TEE5 E222	0.23	19243.697	19243.697	759.665	6:N,4
223	223	GWE004 6-52 TEE5 E223	0.23	17459.596	17459.596	385.175	6:N,5
224	224	GWE004 6-52 TEE5 E224	0.23	18548.236	18548.236	176.811	6:N,6
225	225	GWE004 6-52 TEE5 E225	0.23	17953.131	17953.131	170.287	6:N,7
226	226	GWE004 6-52 TEE5 E226	0.23	22099.066	22099.066	801.890	6:N,8
227	227	GWE004 6-52 TEE5 E227	0.23	13818.503	13818.503	1062.023	6:N,9
228	228	GWE004 6-52 TEE5 E228	0.23	14577.266	14577.266	192.589	6:N,10
229	229	GWE004 6-52 TEE5 E229	0.23	11317.685	11317.685	188.432	6:N,11
230	230	GWE004 6-52 TEE5 E230	0.23	20578.211	20578.211	17543.194	6:N,12
231	231	GWE004 6-52 TEE5 E231	0.23	25816.904	25816.904	889.621	6:N,13
232	232	GWE004 6-52 TEE5 E232	0.23	13056.977	13056.977	173.224	6:N,14
233	233	GWE004 6-52 TEE5 E233	0.23	16177.626	16177.626	425.919	6:N,15
234	234	GWE004 6-52 TEE5 E234	0.23	18925.592	18925.592	374.624	6:N,16
235	235	GWE004 6-52 TEE5 E235	0.24	15379.250	15379.250	368.046	6:N,17
236	236	GWE004 6-52 TEE5 E236	0.23	14043.597	14043.597	84.954	6:N,18
237	237	GWE004 6-52 TEE5 E237	0.23	23035.508	23035.508	352.450	6:N,19
238	238	GWE004 6-52 TEE5 E238	0.23	14370.602	14370.602	350.939	6:N,20
239	239	GWE004 6-52 TEE5 E239	0.23	15126.377	15126.377	176.111	6:N,21
240	240	GWE004 6-52 TEE5 E240	0.24	15471.158	15471.158	533.927	6:N,22

Compound 3:  Proline

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE5 E1	0.20	157696.172	157696.172	1065.959	6:C,3
2	2	GWE004 6-52 TEE5 E2	0.20	149882.109	149882.109	4059.128	6:C,4
3	3	GWE004 6-52 TEE5 E3	0.20	156187.094	156187.094	554.514	6:C,5
4	4	GWE004 6-52 TEE5 E4	0.20	169012.609	169012.609	799.424	6:C,6
5	5	GWE004 6-52 TEE5 E5	0.20	154249.422	154249.422	2265.479	6:C,7
6	6	GWE004 6-52 TEE5 E6	0.20	181391.656	181391.656	1272.129	6:C,8
7	7	GWE004 6-52 TEE5 E7	0.20	161994.328	161994.328	556.366	6:C,9
8	8	GWE004 6-52 TEE5 E8	0.20	152106.563	152106.563	1073.894	6:C,10
9	9	GWE004 6-52 TEE5 E9	0.20	174853.891	174853.891	1859.368	6:C,11
10	10	GWE004 6-52 TEE5 E10	0.20	136447.953	136447.953	943.000	6:C,12
11	11	GWE004 6-52 TEE5 E11	0.20	149170.500	149170.500	1360.933	6:C,13
12	12	GWE004 6-52 TEE5 E12	0.20	189660.563	189660.563	960.035	6:C,14
13	13	GWE004 6-52 TEE5 E13	0.20	158005.078	158005.078	3101.812	6:C,15
14	14	GWE004 6-52 TEE5 E14	0.20	167622.625	167622.625	2581.539	6:C,16
15	15	GWE004 6-52 TEE5 E15	0.20	154008.203	154008.203	1304.077	6:C,17
16	16	GWE004 6-52 TEE5 E16	0.20	155618.078	155618.078	765.161	6:C,18
17	17	GWE004 6-52 TEE5 E17	0.20	146586.281	146586.281	1065.976	6:C,19
18	18	GWE004 6-52 TEE5 E18	0.20	153548.984	153548.984	925.999	6:C,20
19	19	GWE004 6-52 TEE5 E19	0.20	173563.703	173563.703	1096.391	6:C,21
20	20	GWE004 6-52 TEE5 E20	0.20	183582.141	183582.141	2359.925	6:C,22
21	21	GWE004 6-52 TEE5 E21	0.20	167399.297	167399.297	6415.202	6:D,3
22	22	GWE004 6-52 TEE5 E22	0.20	160238.250	160238.250	1226.372	6:D,4
23	23	GWE004 6-52 TEE5 E23	0.20	157093.609	157093.609	994.188	6:D,5
24	24	GWE004 6-52 TEE5 E24	0.20	171409.875	171409.875	879.401	6:D,6
25	25	GWE004 6-52 TEE5 E25	0.20	156220.953	156220.953	1444.284	6:D,7
26	26	GWE004 6-52 TEE5 E26	0.20	31779.801	31779.801	936.356	6:D,8
27	27	GWE004 6-52 TEE5 E27	0.20	158266.500	158266.500	1945.347	6:D,9
28	28	GWE004 6-52 TEE5 E28	0.20	155739.000	155739.000	2394.976	6:D,10
29	29	GWE004 6-52 TEE5 E29	0.20	134888.375	134888.375	1581.223	6:D,11
30	30	GWE004 6-52 TEE5 E30	0.20	170510.375	170510.375	1200.997	6:D,12
31	31	GWE004 6-52 TEE5 E31	0.20	148413.844	148413.844	1149.368	6:D,13
32	32	GWE004 6-52 TEE5 E32	0.20	157829.859	157829.859	1060.119	6:D,14
33	33	GWE004 6-52 TEE5 E33	0.20	162687.109	162687.109	980.287	6:D,15
34	34	GWE004 6-52 TEE5 E34	0.20	180005.906	180005.906	890.295	6:D,16
35	35	GWE004 6-52 TEE5 E35	0.20	152724.906	152724.906	811.814	6:D,17
36	36	GWE004 6-52 TEE5 E36	0.20	168453.656	168453.656	2438.878	6:D,18
37	37	GWE004 6-52 TEE5 E37	0.20	140421.313	140421.313	1335.223	6:D,19
38	38	GWE004 6-52 TEE5 E38	0.20	163016.781	163016.781	3503.915	6:D,20
39	39	GWE004 6-52 TEE5 E39	0.20	150999.719	150999.719	1935.202	6:D,21
40	40	GWE004 6-52 TEE5 E40	0.20	152010.031	152010.031	1073.596	6:D,22
41	41	GWE004 6-52 TEE5 E41	0.20	181048.359	181048.359	757.955	6:E,3
42	42	GWE004 6-52 TEE5 E42	0.20	162081.922	162081.922	656.805	6:E,4
43	43	GWE004 6-52 TEE5 E43	0.20	178876.031	178876.031	45049.702	6:E,5
44	44	GWE004 6-52 TEE5 E44	0.20	202793.406	202793.406	992.695	6:E,6
45	45	GWE004 6-52 TEE5 E45	0.20	144094.406	144094.406	1219.051	6:E,7
46	46	GWE004 6-52 TEE5 E46	0.20	165828.156	165828.156	1673.975	6:E,8
47	47	GWE004 6-52 TEE5 E47	0.20	181707.188	181707.188	710.086	6:E,9
48	48	GWE004 6-52 TEE5 E48	0.20	173941.406	173941.406	1254.425	6:E,10
49	49	GWE004 6-52 TEE5 E49	0.20	162565.250	162565.250	466.210	6:E,11
50	50	GWE004 6-52 TEE5 E50	0.20	170788.453	170788.453	2372.683	6:E,12
51	51	GWE004 6-52 TEE5 E51	0.20	154483.203	154483.203	1212.133	6:E,13
52	52	GWE004 6-52 TEE5 E52	0.20	169529.266	169529.266	8488.760	6:E,14
53	53	GWE004 6-52 TEE5 E53	0.20	47327.039	47327.039	303.539	6:E,15
54	54	GWE004 6-52 TEE5 E54	0.20	177907.719	177907.719	1387.276	6:E,16
55	55	GWE004 6-52 TEE5 E55	0.20	191099.047	191099.047	2123.194	6:E,17
56	56	GWE004 6-52 TEE5 E56	0.20	95880.188	95880.188	1271.477	6:E,18
57	57	GWE004 6-52 TEE5 E57	0.20	166028.250	166028.250	1745.646	6:E,19
58	58	GWE004 6-52 TEE5 E58	0.20	187350.641	187350.641	1612.266	6:E,20
59	59	GWE004 6-52 TEE5 E59	0.20	145826.547	145826.547	1062.807	6:E,21
60	60	GWE004 6-52 TEE5 E60	0.20	143958.203	143958.203	803.224	6:E,22
61	61	GWE004 6-52 TEE5 E61	0.20	154894.688	154894.688	91032.317	6:F,3
62	62	GWE004 6-52 TEE5 E62	0.20	178755.203	178755.203	1344.496	6:F,4
63	63	GWE004 6-52 TEE5 E63	0.20	169197.125	169197.125	1183.483	6:F,5
64	64	GWE004 6-52 TEE5 E64	0.20	173323.844	173323.844	1814.874	6:F,6
65	65	GWE004 6-52 TEE5 E65	0.20	192811.453	192811.453	2547.936	6:F,7
66	66	GWE004 6-52 TEE5 E66	0.20	180464.219	180464.219	1241.360	6:F,8
67	67	GWE004 6-52 TEE5 E67	0.20	164627.813	164627.813	123254.562	6:F,9
68	68	GWE004 6-52 TEE5 E68	0.20	168235.250	168235.250	2507.264	6:F,10
69	69	GWE004 6-52 TEE5 E69	0.20	143317.266	143317.266	1339.274	6:F,11
70	70	GWE004 6-52 TEE5 E70	0.20	163314.641	163314.641	2580.877	6:F,12
71	71	GWE004 6-52 TEE5 E71	0.20	188289.875	188289.875	1093.512	6:F,13
72	72	GWE004 6-52 TEE5 E72	0.20	170109.797	170109.797	438.486	6:F,14
73	73	GWE004 6-52 TEE5 E73	0.20	169187.359	169187.359	1319.952	6:F,15
74	74	GWE004 6-52 TEE5 E74	0.20	162830.203	162830.203	809.705	6:F,16
75	75	GWE004 6-52 TEE5 E75	0.20	107221.125	107221.125	876.283	6:F,17
76	76	GWE004 6-52 TEE5 E76	0.20	193939.094	193939.094	1939.031	6:F,18
77	77	GWE004 6-52 TEE5 E77	0.20	157521.094	157521.094	874.246	6:F,19
78	78	GWE004 6-52 TEE5 E78	0.20	200172.719	200172.719	4721.952	6:F,20
79	79	GWE004 6-52 TEE5 E79	0.20	200690.047	200690.047	2478.506	6:F,21
80	80	GWE004 6-52 TEE5 E80	0.20	154769.906	154769.906	636.278	6:F,22
81	81	GWE004 6-52 TEE5 E81	0.20	157754.172	157754.172	1241.401	6:G,3
82	82	GWE004 6-52 TEE5 E82	0.20	195513.078	195513.078	3311.767	6:G,4
83	83	GWE004 6-52 TEE5 E83	0.20	184696.297	184696.297	832.435	6:G,5
84	84	GWE004 6-52 TEE5 E84	0.20	158013.922	158013.922	2185.341	6:G,6
85	85	GWE004 6-52 TEE5 E85	0.20	156714.469	156714.469	3435.152	6:G,7
86	86	GWE004 6-52 TEE5 E86	0.20	125289.031	125289.031	4977.277	6:G,8
87	87	GWE004 6-52 TEE5 E87	0.20	156850.047	156850.047	1542.114	6:G,9
88	88	GWE004 6-52 TEE5 E88	0.20	251065.609	251065.609	3813.090	6:G,10
89	89	GWE004 6-52 TEE5 E89	0.20	166190.391	166190.391	1864.859	6:G,11
90	90	GWE004 6-52 TEE5 E90	0.20	153494.063	153494.063	590.623	6:G,12
91	91	GWE004 6-52 TEE5 E91	0.20	176175.531	176175.531	151326.701	6:G,13
92	92	GWE004 6-52 TEE5 E92	0.20	177618.828	177618.828	1109.300	6:G,14
93	93	GWE004 6-52 TEE5 E93	0.20	153055.453	153055.453	1938.298	6:G,15
94	94	GWE004 6-52 TEE5 E94	0.20	174853.234	174853.234	688.597	6:G,16
95	95	GWE004 6-52 TEE5 E95	0.20	158371.156	158371.156	2870.971	6:G,17
96	96	GWE004 6-52 TEE5 E96	0.20	166821.109	166821.109	171945.398	6:G,18
97	97	GWE004 6-52 TEE5 E97	0.20	158578.891	158578.891	721.735	6:G,19
98	98	GWE004 6-52 TEE5 E98	0.20	147833.609	147833.609	3059.471	6:G,20
99	99	GWE004 6-52 TEE5 E99	0.20	164742.172	164742.172	3272.349	6:G,21
100	100	GWE004 6-52 TEE5 E100	0.20	162785.484	162785.484	919.441	6:G,22
101	101	GWE004 6-52 TEE5 E101	0.20	181074.063	181074.063	2131.629	6:H,3
102	102	GWE004 6-52 TEE5 E102	0.20	174579.625	174579.625	1044.604	6:H,4
103	103	GWE004 6-52 TEE5 E103	0.20	181645.000	181645.000	1390.365	6:H,5
104	104	GWE004 6-52 TEE5 E104	0.20	182293.453	182293.453	1042.069	6:H,6
105	105	GWE004 6-52 TEE5 E105	0.20	180445.094	180445.094	1062.142	6:H,7
106	106	GWE004 6-52 TEE5 E106	0.20	177745.281	177745.281	918.532	6:H,8
107	107	GWE004 6-52 TEE5 E107	0.20	98004.945	98004.945	657.284	6:H,9
108	108	GWE004 6-52 TEE5 E108	0.20	234549.563	234549.563	17550.521	6:H,10
109	109	GWE004 6-52 TEE5 E109	0.20	175449.203	175449.203	729.816	6:H,11
110	110	GWE004 6-52 TEE5 E110	0.20	130270.922	130270.922	960.929	6:H,12
111	111	GWE004 6-52 TEE5 E111	0.20	168058.891	168058.891	892.515	6:H,13
112	112	GWE004 6-52 TEE5 E112	0.20	227655.609	227655.609	6604.357	6:H,14
113	113	GWE004 6-52 TEE5 E113	0.20	176995.141	176995.141	878.853	6:H,15
114	114	GWE004 6-52 TEE5 E114	0.20	165600.594	165600.594	1323.254	6:H,16
115	115	GWE004 6-52 TEE5 E115	0.20	163753.516	163753.516	2813.444	6:H,17
116	116	GWE004 6-52 TEE5 E116	0.20	155462.234	155462.234	987.427	6:H,18
117	117	GWE004 6-52 TEE5 E117	0.20	153193.469	153193.469	1757.488	6:H,19
118	118	GWE004 6-52 TEE5 E118	0.20	175629.281	175629.281	1891.622	6:H,20
119	119	GWE004 6-52 TEE5 E119	0.20	171891.453	171891.453	1482.341	6:H,21
120	120	GWE004 6-52 TEE5 E120	0.20	160145.828	160145.828	2104.501	6:H,22
121	121	GWE004 6-52 TEE5 E121	0.20	171633.516	171633.516	1895.368	6:I,3
122	122	GWE004 6-52 TEE5 E122	0.20	179767.875	179767.875	240076.140	6:I,4
123	123	GWE004 6-52 TEE5 E123	0.20	171050.406	171050.406	2461.783	6:I,5
124	124	GWE004 6-52 TEE5 E124	0.20	176157.297	176157.297	901.120	6:I,6
125	125	GWE004 6-52 TEE5 E125	0.20	210538.578	210538.578	981.938	6:I,7
126	126	GWE004 6-52 TEE5 E126	0.20	226800.422	226800.422	2124.740	6:I,8
127	127	GWE004 6-52 TEE5 E127	0.20	170662.094	170662.094	4488.291	6:I,9
128	128	GWE004 6-52 TEE5 E128	0.20	177353.406	177353.406	1206.667	6:I,10
129	129	GWE004 6-52 TEE5 E129	0.20	2774.327	2774.327	23.841	6:I,11
130	130	GWE004 6-52 TEE5 E130	0.20	176238.250	176238.250	1419.428	6:I,12
131	131	GWE004 6-52 TEE5 E131	0.20	163879.344	163879.344	16092.948	6:I,13
