Quantify Compound Summary Report 

Printed Mon Nov 02 09:11:03 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
67	67	GWE004 6-52 TEE6 E67	0.23	16797.238	16797.238	213.703	7:F,9
68	68	GWE004 6-52 TEE6 E68	0.23	17921.416	17921.416	121.710	7:F,10
69	69	GWE004 6-52 TEE6 E69	0.23	17911.215	17911.215	268.650	7:F,11
70	70	GWE004 6-52 TEE6 E70	0.23	18258.207	18258.207	392.879	7:F,12
71	71	GWE004 6-52 TEE6 E71	0.23	15971.973	15971.973	123.555	7:F,13
72	72	GWE004 6-52 TEE6 E72	0.23	20008.715	20008.715	147.791	7:F,14
73	73	GWE004 6-52 TEE6 E73	0.23	18685.738	18685.738	153.053	7:F,15
74	74	GWE004 6-52 TEE6 E74	0.23	17450.082	17450.082	507.462	7:F,16
75	75	GWE004 6-52 TEE6 E75	0.23	16449.461	16449.461	108.498	7:F,17
76	76	GWE004 6-52 TEE6 E76	0.23	18856.654	18856.654	243.263	7:F,18
77	77	GWE004 6-52 TEE6 E77	0.23	14786.311	14786.311	130.774	7:F,19
78	78	GWE004 6-52 TEE6 E78	0.23	14147.037	14147.037	209.939	7:F,20
79	79	GWE004 6-52 TEE6 E79	0.23	15286.141	15286.141	145.479	7:F,21
80	80	GWE004 6-52 TEE6 E80	0.23	15406.296	15406.296	364.622	7:F,22
81	81	GWE004 6-52 TEE6 E81	0.23	15665.185	15665.185	310.416	7:G,3
82	82	GWE004 6-52 TEE6 E82	0.23	16049.682	16049.682	390.480	7:G,4
83	83	GWE004 6-52 TEE6 E83	0.23	18800.848	18800.848	386.237	7:G,5
84	84	GWE004 6-52 TEE6 E84	0.24	16419.193	16419.193	196.168	7:G,6
85	85	GWE004 6-52 TEE6 E85	0.23	15217.999	15217.999	163.004	7:G,7
86	86	GWE004 6-52 TEE6 E86	0.23	18161.906	18161.906	474.411	7:G,8
87	87	GWE004 6-52 TEE6 E87	0.23	15403.813	15403.813	474.013	7:G,9
88	88	GWE004 6-52 TEE6 E88	0.23	16410.291	16410.291	293.462	7:G,10
89	89	GWE004 6-52 TEE6 E89	0.23	18395.949	18395.949	16287.375	7:G,11
90	90	GWE004 6-52 TEE6 E90	0.23	18647.627	18647.627	333.241	7:G,12
91	91	GWE004 6-52 TEE6 E91	0.23	14314.665	14314.665	153.369	7:G,13
92	92	GWE004 6-52 TEE6 E92	0.23	17095.688	17095.688	125.485	7:G,14
93	93	GWE004 6-52 TEE6 E93	0.23	16526.260	16526.260	230.346	7:G,15
94	94	GWE004 6-52 TEE6 E94	0.23	17711.146	17711.146	170.416	7:G,16
95	95	GWE004 6-52 TEE6 E95	0.23	16828.799	16828.799	167.317	7:G,17
96	96	GWE004 6-52 TEE6 E96	0.23	18796.281	18796.281	264.458	7:G,18
97	97	GWE004 6-52 TEE6 E97	0.23	16116.662	16116.662	217.679	7:G,19
98	98	GWE004 6-52 TEE6 E98	0.23	16289.278	16289.278	286.255	7:G,20
99	99	GWE004 6-52 TEE6 E99	0.23	16739.186	16739.186	361.996	7:G,21
100	100	GWE004 6-52 TEE6 E100	0.23	13804.632	13804.632	180.910	7:G,22
101	101	GWE004 6-52 TEE6 E101	0.23	16167.882	16167.882	155.519	7:H,3
102	102	GWE004 6-52 TEE6 E102	0.23	19644.346	19644.346	314.768	7:H,4
103	103	GWE004 6-52 TEE6 E103	0.23	15975.030	15975.030	286.952	7:H,5
104	104	GWE004 6-52 TEE6 E104	0.23	2973.500	2973.500	60.879	7:H,6
105	105	GWE004 6-52 TEE6 E105	0.23	14808.507	14808.507	197.778	7:H,7
106	106	GWE004 6-52 TEE6 E106	0.23	16926.832	16926.832	603.503	7:H,8
107	107	GWE004 6-52 TEE6 E107	0.23	18655.504	18655.504	203.309	7:H,9
108	108	GWE004 6-52 TEE6 E108	0.23	19410.096	19410.096	226.276	7:H,10
109	109	GWE004 6-52 TEE6 E109	0.23	16980.332	16980.332	149.450	7:H,11
110	110	GWE004 6-52 TEE6 E110	0.23	17236.811	17236.811	146.862	7:H,12
111	111	GWE004 6-52 TEE6 E111	0.23	17399.508	17399.508	165.526	7:H,13
112	112	GWE004 6-52 TEE6 E112	0.23	18922.912	18922.912	331.356	7:H,14
113	113	GWE004 6-52 TEE6 E113	0.23	16924.578	16924.578	189.432	7:H,15
114	114	GWE004 6-52 TEE6 E114	0.23	17730.324	17730.324	177.602	7:H,16
115	115	GWE004 6-52 TEE6 E115	0.23	15198.258	15198.258	156.310	7:H,17
116	116	GWE004 6-52 TEE6 E116	0.23	16470.209	16470.209	195.458	7:H,18
117	117	GWE004 6-52 TEE6 E117	0.23	15644.043	15644.043	244.734	7:H,19
118	118	GWE004 6-52 TEE6 E118	0.23	15362.475	15362.475	266.122	7:H,20
119	119	GWE004 6-52 TEE6 E119	0.23	13394.455	13394.455	9801.589	7:H,21
120	120	GWE004 6-52 TEE6 E120	0.23	15503.551	15503.551	187.499	7:H,22
121	121	GWE004 6-52 TEE6 E121	0.23	16582.172	16582.172	218.035	7:I,3
122	122	GWE004 6-52 TEE6 E122	0.23	16996.430	16996.430	542.148	7:I,4
123	123	GWE004 6-52 TEE6 E123	0.23	16575.455	16575.455	269.813	7:I,5
124	124	GWE004 6-52 TEE6 E124	0.23	13913.972	13913.972	137.125	7:I,6
125	125	GWE004 6-52 TEE6 E125	0.23	16233.403	16233.403	230.500	7:I,7
126	126	GWE004 6-52 TEE6 E126	0.23	14644.337	14644.337	539.825	7:I,8
127	127	GWE004 6-52 TEE6 E127	0.23	17186.225	17186.225	205.082	7:I,9
128	128	GWE004 6-52 TEE6 E128	0.23	15595.121	15595.121	271.424	7:I,10
129	129	GWE004 6-52 TEE6 E129	0.23	12366.426	12366.426	124.123	7:I,11
130	130	GWE004 6-52 TEE6 E130	0.23	17391.787	17391.787	185.827	7:I,12
131	131	GWE004 6-52 TEE6 E131	0.23	19007.480	19007.480	176.641	7:I,13
132	132	GWE004 6-52 TEE6 E132	0.23	16361.748	16361.748	244.155	7:I,14
133	133	GWE004 6-52 TEE6 E133	0.23	25866.574	25866.574	494.115	7:I,15
134	134	GWE004 6-52 TEE6 E134	0.23	19074.707	19074.707	239.209	7:I,16
135	135	GWE004 6-52 TEE6 E135	0.23	15485.788	15485.788	227.969	7:I,17
136	136	GWE004 6-52 TEE6 E136	0.23	18320.891	18320.891	282.304	7:I,18
137	137	GWE004 6-52 TEE6 E137	0.23	17324.645	17324.645	192.076	7:I,19
138	138	GWE004 6-52 TEE6 E138	0.23	15295.101	15295.101	150.160	7:I,20
139	139	GWE004 6-52 TEE6 E139	0.23	14967.522	14967.522	150.476	7:I,21
140	140	GWE004 6-52 TEE6 E140	0.23	13563.792	13563.792	69.055	7:I,22
141	141	GWE004 6-52 TEE6 E141	0.23	13925.208	13925.208	231.938	7:J,3
142	142	GWE004 6-52 TEE6 E142	0.23	15435.628	15435.628	174.675	7:J,4
143	143	GWE004 6-52 TEE6 E143	0.23	13644.647	13644.647	144.259	7:J,5
144	144	GWE004 6-52 TEE6 E144	0.23	4013.058	4013.058	151.304	7:J,6
145	145	GWE004 6-52 TEE6 E145	0.23	15445.433	15445.433	225.450	7:J,7
146	146	GWE004 6-52 TEE6 E146	0.23	16349.216	16349.216	366.414	7:J,8
147	147	GWE004 6-52 TEE6 E147	0.23	13751.908	13751.908	176.530	7:J,9
148	148	GWE004 6-52 TEE6 E148	0.23	21240.783	21240.783	195.947	7:J,10
149	149	GWE004 6-52 TEE6 E149	0.23	16320.942	16320.942	278.415	7:J,11
150	150	GWE004 6-52 TEE6 E150	0.23	17441.096	17441.096	276.351	7:J,12
151	151	GWE004 6-52 TEE6 E151	0.23	16126.708	16126.708	104.118	7:J,13
152	152	GWE004 6-52 TEE6 E152	0.23	17424.928	17424.928	243.237	7:J,14
153	153	GWE004 6-52 TEE6 E153	0.23	11710.533	11710.533	178.734	7:J,15
154	154	GWE004 6-52 TEE6 E154	0.23	19120.115	19120.115	272.517	7:J,16
155	155	GWE004 6-52 TEE6 E155	0.23	15238.134	15238.134	133.198	7:J,17
156	156	GWE004 6-52 TEE6 E156	0.23	18275.725	18275.725	272.831	7:J,18
157	157	GWE004 6-52 TEE6 E157	0.23	13515.448	13515.448	206.131	7:J,19
158	158	GWE004 6-52 TEE6 E158	0.23	16528.967	16528.967	244.574	7:J,20
159	159	GWE004 6-52 TEE6 E159	0.23	16539.863	16539.863	227.616	7:J,21
160	160	GWE004 6-52 TEE6 E160	0.23	16563.475	16563.475	247.778	7:J,22
161	161	GWE004 6-52 TEE6 E161	0.23	20129.223	20129.223	514.895	7:K,3
162	162	GWE004 6-52 TEE6 E162	0.23	20501.133	20501.133	240.182	7:K,4
163	163	GWE004 6-52 TEE6 E163	0.23	15789.543	15789.543	293.713	7:K,5
164	164	GWE004 6-52 TEE6 E164	0.23	15739.630	15739.630	283.722	7:K,6
165	165	GWE004 6-52 TEE6 E165	0.23	16910.123	16910.123	147.313	7:K,7
166	166	GWE004 6-52 TEE6 E166	0.23	17433.826	17433.826	198.469	7:K,8
167	167	GWE004 6-52 TEE6 E167	0.23	16539.559	16539.559	123.642	7:K,9
168	168	GWE004 6-52 TEE6 E168	0.23	29789.164	29789.164	352.805	7:K,10
169	169	GWE004 6-52 TEE6 E169	0.23	13125.183	13125.183	352.532	7:K,11
170	170	GWE004 6-52 TEE6 E170	0.23	18230.525	18230.525	278.830	7:K,12
171	171	GWE004 6-52 TEE6 E171	0.23	17786.814	17786.814	339.015	7:K,13
172	172	GWE004 6-52 TEE6 E172	0.23	16900.713	16900.713	164.621	7:K,14
173	173	GWE004 6-52 TEE6 E173	0.23	19252.119	19252.119	135.933	7:K,15
174	174	GWE004 6-52 TEE6 E174	0.23	16773.898	16773.898	171.210	7:K,16
175	175	GWE004 6-52 TEE6 E175	0.23	17660.531	17660.531	303.142	7:K,17
176	176	GWE004 6-52 TEE6 E176	0.23	17092.414	17092.414	161.064	7:K,18
177	177	GWE004 6-52 TEE6 E177	0.23	24823.365	24823.365	588.280	7:K,19
178	178	GWE004 6-52 TEE6 E178	0.23	14115.880	14115.880	188.847	7:K,20
179	179	GWE004 6-52 TEE6 E179	0.23	16183.749	16183.749	147.225	7:K,21
180	180	GWE004 6-52 TEE6 E180	0.23	15281.964	15281.964	131.383	7:K,22
181	181	GWE004 6-52 TEE6 E181	0.23	14858.701	14858.701	254.442	7:L,3
182	182	GWE004 6-52 TEE6 E182	0.23	18761.889	18761.889	158.822	7:L,4
183	183	GWE004 6-52 TEE6 E183	0.23	15404.635	15404.635	473.566	7:L,5
184	184	GWE004 6-52 TEE6 E184	0.23	16191.033	16191.033	125.948	7:L,6
185	185	GWE004 6-52 TEE6 E185	0.23	14382.828	14382.828	493.792	7:L,7
186	186	GWE004 6-52 TEE6 E186	0.24	17551.035	17551.035	458.955	7:L,8
187	187	GWE004 6-52 TEE6 E187	0.23	17356.156	17356.156	346.388	7:L,9
188	188	GWE004 6-52 TEE6 E188	0.23	14970.240	14970.240	107.048	7:L,10
189	189	GWE004 6-52 TEE6 E189	0.23	19754.393	19754.393	510.845	7:L,11
190	190	GWE004 6-52 TEE6 E190	0.23	17240.379	17240.379	124.781	7:L,12
191	191	GWE004 6-52 TEE6 E191	0.23	15756.203	15756.203	229.231	7:L,13
192	192	GWE004 6-52 TEE6 E192	0.23	13211.297	13211.297	148.966	7:L,14
193	193	GWE004 6-52 TEE6 E193	0.23	13929.901	13929.901	365.880	7:L,15
194	194	GWE004 6-52 TEE6 E194	0.23	18765.213	18765.213	177.625	7:L,16
195	195	GWE004 6-52 TEE6 E195	0.23	15723.992	15723.992	121.304	7:L,17
196	196	GWE004 6-52 TEE6 E196	0.23	15507.718	15507.718	118.126	7:L,18
197	197	GWE004 6-52 TEE6 E197	0.23	14938.148	14938.148	244.868	7:L,19
198	198	GWE004 6-52 TEE6 E198	0.23	15601.764	15601.764	325.011	7:L,20
199	199	GWE004 6-52 TEE6 E199	0.23	14912.248	14912.248	306.380	7:L,21
200	200	GWE004 6-52 TEE6 E200	0.23	12344.401	12344.401	121.783	7:L,22
201	201	GWE004 6-52 TEE6 E201	0.23	16559.809	16559.809	305.443	7:M,3
202	202	GWE004 6-52 TEE6 E202	0.23	14157.574	14157.574	346.069	7:M,4
203	203	GWE004 6-52 TEE6 E203	0.23	7463.202	7463.202	113.436	7:M,5
204	204	GWE004 6-52 TEE6 E204	0.23	14049.029	14049.029	145.756	7:M,6
205	205	GWE004 6-52 TEE6 E205	0.23	15604.111	15604.111	178.872	7:M,7
206	206	GWE004 6-52 TEE6 E206	0.23	17245.086	17245.086	281.978	7:M,8
207	207	GWE004 6-52 TEE6 E207	0.23	14684.572	14684.572	284.667	7:M,9
208	208	GWE004 6-52 TEE6 E208	0.23	16688.934	16688.934	134.796	7:M,10
209	209	GWE004 6-52 TEE6 E209	0.23	16512.156	16512.156	214.754	7:M,11
210	210	GWE004 6-52 TEE6 E210	0.23	17338.145	17338.145	136.817	7:M,12
211	211	GWE004 6-52 TEE6 E211	0.24	15030.287	15030.287	111.155	7:M,13
212	212	GWE004 6-52 TEE6 E212	0.23	16368.096	16368.096	239.912	7:M,14
213	213	GWE004 6-52 TEE6 E213	0.23	14802.429	14802.429	226.120	7:M,15
214	214	GWE004 6-52 TEE6 E214	0.23	16107.729	16107.729	345.081	7:M,16
215	215	GWE004 6-52 TEE6 E215	0.23	2775.568	2775.568	47.844	7:M,17
216	216	GWE004 6-52 TEE6 E216	0.23	12411.111	12411.111	153.952	7:M,18
217	217	GWE004 6-52 TEE6 E217	0.23	15873.424	15873.424	171.853	7:M,19
218	218	GWE004 6-52 TEE6 E218	0.23	16800.490	16800.490	199.672	7:M,20
219	219	GWE004 6-52 TEE6 E219	0.23	14950.758	14950.758	172.376	7:M,21
220	220	GWE004 6-52 TEE6 E220	0.23	12661.992	12661.992	284.266	7:M,22
221	221	GWE004 6-52 TEE6 E221	0.23	14554.686	14554.686	129.275	7:N,3
222	222	GWE004 6-52 TEE6 E222	0.23	14770.052	14770.052	389.897	7:N,4
223	223	GWE004 6-52 TEE6 E223	0.23	16510.898	16510.898	19353.692	7:N,5
224	224	GWE004 6-52 TEE6 E224	0.23	19568.629	19568.629	162.698	7:N,6
225	225	GWE004 6-52 TEE6 E225	0.23	15737.421	15737.421	149.277	7:N,7
226	226	GWE004 6-52 TEE6 E226	0.23	17875.383	17875.383	277.720	7:N,8
227	227	GWE004 6-52 TEE6 E227	0.23	15742.208	15742.208	446.972	7:N,9
228	228	GWE004 6-52 TEE6 E228	0.23	15147.551	15147.551	278.170	7:N,10
229	229	GWE004 6-52 TEE6 E229	0.24	16276.481	16276.481	17185.530	7:N,11
230	230	GWE004 6-52 TEE6 E230	0.23	18630.395	18630.395	306.656	7:N,12
231	231	GWE004 6-52 TEE6 E231	0.23	15108.604	15108.604	281.369	7:N,13
232	232	GWE004 6-52 TEE6 E232	0.23	18109.336	18109.336	186.861	7:N,14
233	233	GWE004 6-52 TEE6 E233	0.23	12565.572	12565.572	198.548	7:N,15
234	234	GWE004 6-52 TEE6 E234	0.23	18440.889	18440.889	258.812	7:N,16
235	235	GWE004 6-52 TEE6 E235	0.23	14283.123	14283.123	149.777	7:N,17
236	236	GWE004 6-52 TEE6 E236	0.24	16016.434	16016.434	271.757	7:N,18
237	237	GWE004 6-52 TEE6 E237	0.23	24235.160	24235.160	947.544	7:N,19
238	238	GWE004 6-52 TEE6 E238	0.24	18556.117	18556.117	211.509	7:N,20
239	239	GWE004 6-52 TEE6 E239	0.23	14267.100	14267.100	11794.209	7:N,21
240	240	GWE004 6-52 TEE6 E240	0.24	12976.643	12976.643	107.107	7:N,22

Compound 3:  Proline

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE6 E1	0.20	121704.953	121704.953	1383.398	7:C,3
2	2	GWE004 6-52 TEE6 E2	0.21	130638.953	130638.953	1722.343	7:C,4
3	3	GWE004 6-52 TEE6 E3	0.21	167551.063	167551.063	1596.457	7:C,5
4	4	GWE004 6-52 TEE6 E4	0.20	178053.609	178053.609	886.017	7:C,6
5	5	GWE004 6-52 TEE6 E5	0.20	187942.641	187942.641	1949.749	7:C,7
6	6	GWE004 6-52 TEE6 E6	0.21	176105.375	176105.375	981.828	7:C,8
7	7	GWE004 6-52 TEE6 E7	0.20	218247.906	218247.906	1211.686	7:C,9
8	8	GWE004 6-52 TEE6 E8	0.20	174234.188	174234.188	1774.718	7:C,10
9	9	GWE004 6-52 TEE6 E9	0.20	8762.022	8762.022	53.520	7:C,11
10	10	GWE004 6-52 TEE6 E10	0.20	133169.031	133169.031	471.946	7:C,12
11	11	GWE004 6-52 TEE6 E11	0.20	177794.219	177794.219	521.360	7:C,13
12	12	GWE004 6-52 TEE6 E12	0.20	182183.594	182183.594	860.979	7:C,14
13	13	GWE004 6-52 TEE6 E13	0.20	184480.766	184480.766	2571.461	7:C,15
14	14	GWE004 6-52 TEE6 E14	0.20	179188.219	179188.219	543.636	7:C,16
15	15	GWE004 6-52 TEE6 E15	0.20	170199.328	170199.328	127361.257	7:C,17
16	16	GWE004 6-52 TEE6 E16	0.20	171278.516	171278.516	1566.073	7:C,18
17	17	GWE004 6-52 TEE6 E17	0.20	165138.609	165138.609	756.314	7:C,19
18	18	GWE004 6-52 TEE6 E18	0.20	153676.688	153676.688	20654.671	7:C,20
19	19	GWE004 6-52 TEE6 E19	0.20	191619.016	191619.016	1752.754	7:C,21
20	20	GWE004 6-52 TEE6 E20	0.20	170236.344	170236.344	2707.696	7:C,22
21	21	GWE004 6-52 TEE6 E21	0.20	182197.844	182197.844	2163.017	7:D,3
22	22	GWE004 6-52 TEE6 E22	0.20	180777.016	180777.016	1193.657	7:D,4
23	23	GWE004 6-52 TEE6 E23	0.20	183352.531	183352.531	406.026	7:D,5
24	24	GWE004 6-52 TEE6 E24	0.20	190308.266	190308.266	1311.067	7:D,6
25	25	GWE004 6-52 TEE6 E25	0.20	252165.719	252165.719	1983.151	7:D,7
26	26	GWE004 6-52 TEE6 E26	0.20	163598.000	163598.000	179033.983	7:D,8
27	27	GWE004 6-52 TEE6 E27	0.20	175349.422	175349.422	1458.079	7:D,9
28	28	GWE004 6-52 TEE6 E28	0.20	175616.313	175616.313	1094.900	7:D,10
29	29	GWE004 6-52 TEE6 E29	0.20	152776.266	152776.266	1385.696	7:D,11
30	30	GWE004 6-52 TEE6 E30	0.20	152376.281	152376.281	1008.828	7:D,12
31	31	GWE004 6-52 TEE6 E31	0.20	156696.344	156696.344	2172.873	7:D,13
32	32	GWE004 6-52 TEE6 E32	0.20	171661.469	171661.469	1898.528	7:D,14
33	33	GWE004 6-52 TEE6 E33	0.20	165139.453	165139.453	816.683	7:D,15
34	34	GWE004 6-52 TEE6 E34	0.20	176806.656	176806.656	1622.830	7:D,16
35	35	GWE004 6-52 TEE6 E35	0.20	165505.531	165505.531	541.262	7:D,17
36	36	GWE004 6-52 TEE6 E36	0.20	172449.109	172449.109	829.724	7:D,18
37	37	GWE004 6-52 TEE6 E37	0.20	156671.563	156671.563	2087.159	7:D,19
38	38	GWE004 6-52 TEE6 E38	0.20	196662.297	196662.297	1127.582	7:D,20
39	39	GWE004 6-52 TEE6 E39	0.20	178167.750	178167.750	1865.582	7:D,21
40	40	GWE004 6-52 TEE6 E40	0.20	183733.500	183733.500	4294.683	7:D,22
41	41	GWE004 6-52 TEE6 E41	0.20	174382.344	174382.344	5280.814	7:E,3
42	42	GWE004 6-52 TEE6 E42	0.20	174871.281	174871.281	624.766	7:E,4
43	43	GWE004 6-52 TEE6 E43	0.20	217290.188	217290.188	2736.610	7:E,5
44	44	GWE004 6-52 TEE6 E44	0.20	189209.781	189209.781	799.764	7:E,6
45	45	GWE004 6-52 TEE6 E45	0.20	193563.484	193563.484	468.146	7:E,7
46	46	GWE004 6-52 TEE6 E46	0.20	169687.516	169687.516	1582.283	7:E,8
47	47	GWE004 6-52 TEE6 E47	0.20	169148.359	169148.359	769.255	7:E,9
48	48	GWE004 6-52 TEE6 E48	0.20	156801.000	156801.000	947.303	7:E,10
49	49	GWE004 6-52 TEE6 E49	0.20	192834.953	192834.953	1992.227	7:E,11
50	50	GWE004 6-52 TEE6 E50	0.20	179718.672	179718.672	1251.105	7:E,12
51	51	GWE004 6-52 TEE6 E51	0.20	184914.531	184914.531	1200.071	7:E,13
52	52	GWE004 6-52 TEE6 E52	0.20	172481.063	172481.063	2662.972	7:E,14
53	53	GWE004 6-52 TEE6 E53	0.20	180250.078	180250.078	1212.843	7:E,15
54	54	GWE004 6-52 TEE6 E54	0.20	173105.703	173105.703	1471.508	7:E,16
55	55	GWE004 6-52 TEE6 E55	0.20	181745.953	181745.953	999.027	7:E,17
56	56	GWE004 6-52 TEE6 E56	0.20	204247.500	204247.500	1977.695	7:E,18
57	57	GWE004 6-52 TEE6 E57	0.20	78709.891	78709.891	616.553	7:E,19
58	58	GWE004 6-52 TEE6 E58	0.20	168088.797	168088.797	136043.478	7:E,20
59	59	GWE004 6-52 TEE6 E59	0.20	179286.797	179286.797	819.905	7:E,21
60	60	GWE004 6-52 TEE6 E60	0.20	172665.391	172665.391	1064.933	7:E,22
61	61	GWE004 6-52 TEE6 E61	0.20	181247.938	181247.938	1025.350	7:F,3
62	62	GWE004 6-52 TEE6 E62	0.20	188947.797	188947.797	1630.085	7:F,4
63	63	GWE004 6-52 TEE6 E63	0.20	184583.516	184583.516	731.402	7:F,5
64	64	GWE004 6-52 TEE6 E64	0.20	174279.969	174279.969	915.986	7:F,6
65	65	GWE004 6-52 TEE6 E65	0.20	206352.516	206352.516	4124.215	7:F,7
66	66	GWE004 6-52 TEE6 E66	0.20	173577.781	173577.781	1221.560	7:F,8
67	67	GWE004 6-52 TEE6 E67	0.20	181122.375	181122.375	2022.955	7:F,9
68	68	GWE004 6-52 TEE6 E68	0.20	176485.813	176485.813	1017.954	7:F,10
69	69	GWE004 6-52 TEE6 E69	0.20	183311.063	183311.063	1233.297	7:F,11
70	70	GWE004 6-52 TEE6 E70	0.20	185301.141	185301.141	1397.699	7:F,12
71	71	GWE004 6-52 TEE6 E71	0.20	165493.375	165493.375	1742.977	7:F,13
72	72	GWE004 6-52 TEE6 E72	0.20	189933.859	189933.859	2201.195	7:F,14
73	73	GWE004 6-52 TEE6 E73	0.20	186711.063	186711.063	766.129	7:F,15
74	74	GWE004 6-52 TEE6 E74	0.20	187772.109	187772.109	891.930	7:F,16
75	75	GWE004 6-52 TEE6 E75	0.20	164647.531	164647.531	4515.201	7:F,17
76	76	GWE004 6-52 TEE6 E76	0.20	190904.172	190904.172	1287.757	7:F,18
77	77	GWE004 6-52 TEE6 E77	0.20	170853.266	170853.266	1698.499	7:F,19
78	78	GWE004 6-52 TEE6 E78	0.20	168612.703	168612.703	1756.439	7:F,20
79	79	GWE004 6-52 TEE6 E79	0.20	166840.844	166840.844	1079.968	7:F,21
80	80	GWE004 6-52 TEE6 E80	0.20	161596.594	161596.594	1640.697	7:F,22
81	81	GWE004 6-52 TEE6 E81	0.20	181994.547	181994.547	939.430	7:G,3
82	82	GWE004 6-52 TEE6 E82	0.20	168774.391	168774.391	1536.202	7:G,4
83	83	GWE004 6-52 TEE6 E83	0.20	185796.047	185796.047	885.515	7:G,5
84	84	GWE004 6-52 TEE6 E84	0.20	171306.625	171306.625	1127.859	7:G,6
85	85	GWE004 6-52 TEE6 E85	0.20	170084.266	170084.266	1431.133	7:G,7
86	86	GWE004 6-52 TEE6 E86	0.20	161953.672	161953.672	3839.956	7:G,8
87	87	GWE004 6-52 TEE6 E87	0.20	176872.344	176872.344	817.065	7:G,9
88	88	GWE004 6-52 TEE6 E88	0.20	162726.469	162726.469	519.788	7:G,10
89	89	GWE004 6-52 TEE6 E89	0.20	176283.906	176283.906	204628.760	7:G,11
90	90	GWE004 6-52 TEE6 E90	0.20	163935.703	163935.703	2089.627	7:G,12
91	91	GWE004 6-52 TEE6 E91	0.20	163645.469	163645.469	1507.530	7:G,13
92	92	GWE004 6-52 TEE6 E92	0.20	230875.641	230875.641	1171.436	7:G,14
93	93	GWE004 6-52 TEE6 E93	0.20	173465.422	173465.422	2104.221	7:G,15
94	94	GWE004 6-52 TEE6 E94	0.20	177211.297	177211.297	1061.681	7:G,16
95	95	GWE004 6-52 TEE6 E95	0.20	194097.531	194097.531	1136.328	7:G,17
96	96	GWE004 6-52 TEE6 E96	0.20	180691.766	180691.766	999.610	7:G,18
97	97	GWE004 6-52 TEE6 E97	0.20	184210.172	184210.172	794.032	7:G,19
98	98	GWE004 6-52 TEE6 E98	0.20	165160.969	165160.969	1627.464	7:G,20
99	99	GWE004 6-52 TEE6 E99	0.20	193073.938	193073.938	759.579	7:G,21
100	100	GWE004 6-52 TEE6 E100	0.20	170386.734	170386.734	1699.537	7:G,22
101	101	GWE004 6-52 TEE6 E101	0.20	173905.984	173905.984	1549.220	7:H,3
102	102	GWE004 6-52 TEE6 E102	0.20	180250.297	180250.297	1129.432	7:H,4
103	103	GWE004 6-52 TEE6 E103	0.20	175774.641	175774.641	1764.621	7:H,5
104	104	GWE004 6-52 TEE6 E104	0.20	78988.086	78988.086	924.696	7:H,6
105	105	GWE004 6-52 TEE6 E105	0.20	167209.406	167209.406	1308.277	7:H,7
106	106	GWE004 6-52 TEE6 E106	0.20	164592.313	164592.313	1409.083	7:H,8
107	107	GWE004 6-52 TEE6 E107	0.20	206925.750	206925.750	2058.766	7:H,9
108	108	GWE004 6-52 TEE6 E108	0.20	182901.938	182901.938	1980.064	7:H,10
109	109	GWE004 6-52 TEE6 E109	0.20	169636.906	169636.906	511.359	7:H,11
110	110	GWE004 6-52 TEE6 E110	0.20	172419.359	172419.359	1928.415	7:H,12
111	111	GWE004 6-52 TEE6 E111	0.20	174916.844	174916.844	2737.873	7:H,13
112	112	GWE004 6-52 TEE6 E112	0.20	182991.219	182991.219	40274.106	7:H,14
113	113	GWE004 6-52 TEE6 E113	0.20	167826.734	167826.734	1408.839	7:H,15
114	114	GWE004 6-52 TEE6 E114	0.20	184217.469	184217.469	197308.488	7:H,16
115	115	GWE004 6-52 TEE6 E115	0.20	161335.000	161335.000	2519.229	7:H,17
116	116	GWE004 6-52 TEE6 E116	0.20	193834.797	193834.797	599.165	7:H,18
117	117	GWE004 6-52 TEE6 E117	0.20	160878.297	160878.297	987.698	7:H,19
118	118	GWE004 6-52 TEE6 E118	0.20	169939.750	169939.750	573.342	7:H,20
119	119	GWE004 6-52 TEE6 E119	0.20	171387.859	171387.859	1263.120	7:H,21
120	120	GWE004 6-52 TEE6 E120	0.20	179839.156	179839.156	1350.006	7:H,22
121	121	GWE004 6-52 TEE6 E121	0.20	167028.625	167028.625	1116.945	7:I,3
122	122	GWE004 6-52 TEE6 E122	0.20	165791.719	165791.719	919.165	7:I,4
123	123	GWE004 6-52 TEE6 E123	0.20	176798.078	176798.078	1192.010	7:I,5
124	124	GWE004 6-52 TEE6 E124	0.20	176461.719	176461.719	1767.739	7:I,6
125	125	GWE004 6-52 TEE6 E125	0.20	182381.359	182381.359	1384.573	7:I,7
126	126	GWE004 6-52 TEE6 E126	0.20	166632.172	166632.172	850.232	7:I,8
127	127	GWE004 6-52 TEE6 E127	0.20	174807.297	174807.297	842.076	7:I,9
128	128	GWE004 6-52 TEE6 E128	0.20	164850.125	164850.125	1393.703	7:I,10
129	129	GWE004 6-52 TEE6 E129	0.20	140948.250	140948.250	983.074	7:I,11
130	130	GWE004 6-52 TEE6 E130	0.20	131393.313	131393.313	965.162	7:I,12
131	131	GWE004 6-52 TEE6 E131	0.20	181924.031	181924.031	14411.332	7:I,13
132	132	GWE004 6-52 TEE6 E132	0.20	169214.688	169214.688	1200.097	7:I,14
