Quantify Compound Summary Report 

Printed Thu Apr 14 15:50:10 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
70	70	9-13 GM04488 TEE1 E70	0.21	715.015	715.015	6.719	2:F,12
71	71	9-13 GM04488 TEE1 E71	0.21	728.842	728.842	12.626	2:F,13
72	72	9-13 GM04488 TEE1 E72	0.21	681.011	681.011	6.473	2:F,14
73	73	9-13 GM04488 TEE1 E73	0.22	513.157	513.157	6.115	2:F,15
74	74	9-13 GM04488 TEE1 E74	0.21	722.469	722.469	10.623	2:F,16
75	75	9-13 GM04488 TEE1 E75	0.21	566.049	566.049	7.845	2:F,17
76	76	9-13 GM04488 TEE1 E76	0.21	634.708	634.708	9.754	2:F,18
77	77	9-13 GM04488 TEE1 E77	0.21	546.768	546.768	14.308	2:F,19
78	78	9-13 GM04488 TEE1 E78	0.22	494.152	494.152	5.194	2:F,20
79	79	9-13 GM04488 TEE1 E79	0.21	681.929	681.929	9.930	2:F,21
80	80	9-13 GM04488 TEE1 E80	0.22	742.816	742.816	10.047	2:F,22
81	81	9-13 GM04488 TEE1 E81	0.21	574.195	574.195	10.509	2:G,3
82	82	9-13 GM04488 TEE1 E82	0.21	589.338	589.338	7.168	2:G,4
83	83	9-13 GM04488 TEE1 E83	0.21	627.610	627.610	7.916	2:G,5
84	84	9-13 GM04488 TEE1 E84	0.22	668.134	668.134	10.449	2:G,6
85	85	9-13 GM04488 TEE1 E85	0.22	570.871	570.871	14.576	2:G,7
86	86	9-13 GM04488 TEE1 E86	0.21	556.755	556.755	13.041	2:G,8
87	87	9-13 GM04488 TEE1 E87	0.21	654.138	654.138	4.536	2:G,9
88	88	9-13 GM04488 TEE1 E88	0.21	461.331	461.331	7.285	2:G,10
89	89	9-13 GM04488 TEE1 E89	0.21	550.374	550.374	17.620	2:G,11
90	90	9-13 GM04488 TEE1 E90	0.21	531.518	531.518	8.344	2:G,12
91	91	9-13 GM04488 TEE1 E91	0.22	274.832	274.832	1.377	2:G,13
92	92	9-13 GM04488 TEE1 E92	0.21	424.013	424.013	6.528	2:G,14
93	93	9-13 GM04488 TEE1 E93	0.21	509.398	509.398	9.142	2:G,15
94	94	9-13 GM04488 TEE1 E94	0.21	564.670	564.670	16.385	2:G,16
95	95	9-13 GM04488 TEE1 E95	0.22	411.154	411.154	9.601	2:G,17
96	96	9-13 GM04488 TEE1 E96	0.21	517.777	517.777	4.451	2:G,18
97	97	9-13 GM04488 TEE1 E97	0.21	649.023	649.023	6.601	2:G,19
98	98	9-13 GM04488 TEE1 E98	0.21	484.973	484.973	13.452	2:G,20
99	99	9-13 GM04488 TEE1 E99	0.22	551.339	551.339	3.814	2:G,21
100	100	9-13 GM04488 TEE1 E100	0.21	676.508	676.508	2.418	2:G,22
101	101	9-13 GM04488 TEE1 E101	0.22	792.559	792.559	12.615	2:H,3
102	102	9-13 GM04488 TEE1 E102	0.21	632.760	632.760	6.864	2:H,4
103	103	9-13 GM04488 TEE1 E103	0.21	605.580	605.580	14.657	2:H,5
104	104	9-13 GM04488 TEE1 E104	0.22	572.039	572.039	23.630	2:H,6
105	105	9-13 GM04488 TEE1 E105	0.22	504.656	504.656	12.898	2:H,7
106	106	9-13 GM04488 TEE1 E106	0.21	664.997	664.997	9.388	2:H,8
107	107	9-13 GM04488 TEE1 E107	0.21	553.510	553.510	2.180	2:H,9
108	108	9-13 GM04488 TEE1 E108	0.21	476.651	476.651	5.790	2:H,10
109	109	9-13 GM04488 TEE1 E109	0.21	572.897	572.897	9.557	2:H,11
110	110	9-13 GM04488 TEE1 E110	0.21	536.978	536.978	1.353	2:H,12
111	111	9-13 GM04488 TEE1 E111	0.22	654.049	654.049	5.948	2:H,13
112	112	9-13 GM04488 TEE1 E112	0.21	476.905	476.905	6.254	2:H,14
113	113	9-13 GM04488 TEE1 E113	0.22	599.420	599.420	9.197	2:H,15
114	114	9-13 GM04488 TEE1 E114	0.21	688.204	688.204	11.414	2:H,16
115	115	9-13 GM04488 TEE1 E115	0.21	586.690	586.690	6.606	2:H,17
116	116	9-13 GM04488 TEE1 E116	0.21	551.561	551.561	10.208	2:H,18
117	117	9-13 GM04488 TEE1 E117	0.22	597.962	597.962	6.942	2:H,19
118	118	9-13 GM04488 TEE1 E118	0.22	601.128	601.128	7.649	2:H,20
119	119	9-13 GM04488 TEE1 E119	0.21	494.626	494.626	3.190	2:H,21
120	120	9-13 GM04488 TEE1 E120	0.21	641.623	641.623	12.382	2:H,22
121	121	9-13 GM04488 TEE1 E121	0.21	565.357	565.357	8.903	2:I,3
122	122	9-13 GM04488 TEE1 E122	0.21	535.717	535.717	4.979	2:I,4
123	123	9-13 GM04488 TEE1 E123	0.21	583.714	583.714	12.163	2:I,5
124	124	9-13 GM04488 TEE1 E124	0.22	605.820	605.820	9.314	2:I,6
125	125	9-13 GM04488 TEE1 E125	0.21	630.739	630.739	8.635	2:I,7
126	126	9-13 GM04488 TEE1 E126	0.21	524.520	524.520	9.493	2:I,8
127	127	9-13 GM04488 TEE1 E127	0.21	522.798	522.798	10.578	2:I,9
128	128	9-13 GM04488 TEE1 E128	0.21	604.142	604.142	6.446	2:I,10
129	129	9-13 GM04488 TEE1 E129	0.21	681.337	681.337	5.976	2:I,11
130	130	9-13 GM04488 TEE1 E130	0.21	511.901	511.901	4.386	2:I,12
131	131	9-13 GM04488 TEE1 E131	0.21	633.740	633.740	9.868	2:I,13
132	132	9-13 GM04488 TEE1 E132	0.22	359.350	359.350	7.195	2:I,14
133	133	9-13 GM04488 TEE1 E133	0.21	564.102	564.102	4.200	2:I,15
134	134	9-13 GM04488 TEE1 E134	0.21	777.149	777.149	12.733	2:I,16
135	135	9-13 GM04488 TEE1 E135	0.21	660.747	660.747	10.222	2:I,17
136	136	9-13 GM04488 TEE1 E136	0.22	459.328	459.328	11.680	2:I,18
137	137	9-13 GM04488 TEE1 E137	0.22	538.731	538.731	9.812	2:I,19
138	138	9-13 GM04488 TEE1 E138	0.21	442.438	442.438	3.447	2:I,20
139	139	9-13 GM04488 TEE1 E139	0.21	695.494	695.494	13.513	2:I,21
140	140	9-13 GM04488 TEE1 E140	0.21	526.340	526.340	19.163	2:I,22
141	141	9-13 GM04488 TEE1 E141	0.21	608.009	608.009	8.095	2:J,3
142	142	9-13 GM04488 TEE1 E142	0.21	652.663	652.663	12.475	2:J,4
143	143	9-13 GM04488 TEE1 E143	0.21	453.988	453.988	5.191	2:J,5
144	144	9-13 GM04488 TEE1 E144	0.21	464.554	464.554	6.917	2:J,6
145	145	9-13 GM04488 TEE1 E145	0.21	630.898	630.898	6.872	2:J,7
146	146	9-13 GM04488 TEE1 E146	0.21	608.272	608.272	5.654	2:J,8
147	147	9-13 GM04488 TEE1 E147	0.21	476.642	476.642	9.209	2:J,9
148	148	9-13 GM04488 TEE1 E148	0.21	789.899	789.899	22.471	2:J,10
149	149	9-13 GM04488 TEE1 E149	0.21	466.519	466.519	9.657	2:J,11
150	150	9-13 GM04488 TEE1 E150	0.21	413.061	413.061	6.542	2:J,12
151	151	9-13 GM04488 TEE1 E151	0.21	462.422	462.422	2.664	2:J,13
152	152	9-13 GM04488 TEE1 E152	0.22	402.813	402.813	5.567	2:J,14
153	153	9-13 GM04488 TEE1 E153	0.21	554.411	554.411	7.161	2:J,15
154	154	9-13 GM04488 TEE1 E154	0.21	724.326	724.326	7.030	2:J,16
155	155	9-13 GM04488 TEE1 E155	0.22	669.823	669.823	8.365	2:J,17
156	156	9-13 GM04488 TEE1 E156	0.22	585.093	585.093	6.769	2:J,18
157	157	9-13 GM04488 TEE1 E157	0.21	508.330	508.330	8.071	2:J,19
158	158	9-13 GM04488 TEE1 E158	0.22	507.066	507.066	6.871	2:J,20
159	159	9-13 GM04488 TEE1 E159	0.21	516.926	516.926	5.144	2:J,21
160	160	9-13 GM04488 TEE1 E160	0.21	451.348	451.348	3.750	2:J,22
161	161	9-13 GM04488 TEE1 E161	0.21	680.283	680.283	7.220	2:K,3
162	162	9-13 GM04488 TEE1 E162	0.21	465.219	465.219	9.234	2:K,4
163	163	9-13 GM04488 TEE1 E163	0.21	680.983	680.983	6.905	2:K,5
164	164	9-13 GM04488 TEE1 E164	0.21	461.208	461.208	14.382	2:K,6
165	165	9-13 GM04488 TEE1 E165	0.21	714.129	714.129	6.452	2:K,7
166	166	9-13 GM04488 TEE1 E166	0.21	590.625	590.625	3.926	2:K,8
167	167	9-13 GM04488 TEE1 E167	0.21	526.120	526.120	6.631	2:K,9
168	168	9-13 GM04488 TEE1 E168	0.22	623.446	623.446	2.893	2:K,10
169	169	9-13 GM04488 TEE1 E169	0.22	482.806	482.806	16.641	2:K,11
170	170	9-13 GM04488 TEE1 E170	0.21	676.323	676.323	8.056	2:K,12
171	171	9-13 GM04488 TEE1 E171	0.21	601.473	601.473	9.964	2:K,13
172	172	9-13 GM04488 TEE1 E172	0.21	688.422	688.422	3.765	2:K,14
173	173	9-13 GM04488 TEE1 E173	0.21	689.373	689.373	7.937	2:K,15
174	174	9-13 GM04488 TEE1 E174	0.21	615.792	615.792	8.311	2:K,16
175	175	9-13 GM04488 TEE1 E175	0.21	538.633	538.633	7.302	2:K,17
176	176	9-13 GM04488 TEE1 E176	0.21	697.531	697.531	24.042	2:K,18
177	177	9-13 GM04488 TEE1 E177	0.21	599.408	599.408	4.328	2:K,19
178	178	9-13 GM04488 TEE1 E178	0.21	512.810	512.810	5.285	2:K,20
179	179	9-13 GM04488 TEE1 E179	0.21	730.358	730.358	9.871	2:K,21
180	180	9-13 GM04488 TEE1 E180	0.21	808.320	808.320	9.298	2:K,22
181	181	9-13 GM04488 TEE1 E181	0.21	880.467	880.467	4.619	2:L,3
182	182	9-13 GM04488 TEE1 E182	0.21	545.660	545.660	2.878	2:L,4
183	183	9-13 GM04488 TEE1 E183	0.21	452.347	452.347	6.155	2:L,5
184	184	9-13 GM04488 TEE1 E184	0.21	535.666	535.666	11.324	2:L,6
185	185	9-13 GM04488 TEE1 E185	0.22	627.775	627.775	14.786	2:L,7
186	186	9-13 GM04488 TEE1 E186	0.21	654.202	654.202	5.698	2:L,8
187	187	9-13 GM04488 TEE1 E187	0.21	482.513	482.513	5.869	2:L,9
188	188	9-13 GM04488 TEE1 E188	0.22	750.221	750.221	8.813	2:L,10
189	189	9-13 GM04488 TEE1 E189	0.21	631.361	631.361	3.682	2:L,11
190	190	9-13 GM04488 TEE1 E190	0.21	687.750	687.750	13.601	2:L,12
191	191	9-13 GM04488 TEE1 E191	0.21	579.870	579.870	19.052	2:L,13
192	192	9-13 GM04488 TEE1 E192	0.22	346.008	346.008	9.890	2:L,14
193	193	9-13 GM04488 TEE1 E193	0.21	665.715	665.715	18.267	2:L,15
194	194	9-13 GM04488 TEE1 E194	0.21	525.520	525.520	4.866	2:L,16
195	195	9-13 GM04488 TEE1 E195	0.21	728.504	728.504	3.057	2:L,17
196	196	9-13 GM04488 TEE1 E196	0.21	617.236	617.236	10.075	2:L,18
197	197	9-13 GM04488 TEE1 E197	0.21	727.151	727.151	11.019	2:L,19
198	198	9-13 GM04488 TEE1 E198	0.21	528.036	528.036	5.935	2:L,20
199	199	9-13 GM04488 TEE1 E199	0.21	693.222	693.222	12.767	2:L,21
200	200	9-13 GM04488 TEE1 E200	0.21	604.093	604.093	10.485	2:L,22
201	201	9-13 GM04488 TEE1 E201	0.21	543.157	543.157	7.171	2:M,3
202	202	9-13 GM04488 TEE1 E202	0.21	570.269	570.269	10.098	2:M,4
203	203	9-13 GM04488 TEE1 E203	0.21	704.559	704.559	8.541	2:M,5
204	204	9-13 GM04488 TEE1 E204	0.22	553.393	553.393	7.903	2:M,6
205	205	9-13 GM04488 TEE1 E205	0.21	681.469	681.469	20.084	2:M,7
206	206	9-13 GM04488 TEE1 E206	0.21	688.026	688.026	8.943	2:M,8
207	207	9-13 GM04488 TEE1 E207	0.21	770.431	770.431	9.085	2:M,9
208	208	9-13 GM04488 TEE1 E208	0.21	683.454	683.454	6.581	2:M,10
209	209	9-13 GM04488 TEE1 E209	0.22	624.919	624.919	4.548	2:M,11
210	210	9-13 GM04488 TEE1 E210	0.22	477.664	477.664	6.184	2:M,12
211	211	9-13 GM04488 TEE1 E211	0.21	384.762	384.762	2.608	2:M,13
212	212	9-13 GM04488 TEE1 E212	0.22	486.338	486.338	7.914	2:M,14
213	213	9-13 GM04488 TEE1 E213	0.21	447.859	447.859	4.603	2:M,15
214	214	9-13 GM04488 TEE1 E214	0.21	669.082	669.082	9.794	2:M,16
215	215	9-13 GM04488 TEE1 E215	0.22	673.307	673.307	7.166	2:M,17
216	216	9-13 GM04488 TEE1 E216	0.22	595.232	595.232	8.351	2:M,18
217	217	9-13 GM04488 TEE1 E217	0.21	649.514	649.514	2.377	2:M,19
218	218	9-13 GM04488 TEE1 E218	0.21	586.292	586.292	3.025	2:M,20
219	219	9-13 GM04488 TEE1 E219	0.21	470.709	470.709	6.438	2:M,21
220	220	9-13 GM04488 TEE1 E220	0.21	459.882	459.882	3.718	2:M,22
221	221	9-13 GM04488 TEE1 E221	0.21	692.696	692.696	6.751	2:N,3
222	222	9-13 GM04488 TEE1 E222	0.22	457.053	457.053	5.032	2:N,4
223	223	9-13 GM04488 TEE1 E223	0.21	517.938	517.938	6.542	2:N,5
224	224	9-13 GM04488 TEE1 E224	0.21	768.109	768.109	9.833	2:N,6
225	225	9-13 GM04488 TEE1 E225	0.21	569.510	569.510	6.118	2:N,7
226	226	9-13 GM04488 TEE1 E226	0.22	691.324	691.324	2.543	2:N,8
227	227	9-13 GM04488 TEE1 E227	0.21	626.220	626.220	11.725	2:N,9
228	228	9-13 GM04488 TEE1 E228	0.21	541.583	541.583	8.245	2:N,10
229	229	9-13 GM04488 TEE1 E229	0.21	785.488	785.488	7.058	2:N,11
230	230	9-13 GM04488 TEE1 E230	0.21	757.090	757.090	13.615	2:N,12
231	231	9-13 GM04488 TEE1 E231	0.21	647.909	647.909	20.406	2:N,13
232	232	9-13 GM04488 TEE1 E232	0.22	469.369	469.369	2.605	2:N,14
233	233	9-13 GM04488 TEE1 E233	0.21	622.954	622.954	12.536	2:N,15
234	234	9-13 GM04488 TEE1 E234	0.22	722.645	722.645	3.357	2:N,16
235	235	9-13 GM04488 TEE1 E235	0.21	741.353	741.353	17.115	2:N,17
236	236	9-13 GM04488 TEE1 E236	0.21	800.500	800.500	10.362	2:N,18
237	237	9-13 GM04488 TEE1 E237	0.21	716.882	716.882	7.865	2:N,19
238	238	9-13 GM04488 TEE1 E238	0.21	807.517	807.517	10.358	2:N,20
239	239	9-13 GM04488 TEE1 E239	0.21	702.822	702.822	6.801	2:N,21
240	240	9-13 GM04488 TEE1 E240	0.21	514.764	514.764	10.448	2:N,22

Compound 3:  C6

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE1 E1	0.22	5245.653	5245.653	150.664	2:C,3
2	2	9-13 GM04488 TEE1 E2	0.22	4248.302	4248.302	116.502	2:C,4
3	3	9-13 GM04488 TEE1 E3	0.22	5501.033	5501.033	184.103	2:C,5
4	4	9-13 GM04488 TEE1 E4	0.22	6265.814	6265.814	322.684	2:C,6
5	5	9-13 GM04488 TEE1 E5	0.22	6158.135	6158.135	138.771	2:C,7
6	6	9-13 GM04488 TEE1 E6	0.22	6255.096	6255.096	361.860	2:C,8
7	7	9-13 GM04488 TEE1 E7	0.22	5532.017	5532.017	117.644	2:C,9
8	8	9-13 GM04488 TEE1 E8	0.22	5501.637	5501.637	208.084	2:C,10
9	9	9-13 GM04488 TEE1 E9	0.22	5338.674	5338.674	166.364	2:C,11
10	10	9-13 GM04488 TEE1 E10	0.22	5371.235	5371.235	263.269	2:C,12
11	11	9-13 GM04488 TEE1 E11	0.22	6100.883	6100.883	372.343	2:C,13
12	12	9-13 GM04488 TEE1 E12	0.22	5912.585	5912.585	227.867	2:C,14
13	13	9-13 GM04488 TEE1 E13	0.22	5425.516	5425.516	195.386	2:C,15
14	14	9-13 GM04488 TEE1 E14	0.22	6547.483	6547.483	123.284	2:C,16
15	15	9-13 GM04488 TEE1 E15	0.22	4239.334	4239.334	147.655	2:C,17
16	16	9-13 GM04488 TEE1 E16	0.22	6647.486	6647.486	197.972	2:C,18
17	17	9-13 GM04488 TEE1 E17	0.22	6645.856	6645.856	268.840	2:C,19
18	18	9-13 GM04488 TEE1 E18	0.22	7041.040	7041.040	305.956	2:C,20
19	19	9-13 GM04488 TEE1 E19	0.22	6774.211	6774.211	168.371	2:C,21
20	20	9-13 GM04488 TEE1 E20	0.22	6980.243	6980.243	245.696	2:C,22
21	21	9-13 GM04488 TEE1 E21	0.22	5811.961	5811.961	177.597	2:D,3
22	22	9-13 GM04488 TEE1 E22	0.22	5792.841	5792.841	157.701	2:D,4
23	23	9-13 GM04488 TEE1 E23	0.22	5081.506	5081.506	189.996	2:D,5
24	24	9-13 GM04488 TEE1 E24	0.22	5700.439	5700.439	225.290	2:D,6
25	25	9-13 GM04488 TEE1 E25	0.22	5432.323	5432.323	4835.825	2:D,7
26	26	9-13 GM04488 TEE1 E26	0.22	6205.340	6205.340	407.151	2:D,8
27	27	9-13 GM04488 TEE1 E27	0.22	4901.296	4901.296	227.815	2:D,9
28	28	9-13 GM04488 TEE1 E28	0.22	5792.012	5792.012	290.433	2:D,10
29	29	9-13 GM04488 TEE1 E29	0.22	6425.227	6425.227	1004.806	2:D,11
30	30	9-13 GM04488 TEE1 E30	0.22	5783.865	5783.865	154.929	2:D,12
31	31	9-13 GM04488 TEE1 E31	0.22	5982.093	5982.093	151.283	2:D,13
32	32	9-13 GM04488 TEE1 E32	0.22	5085.834	5085.834	266.108	2:D,14
33	33	9-13 GM04488 TEE1 E33	0.22	6608.439	6608.439	172.200	2:D,15
34	34	9-13 GM04488 TEE1 E34	0.22	6528.428	6528.428	258.011	2:D,16
35	35	9-13 GM04488 TEE1 E35	0.22	6369.862	6369.862	252.408	2:D,17
36	36	9-13 GM04488 TEE1 E36	0.22	6449.691	6449.691	176.720	2:D,18
37	37	9-13 GM04488 TEE1 E37	0.22	5686.292	5686.292	426.253	2:D,19
38	38	9-13 GM04488 TEE1 E38	0.22	6943.780	6943.780	263.922	2:D,20
39	39	9-13 GM04488 TEE1 E39	0.22	4926.218	4926.218	212.629	2:D,21
40	40	9-13 GM04488 TEE1 E40	0.22	7130.467	7130.467	257.192	2:D,22
41	41	9-13 GM04488 TEE1 E41	0.22	6041.714	6041.714	401.219	2:E,3
42	42	9-13 GM04488 TEE1 E42	0.22	6094.693	6094.693	245.162	2:E,4
43	43	9-13 GM04488 TEE1 E43	0.22	4870.986	4870.986	156.891	2:E,5
44	44	9-13 GM04488 TEE1 E44	0.22	4996.723	4996.723	88.077	2:E,6
45	45	9-13 GM04488 TEE1 E45	0.22	6058.841	6058.841	301.285	2:E,7
46	46	9-13 GM04488 TEE1 E46	0.22	6569.090	6569.090	258.985	2:E,8
47	47	9-13 GM04488 TEE1 E47	0.22	5501.549	5501.549	296.511	2:E,9
48	48	9-13 GM04488 TEE1 E48	0.22	5799.742	5799.742	239.663	2:E,10
49	49	9-13 GM04488 TEE1 E49	0.22	5853.385	5853.385	280.320	2:E,11
50	50	9-13 GM04488 TEE1 E50	0.22	5326.860	5326.860	359.161	2:E,12
51	51	9-13 GM04488 TEE1 E51	0.22	5826.661	5826.661	163.203	2:E,13
52	52	9-13 GM04488 TEE1 E52	0.22	5629.303	5629.303	196.736	2:E,14
53	53	9-13 GM04488 TEE1 E53	0.22	6487.433	6487.433	290.649	2:E,15
54	54	9-13 GM04488 TEE1 E54	0.22	6752.373	6752.373	162.245	2:E,16
55	55	9-13 GM04488 TEE1 E55	0.22	5072.382	5072.382	149.702	2:E,17
56	56	9-13 GM04488 TEE1 E56	0.22	5564.092	5564.092	177.621	2:E,18
57	57	9-13 GM04488 TEE1 E57	0.22	5606.462	5606.462	175.976	2:E,19
58	58	9-13 GM04488 TEE1 E58	0.22	6599.225	6599.225	272.692	2:E,20
59	59	9-13 GM04488 TEE1 E59	0.22	6278.937	6278.937	366.680	2:E,21
60	60	9-13 GM04488 TEE1 E60	0.22	7604.098	7604.098	267.802	2:E,22
61	61	9-13 GM04488 TEE1 E61	0.22	6340.700	6340.700	224.928	2:F,3
62	62	9-13 GM04488 TEE1 E62	0.22	6685.608	6685.608	224.536	2:F,4
63	63	9-13 GM04488 TEE1 E63	0.22	6314.262	6314.262	176.636	2:F,5
64	64	9-13 GM04488 TEE1 E64	0.22	5542.469	5542.469	126.460	2:F,6
65	65	9-13 GM04488 TEE1 E65	0.22	4415.873	4415.873	171.722	2:F,7
66	66	9-13 GM04488 TEE1 E66	0.22	5579.130	5579.130	345.243	2:F,8
67	67	9-13 GM04488 TEE1 E67	0.22	5650.522	5650.522	198.376	2:F,9
68	68	9-13 GM04488 TEE1 E68	0.22	5132.632	5132.632	384.905	2:F,10
69	69	9-13 GM04488 TEE1 E69	0.22	5854.513	5854.513	92.414	2:F,11
70	70	9-13 GM04488 TEE1 E70	0.22	5851.551	5851.551	306.808	2:F,12
71	71	9-13 GM04488 TEE1 E71	0.22	5952.611	5952.611	322.725	2:F,13
72	72	9-13 GM04488 TEE1 E72	0.22	6203.216	6203.216	282.883	2:F,14
73	73	9-13 GM04488 TEE1 E73	0.22	6072.122	6072.122	149.239	2:F,15
74	74	9-13 GM04488 TEE1 E74	0.22	6697.175	6697.175	258.672	2:F,16
75	75	9-13 GM04488 TEE1 E75	0.22	6457.566	6457.566	364.861	2:F,17
76	76	9-13 GM04488 TEE1 E76	0.22	6501.559	6501.559	269.984	2:F,18
77	77	9-13 GM04488 TEE1 E77	0.22	6674.905	6674.905	187.441	2:F,19
78	78	9-13 GM04488 TEE1 E78	0.22	6785.419	6785.419	240.555	2:F,20
79	79	9-13 GM04488 TEE1 E79	0.22	7429.759	7429.759	307.974	2:F,21
80	80	9-13 GM04488 TEE1 E80	0.22	7376.424	7376.424	136.987	2:F,22
81	81	9-13 GM04488 TEE1 E81	0.22	6129.572	6129.572	186.359	2:G,3
82	82	9-13 GM04488 TEE1 E82	0.22	6876.330	6876.330	246.632	2:G,4
83	83	9-13 GM04488 TEE1 E83	0.22	6198.347	6198.347	198.438	2:G,5
84	84	9-13 GM04488 TEE1 E84	0.22	5424.923	5424.923	162.428	2:G,6
85	85	9-13 GM04488 TEE1 E85	0.22	5239.977	5239.977	105.622	2:G,7
86	86	9-13 GM04488 TEE1 E86	0.22	5578.313	5578.313	418.035	2:G,8
87	87	9-13 GM04488 TEE1 E87	0.22	5870.524	5870.524	150.219	2:G,9
88	88	9-13 GM04488 TEE1 E88	0.22	5024.413	5024.413	166.289	2:G,10
89	89	9-13 GM04488 TEE1 E89	0.22	5367.262	5367.262	188.436	2:G,11
90	90	9-13 GM04488 TEE1 E90	0.22	5763.655	5763.655	442.274	2:G,12
91	91	9-13 GM04488 TEE1 E91	0.22	2368.738	2368.738	164.983	2:G,13
92	92	9-13 GM04488 TEE1 E92	0.22	5271.742	5271.742	222.643	2:G,14
93	93	9-13 GM04488 TEE1 E93	0.22	5861.600	5861.600	170.463	2:G,15
94	94	9-13 GM04488 TEE1 E94	0.22	7400.169	7400.169	282.701	2:G,16
95	95	9-13 GM04488 TEE1 E95	0.22	3966.720	3966.720	156.216	2:G,17
96	96	9-13 GM04488 TEE1 E96	0.22	7094.862	7094.862	250.811	2:G,18
97	97	9-13 GM04488 TEE1 E97	0.22	6182.841	6182.841	219.289	2:G,19
98	98	9-13 GM04488 TEE1 E98	0.22	5852.773	5852.773	182.144	2:G,20
99	99	9-13 GM04488 TEE1 E99	0.22	6278.538	6278.538	223.653	2:G,21
100	100	9-13 GM04488 TEE1 E100	0.22	5859.927	5859.927	377.151	2:G,22
101	101	9-13 GM04488 TEE1 E101	0.22	7176.949	7176.949	207.404	2:H,3
102	102	9-13 GM04488 TEE1 E102	0.22	6498.970	6498.970	115.750	2:H,4
103	103	9-13 GM04488 TEE1 E103	0.22	6402.025	6402.025	255.319	2:H,5
104	104	9-13 GM04488 TEE1 E104	0.22	5581.408	5581.408	181.746	2:H,6
105	105	9-13 GM04488 TEE1 E105	0.22	5531.789	5531.789	307.325	2:H,7
106	106	9-13 GM04488 TEE1 E106	0.22	4966.625	4966.625	204.464	2:H,8
107	107	9-13 GM04488 TEE1 E107	0.22	5538.447	5538.447	177.790	2:H,9
108	108	9-13 GM04488 TEE1 E108	0.22	5353.260	5353.260	191.034	2:H,10
109	109	9-13 GM04488 TEE1 E109	0.22	5672.150	5672.150	214.751	2:H,11
110	110	9-13 GM04488 TEE1 E110	0.22	5471.253	5471.253	330.236	2:H,12
111	111	9-13 GM04488 TEE1 E111	0.22	5817.987	5817.987	301.907	2:H,13
112	112	9-13 GM04488 TEE1 E112	0.22	5859.281	5859.281	471.761	2:H,14
113	113	9-13 GM04488 TEE1 E113	0.22	5882.848	5882.848	111.901	2:H,15
114	114	9-13 GM04488 TEE1 E114	0.22	5681.433	5681.433	191.508	2:H,16
115	115	9-13 GM04488 TEE1 E115	0.22	6057.701	6057.701	416.184	2:H,17
116	116	9-13 GM04488 TEE1 E116	0.22	6419.333	6419.333	331.755	2:H,18
117	117	9-13 GM04488 TEE1 E117	0.22	3516.414	3516.414	124.470	2:H,19
118	118	9-13 GM04488 TEE1 E118	0.22	6066.654	6066.654	328.267	2:H,20
119	119	9-13 GM04488 TEE1 E119	0.22	7258.175	7258.175	201.981	2:H,21
120	120	9-13 GM04488 TEE1 E120	0.22	7180.903	7180.903	337.509	2:H,22
121	121	9-13 GM04488 TEE1 E121	0.22	5494.415	5494.415	302.245	2:I,3
122	122	9-13 GM04488 TEE1 E122	0.22	5927.334	5927.334	113.972	2:I,4
123	123	9-13 GM04488 TEE1 E123	0.22	5358.849	5358.849	185.700	2:I,5
124	124	9-13 GM04488 TEE1 E124	0.22	6134.572	6134.572	235.331	2:I,6
125	125	9-13 GM04488 TEE1 E125	0.22	6132.990	6132.990	306.966	2:I,7
126	126	9-13 GM04488 TEE1 E126	0.22	5823.699	5823.699	220.176	2:I,8
127	127	9-13 GM04488 TEE1 E127	0.22	5459.615	5459.615	371.677	2:I,9
128	128	9-13 GM04488 TEE1 E128	0.22	5601.270	5601.270	310.843	2:I,10
129	129	9-13 GM04488 TEE1 E129	0.22	4583.192	4583.192	128.481	2:I,11
130	130	9-13 GM04488 TEE1 E130	0.22	5587.035	5587.035	281.698	2:I,12
131	131	9-13 GM04488 TEE1 E131	0.22	5497.962	5497.962	147.379	2:I,13
132	132	9-13 GM04488 TEE1 E132	0.22	5872.842	5872.842	156.514	2:I,14
133	133	9-13 GM04488 TEE1 E133	0.22	6328.314	6328.314	329.386	2:I,15
134	134	9-13 GM04488 TEE1 E134	0.22	6753.097	6753.097	153.937	2:I,16
135	135	9-13 GM04488 TEE1 E135	0.22	5791.597	5791.597	217.857	2:I,17
136	136	9-13 GM04488 TEE1 E136	0.22	6300.846	6300.846	545.645	2:I,18
137	137	9-13 GM04488 TEE1 E137	0.22	5465.110	5465.110	100.512	2:I,19
138	138	9-13 GM04488 TEE1 E138	0.22	5597.639	5597.639	133.661	2:I,20
139	139	9-13 GM04488 TEE1 E139	0.22	5095.905	5095.905	175.714	2:I,21
140	140	9-13 GM04488 TEE1 E140	0.22	7200.217	7200.217	231.313	2:I,22
141	141	9-13 GM04488 TEE1 E141	0.22	6846.878	6846.878	296.885	2:J,3
142	142	9-13 GM04488 TEE1 E142	0.22	4778.718	4778.718	160.451	2:J,4
143	143	9-13 GM04488 TEE1 E143	0.23	2954.873	2954.873	156.841	2:J,5
144	144	9-13 GM04488 TEE1 E144	0.22	5937.280	5937.280	493.719	2:J,6
145	145	9-13 GM04488 TEE1 E145	0.22	5659.805	5659.805	212.976	2:J,7
