Quantify Compound Summary Report 

Printed Thu Apr 14 16:57:49 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
69	69	9-13 GM04488 TEE2 E69	0.21	812.824	812.824	11.711	3:F,11
70	70	9-13 GM04488 TEE2 E70	0.21	794.754	794.754	9.669	3:F,12
71	71	9-13 GM04488 TEE2 E71	0.22	384.235	384.235	4.655	3:F,13
72	72	9-13 GM04488 TEE2 E72	0.21	644.958	644.958	23.279	3:F,14
73	73	9-13 GM04488 TEE2 E73	0.22	845.128	845.128	8.396	3:F,15
74	74	9-13 GM04488 TEE2 E74	0.22	720.004	720.004	11.934	3:F,16
75	75	9-13 GM04488 TEE2 E75	0.21	911.825	911.825	10.492	3:F,17
76	76	9-13 GM04488 TEE2 E76	0.21	868.472	868.472	10.428	3:F,18
77	77	9-13 GM04488 TEE2 E77	0.22	728.428	728.428	11.978	3:F,19
78	78	9-13 GM04488 TEE2 E78	0.21	687.309	687.309	5.758	3:F,20
79	79	9-13 GM04488 TEE2 E79	0.21	881.608	881.608	14.795	3:F,21
80	80	9-13 GM04488 TEE2 E80	0.21	896.013	896.013	7.569	3:F,22
81	81	9-13 GM04488 TEE2 E81	0.21	496.885	496.885	6.626	3:G,3
82	82	9-13 GM04488 TEE2 E82	0.21	914.057	914.057	15.791	3:G,4
83	83	9-13 GM04488 TEE2 E83	0.21	810.362	810.362	14.730	3:G,5
84	84	9-13 GM04488 TEE2 E84	0.21	658.846	658.846	21.942	3:G,6
85	85	9-13 GM04488 TEE2 E85	0.22	741.513	741.513	9.444	3:G,7
86	86	9-13 GM04488 TEE2 E86	0.21	711.395	711.395	14.548	3:G,8
87	87	9-13 GM04488 TEE2 E87	0.21	564.024	564.024	10.201	3:G,9
88	88	9-13 GM04488 TEE2 E88	0.21	835.595	835.595	14.658	3:G,10
89	89	9-13 GM04488 TEE2 E89	0.22	701.818	701.818	3.105	3:G,11
90	90	9-13 GM04488 TEE2 E90	0.21	603.765	603.765	7.482	3:G,12
91	91	9-13 GM04488 TEE2 E91	0.21	761.666	761.666	10.838	3:G,13
92	92	9-13 GM04488 TEE2 E92	0.21	780.771	780.771	7.253	3:G,14
93	93	9-13 GM04488 TEE2 E93	0.21	790.370	790.370	8.269	3:G,15
94	94	9-13 GM04488 TEE2 E94	0.21	640.060	640.060	12.436	3:G,16
95	95	9-13 GM04488 TEE2 E95	0.21	750.242	750.242	9.661	3:G,17
96	96	9-13 GM04488 TEE2 E96	0.21	507.795	507.795	9.198	3:G,18
97	97	9-13 GM04488 TEE2 E97	0.22	665.816	665.816	5.079	3:G,19
98	98	9-13 GM04488 TEE2 E98	0.21	888.360	888.360	13.796	3:G,20
99	99	9-13 GM04488 TEE2 E99	0.21	740.261	740.261	15.424	3:G,21
100	100	9-13 GM04488 TEE2 E100	0.21	804.993	804.993	7.557	3:G,22
101	101	9-13 GM04488 TEE2 E101	0.21	707.762	707.762	8.394	3:H,3
102	102	9-13 GM04488 TEE2 E102	0.21	929.528	929.528	15.599	3:H,4
103	103	9-13 GM04488 TEE2 E103	0.21	847.070	847.070	18.319	3:H,5
104	104	9-13 GM04488 TEE2 E104	0.21	663.348	663.348	10.909	3:H,6
105	105	9-13 GM04488 TEE2 E105	0.21	434.756	434.756	9.042	3:H,7
106	106	9-13 GM04488 TEE2 E106	0.21	787.776	787.776	15.580	3:H,8
107	107	9-13 GM04488 TEE2 E107	0.22	820.589	820.589	14.979	3:H,9
108	108	9-13 GM04488 TEE2 E108	0.21	663.040	663.040	27.667	3:H,10
109	109	9-13 GM04488 TEE2 E109	0.21	666.650	666.650	10.976	3:H,11
110	110	9-13 GM04488 TEE2 E110	0.21	978.265	978.265	16.922	3:H,12
111	111	9-13 GM04488 TEE2 E111	0.22	633.795	633.795	4.893	3:H,13
112	112	9-13 GM04488 TEE2 E112	0.21	749.197	749.197	6.067	3:H,14
113	113	9-13 GM04488 TEE2 E113	0.21	918.224	918.224	15.615	3:H,15
114	114	9-13 GM04488 TEE2 E114	0.21	791.870	791.870	5.847	3:H,16
115	115	9-13 GM04488 TEE2 E115	0.21	620.588	620.588	11.117	3:H,17
116	116	9-13 GM04488 TEE2 E116	0.21	659.444	659.444	10.524	3:H,18
117	117	9-13 GM04488 TEE2 E117	0.21	728.875	728.875	10.866	3:H,19
118	118	9-13 GM04488 TEE2 E118	0.21	782.898	782.898	7.155	3:H,20
119	119	9-13 GM04488 TEE2 E119	0.21	741.958	741.958	13.220	3:H,21
120	120	9-13 GM04488 TEE2 E120	0.21	870.165	870.165	14.059	3:H,22
121	121	9-13 GM04488 TEE2 E121	0.21	734.904	734.904	8.845	3:I,3
122	122	9-13 GM04488 TEE2 E122	0.21	877.162	877.162	12.605	3:I,4
123	123	9-13 GM04488 TEE2 E123	0.21	739.787	739.787	10.644	3:I,5
124	124	9-13 GM04488 TEE2 E124	0.21	877.617	877.617	12.244	3:I,6
125	125	9-13 GM04488 TEE2 E125	0.21	621.856	621.856	8.493	3:I,7
126	126	9-13 GM04488 TEE2 E126	0.21	878.646	878.646	16.947	3:I,8
127	127	9-13 GM04488 TEE2 E127	0.21	793.970	793.970	15.262	3:I,9
128	128	9-13 GM04488 TEE2 E128	0.21	760.282	760.282	11.643	3:I,10
129	129	9-13 GM04488 TEE2 E129	0.21	828.124	828.124	12.783	3:I,11
130	130	9-13 GM04488 TEE2 E130	0.21	751.007	751.007	11.651	3:I,12
131	131	9-13 GM04488 TEE2 E131	0.21	549.794	549.794	6.636	3:I,13
132	132	9-13 GM04488 TEE2 E132	0.22	783.461	783.461	11.285	3:I,14
133	133	9-13 GM04488 TEE2 E133	0.21	818.709	818.709	7.559	3:I,15
134	134	9-13 GM04488 TEE2 E134	0.21	804.434	804.434	10.285	3:I,16
135	135	9-13 GM04488 TEE2 E135	0.22	635.632	635.632	10.037	3:I,17
136	136	9-13 GM04488 TEE2 E136	0.21	765.860	765.860	6.859	3:I,18
137	137	9-13 GM04488 TEE2 E137	0.21	751.189	751.189	11.564	3:I,19
138	138	9-13 GM04488 TEE2 E138	0.21	714.614	714.614	6.309	3:I,20
139	139	9-13 GM04488 TEE2 E139	0.21	926.379	926.379	15.599	3:I,21
140	140	9-13 GM04488 TEE2 E140	0.21	890.476	890.476	15.137	3:I,22
141	141	9-13 GM04488 TEE2 E141	0.22	609.873	609.873	8.123	3:J,3
142	142	9-13 GM04488 TEE2 E142	0.21	987.125	987.125	16.893	3:J,4
143	143	9-13 GM04488 TEE2 E143	0.21	816.989	816.989	9.069	3:J,5
144	144	9-13 GM04488 TEE2 E144	0.21	824.622	824.622	8.395	3:J,6
145	145	9-13 GM04488 TEE2 E145	0.21	763.233	763.233	8.348	3:J,7
146	146	9-13 GM04488 TEE2 E146	0.21	528.347	528.347	13.530	3:J,8
147	147	9-13 GM04488 TEE2 E147	0.21	640.585	640.585	8.175	3:J,9
148	148	9-13 GM04488 TEE2 E148	0.22	804.923	804.923	7.487	3:J,10
149	149	9-13 GM04488 TEE2 E149	0.21	811.029	811.029	8.102	3:J,11
150	150	9-13 GM04488 TEE2 E150	0.22	756.907	756.907	4.863	3:J,12
151	151	9-13 GM04488 TEE2 E151	0.21	908.463	908.463	12.857	3:J,13
152	152	9-13 GM04488 TEE2 E152	0.21	721.679	721.679	10.173	3:J,14
153	153	9-13 GM04488 TEE2 E153	0.21	707.147	707.147	10.747	3:J,15
154	154	9-13 GM04488 TEE2 E154	0.21	759.445	759.445	17.911	3:J,16
155	155	9-13 GM04488 TEE2 E155	0.21	892.681	892.681	5.480	3:J,17
156	156	9-13 GM04488 TEE2 E156	0.21	679.026	679.026	6.054	3:J,18
157	157	9-13 GM04488 TEE2 E157	0.21	707.446	707.446	8.800	3:J,19
158	158	9-13 GM04488 TEE2 E158	0.21	860.729	860.729	15.702	3:J,20
159	159	9-13 GM04488 TEE2 E159	0.21	1064.249	1064.249	10.971	3:J,21
160	160	9-13 GM04488 TEE2 E160	0.21	966.056	966.056	7.689	3:J,22
161	161	9-13 GM04488 TEE2 E161	0.21	539.121	539.121	9.131	3:K,3
162	162	9-13 GM04488 TEE2 E162	0.21	838.043	838.043	10.494	3:K,4
163	163	9-13 GM04488 TEE2 E163	0.21	822.611	822.611	14.623	3:K,5
164	164	9-13 GM04488 TEE2 E164	0.22	790.541	790.541	3.614	3:K,6
165	165	9-13 GM04488 TEE2 E165	0.21	703.348	703.348	17.144	3:K,7
166	166	9-13 GM04488 TEE2 E166	0.21	777.620	777.620	12.943	3:K,8
167	167	9-13 GM04488 TEE2 E167	0.22	455.745	455.745	5.518	3:K,9
168	168	9-13 GM04488 TEE2 E168	0.22	745.196	745.196	11.426	3:K,10
169	169	9-13 GM04488 TEE2 E169	0.21	811.884	811.884	11.478	3:K,11
170	170	9-13 GM04488 TEE2 E170	0.21	829.798	829.798	13.752	3:K,12
171	171	9-13 GM04488 TEE2 E171	0.21	822.247	822.247	7.127	3:K,13
172	172	9-13 GM04488 TEE2 E172	0.22	796.373	796.373	8.985	3:K,14
173	173	9-13 GM04488 TEE2 E173	0.21	651.289	651.289	10.032	3:K,15
174	174	9-13 GM04488 TEE2 E174	0.21	861.373	861.373	18.883	3:K,16
175	175	9-13 GM04488 TEE2 E175	0.21	874.273	874.273	22.284	3:K,17
176	176	9-13 GM04488 TEE2 E176	0.21	622.435	622.435	6.478	3:K,18
177	177	9-13 GM04488 TEE2 E177	0.21	815.975	815.975	12.309	3:K,19
178	178	9-13 GM04488 TEE2 E178	0.21	698.024	698.024	10.489	3:K,20
179	179	9-13 GM04488 TEE2 E179	0.21	722.989	722.989	9.487	3:K,21
180	180	9-13 GM04488 TEE2 E180	0.21	993.094	993.094	17.689	3:K,22
181	181	9-13 GM04488 TEE2 E181	0.21	710.711	710.711	10.396	3:L,3
182	182	9-13 GM04488 TEE2 E182	0.21	704.150	704.150	6.147	3:L,4
183	183	9-13 GM04488 TEE2 E183	0.21	777.832	777.832	9.622	3:L,5
184	184	9-13 GM04488 TEE2 E184	0.21	801.987	801.987	25.678	3:L,6
185	185	9-13 GM04488 TEE2 E185	0.21	743.263	743.263	5.118	3:L,7
186	186	9-13 GM04488 TEE2 E186	0.21	633.374	633.374	10.753	3:L,8
187	187	9-13 GM04488 TEE2 E187	0.21	692.527	692.527	14.966	3:L,9
188	188	9-13 GM04488 TEE2 E188	0.21	685.114	685.114	9.632	3:L,10
189	189	9-13 GM04488 TEE2 E189	0.21	680.845	680.845	9.863	3:L,11
190	190	9-13 GM04488 TEE2 E190	0.21	676.950	676.950	8.434	3:L,12
191	191	9-13 GM04488 TEE2 E191	0.21	733.845	733.845	10.668	3:L,13
192	192	9-13 GM04488 TEE2 E192	0.21	814.231	814.231	9.199	3:L,14
193	193	9-13 GM04488 TEE2 E193	0.21	653.509	653.509	12.112	3:L,15
194	194	9-13 GM04488 TEE2 E194	0.21	520.809	520.809	9.187	3:L,16
195	195	9-13 GM04488 TEE2 E195	0.21	664.420	664.420	14.640	3:L,17
196	196	9-13 GM04488 TEE2 E196	0.21	906.369	906.369	7.528	3:L,18
197	197	9-13 GM04488 TEE2 E197	0.21	703.187	703.187	8.943	3:L,19
198	198	9-13 GM04488 TEE2 E198	0.21	771.917	771.917	12.221	3:L,20
199	199	9-13 GM04488 TEE2 E199	0.21	924.714	924.714	16.200	3:L,21
200	200	9-13 GM04488 TEE2 E200	0.21	1007.860	1007.860	12.999	3:L,22
201	201	9-13 GM04488 TEE2 E201	0.21	1014.148	1014.148	11.695	3:M,3
202	202	9-13 GM04488 TEE2 E202	0.21	894.984	894.984	115.349	3:M,4
203	203	9-13 GM04488 TEE2 E203	0.21	721.677	721.677	9.365	3:M,5
204	204	9-13 GM04488 TEE2 E204	0.21	770.382	770.382	12.760	3:M,6
205	205	9-13 GM04488 TEE2 E205	0.21	705.424	705.424	10.251	3:M,7
206	206	9-13 GM04488 TEE2 E206	0.21	863.356	863.356	6.986	3:M,8
207	207	9-13 GM04488 TEE2 E207	0.21	857.559	857.559	33.989	3:M,9
208	208	9-13 GM04488 TEE2 E208	0.21	891.873	891.873	11.708	3:M,10
209	209	9-13 GM04488 TEE2 E209	0.21	831.620	831.620	14.038	3:M,11
210	210	9-13 GM04488 TEE2 E210	0.21	665.130	665.130	8.827	3:M,12
211	211	9-13 GM04488 TEE2 E211	0.22	791.892	791.892	2.985	3:M,13
212	212	9-13 GM04488 TEE2 E212	0.21	860.202	860.202	7.183	3:M,14
213	213	9-13 GM04488 TEE2 E213	0.22	761.750	761.750	7.366	3:M,15
214	214	9-13 GM04488 TEE2 E214	0.21	843.822	843.822	17.749	3:M,16
215	215	9-13 GM04488 TEE2 E215	0.21	743.540	743.540	8.448	3:M,17
216	216	9-13 GM04488 TEE2 E216	0.21	804.281	804.281	16.605	3:M,18
217	217	9-13 GM04488 TEE2 E217	0.21	883.847	883.847	12.726	3:M,19
218	218	9-13 GM04488 TEE2 E218	0.21	862.080	862.080	12.480	3:M,20
219	219	9-13 GM04488 TEE2 E219	0.21	805.435	805.435	20.308	3:M,21
220	220	9-13 GM04488 TEE2 E220	0.21	618.341	618.341	7.562	3:M,22
221	221	9-13 GM04488 TEE2 E221	0.21	838.442	838.442	13.713	3:N,3
222	222	9-13 GM04488 TEE2 E222	0.21	659.785	659.785	5.125	3:N,4
223	223	9-13 GM04488 TEE2 E223	0.21	685.466	685.466	9.596	3:N,5
224	224	9-13 GM04488 TEE2 E224	0.21	676.580	676.580	10.681	3:N,6
225	225	9-13 GM04488 TEE2 E225	0.21	679.839	679.839	21.268	3:N,7
226	226	9-13 GM04488 TEE2 E226	0.21	809.081	809.081	11.993	3:N,8
227	227	9-13 GM04488 TEE2 E227	0.21	833.187	833.187	14.033	3:N,9
228	228	9-13 GM04488 TEE2 E228	0.21	788.659	788.659	11.024	3:N,10
229	229	9-13 GM04488 TEE2 E229	0.21	691.910	691.910	9.878	3:N,11
230	230	9-13 GM04488 TEE2 E230	0.21	650.784	650.784	5.287	3:N,12
231	231	9-13 GM04488 TEE2 E231	0.21	904.062	904.062	14.932	3:N,13
232	232	9-13 GM04488 TEE2 E232	0.21	602.027	602.027	7.279	3:N,14
233	233	9-13 GM04488 TEE2 E233	0.22	752.712	752.712	5.096	3:N,15
234	234	9-13 GM04488 TEE2 E234	0.21	795.347	795.347	9.491	3:N,16
235	235	9-13 GM04488 TEE2 E235	0.21	652.485	652.485	10.228	3:N,17
236	236	9-13 GM04488 TEE2 E236	0.21	878.498	878.498	11.132	3:N,18
237	237	9-13 GM04488 TEE2 E237	0.21	860.641	860.641	12.616	3:N,19
238	238	9-13 GM04488 TEE2 E238	0.21	678.306	678.306	5.570	3:N,20
239	239	9-13 GM04488 TEE2 E239	0.21	498.121	498.121	12.365	3:N,21
240	240	9-13 GM04488 TEE2 E240	0.21	843.680	843.680	8.582	3:N,22

Compound 3:  C6

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE2 E1	0.23	8859.426	8859.426	285.001	3:C,3
2	2	9-13 GM04488 TEE2 E2	0.23	9829.300	9829.300	336.597	3:C,4
3	3	9-13 GM04488 TEE2 E3	0.23	9210.085	9210.085	275.585	3:C,5
4	4	9-13 GM04488 TEE2 E4	0.23	5113.759	5113.759	255.100	3:C,6
5	5	9-13 GM04488 TEE2 E5	0.23	8925.968	8925.968	255.243	3:C,7
6	6	9-13 GM04488 TEE2 E6	0.23	9526.271	9526.271	327.110	3:C,8
7	7	9-13 GM04488 TEE2 E7	0.23	8850.178	8850.178	191.552	3:C,9
8	8	9-13 GM04488 TEE2 E8	0.23	8577.897	8577.897	634.126	3:C,10
9	9	9-13 GM04488 TEE2 E9	0.23	9207.544	9207.544	236.391	3:C,11
10	10	9-13 GM04488 TEE2 E10	0.23	11778.568	11778.568	160.296	3:C,12
11	11	9-13 GM04488 TEE2 E11	0.23	7525.724	7525.724	189.029	3:C,13
12	12	9-13 GM04488 TEE2 E12	0.23	9750.371	9750.371	312.668	3:C,14
13	13	9-13 GM04488 TEE2 E13	0.23	10161.439	10161.439	271.265	3:C,15
14	14	9-13 GM04488 TEE2 E14	0.22	8046.607	8046.607	177.648	3:C,16
15	15	9-13 GM04488 TEE2 E15	0.23	10067.146	10067.146	242.877	3:C,17
16	16	9-13 GM04488 TEE2 E16	0.23	9315.186	9315.186	243.445	3:C,18
17	17	9-13 GM04488 TEE2 E17	0.22	8299.237	8299.237	111.484	3:C,19
18	18	9-13 GM04488 TEE2 E18	0.23	10772.178	10772.178	470.502	3:C,20
19	19	9-13 GM04488 TEE2 E19	0.23	10177.787	10177.787	325.397	3:C,21
20	20	9-13 GM04488 TEE2 E20	0.23	11108.216	11108.216	240.397	3:C,22
21	21	9-13 GM04488 TEE2 E21	0.22	9639.448	9639.448	636.294	3:D,3
22	22	9-13 GM04488 TEE2 E22	0.23	9775.763	9775.763	303.061	3:D,4
23	23	9-13 GM04488 TEE2 E23	0.23	9006.917	9006.917	175.717	3:D,5
24	24	9-13 GM04488 TEE2 E24	0.23	9283.229	9283.229	275.833	3:D,6
25	25	9-13 GM04488 TEE2 E25	0.23	7179.345	7179.345	195.381	3:D,7
26	26	9-13 GM04488 TEE2 E26	0.23	9663.965	9663.965	263.841	3:D,8
27	27	9-13 GM04488 TEE2 E27	0.23	8556.413	8556.413	247.297	3:D,9
28	28	9-13 GM04488 TEE2 E28	0.23	10281.237	10281.237	372.569	3:D,10
29	29	9-13 GM04488 TEE2 E29	0.23	8986.924	8986.924	538.826	3:D,11
30	30	9-13 GM04488 TEE2 E30	0.23	10618.372	10618.372	263.904	3:D,12
31	31	9-13 GM04488 TEE2 E31	0.22	9529.063	9529.063	233.678	3:D,13
32	32	9-13 GM04488 TEE2 E32	0.23	10060.188	10060.188	431.707	3:D,14
33	33	9-13 GM04488 TEE2 E33	0.23	10975.052	10975.052	507.942	3:D,15
34	34	9-13 GM04488 TEE2 E34	0.23	9847.207	9847.207	212.641	3:D,16
35	35	9-13 GM04488 TEE2 E35	0.23	6799.323	6799.323	101.566	3:D,17
36	36	9-13 GM04488 TEE2 E36	0.23	9710.184	9710.184	227.828	3:D,18
37	37	9-13 GM04488 TEE2 E37	0.22	5438.974	5438.974	315.393	3:D,19
38	38	9-13 GM04488 TEE2 E38	0.23	10738.345	10738.345	245.037	3:D,20
39	39	9-13 GM04488 TEE2 E39	0.22	11331.060	11331.060	485.415	3:D,21
40	40	9-13 GM04488 TEE2 E40	0.23	11264.875	11264.875	264.182	3:D,22
41	41	9-13 GM04488 TEE2 E41	0.22	10391.228	10391.228	583.817	3:E,3
42	42	9-13 GM04488 TEE2 E42	0.23	8763.036	8763.036	287.652	3:E,4
43	43	9-13 GM04488 TEE2 E43	0.23	4219.882	4219.882	118.012	3:E,5
44	44	9-13 GM04488 TEE2 E44	0.23	5641.818	5641.818	215.505	3:E,6
45	45	9-13 GM04488 TEE2 E45	0.23	7648.206	7648.206	201.038	3:E,7
46	46	9-13 GM04488 TEE2 E46	0.22	6571.288	6571.288	209.036	3:E,8
47	47	9-13 GM04488 TEE2 E47	0.22	7783.761	7783.761	190.355	3:E,9
48	48	9-13 GM04488 TEE2 E48	0.22	9794.480	9794.480	471.644	3:E,10
49	49	9-13 GM04488 TEE2 E49	0.23	7566.862	7566.862	187.740	3:E,11
50	50	9-13 GM04488 TEE2 E50	0.23	14511.539	14511.539	673.310	3:E,12
51	51	9-13 GM04488 TEE2 E51	0.23	4332.759	4332.759	93.501	3:E,13
52	52	9-13 GM04488 TEE2 E52	0.23	10171.165	10171.165	439.266	3:E,14
53	53	9-13 GM04488 TEE2 E53	0.22	9798.171	9798.171	220.806	3:E,15
54	54	9-13 GM04488 TEE2 E54	0.23	7325.166	7325.166	231.780	3:E,16
55	55	9-13 GM04488 TEE2 E55	0.23	9217.544	9217.544	473.060	3:E,17
56	56	9-13 GM04488 TEE2 E56	0.23	9242.378	9242.378	125.115	3:E,18
57	57	9-13 GM04488 TEE2 E57	0.23	7268.043	7268.043	181.540	3:E,19
58	58	9-13 GM04488 TEE2 E58	0.22	6887.214	6887.214	155.689	3:E,20
59	59	9-13 GM04488 TEE2 E59	0.22	8951.584	8951.584	117.837	3:E,21
60	60	9-13 GM04488 TEE2 E60	0.22	7745.802	7745.802	178.283	3:E,22
61	61	9-13 GM04488 TEE2 E61	0.22	10333.371	10333.371	357.948	3:F,3
62	62	9-13 GM04488 TEE2 E62	0.22	9158.947	9158.947	237.127	3:F,4
63	63	9-13 GM04488 TEE2 E63	0.22	9488.156	9488.156	432.890	3:F,5
64	64	9-13 GM04488 TEE2 E64	0.23	8533.939	8533.939	350.052	3:F,6
65	65	9-13 GM04488 TEE2 E65	0.22	8313.674	8313.674	225.778	3:F,7
66	66	9-13 GM04488 TEE2 E66	0.22	8066.821	8066.821	215.768	3:F,8
67	67	9-13 GM04488 TEE2 E67	0.23	8771.179	8771.179	177.532	3:F,9
68	68	9-13 GM04488 TEE2 E68	0.22	4428.692	4428.692	139.295	3:F,10
69	69	9-13 GM04488 TEE2 E69	0.22	8869.842	8869.842	219.869	3:F,11
70	70	9-13 GM04488 TEE2 E70	0.23	8631.625	8631.625	232.432	3:F,12
71	71	9-13 GM04488 TEE2 E71	0.23	3780.694	3780.694	124.579	3:F,13
72	72	9-13 GM04488 TEE2 E72	0.22	5748.814	5748.814	228.422	3:F,14
73	73	9-13 GM04488 TEE2 E73	0.23	12920.290	12920.290	330.392	3:F,15
74	74	9-13 GM04488 TEE2 E74	0.23	8470.370	8470.370	302.381	3:F,16
75	75	9-13 GM04488 TEE2 E75	0.22	10737.912	10737.912	214.352	3:F,17
76	76	9-13 GM04488 TEE2 E76	0.23	9163.813	9163.813	362.111	3:F,18
77	77	9-13 GM04488 TEE2 E77	0.22	9779.416	9779.416	379.951	3:F,19
78	78	9-13 GM04488 TEE2 E78	0.22	8549.157	8549.157	277.137	3:F,20
79	79	9-13 GM04488 TEE2 E79	0.23	9552.595	9552.595	264.754	3:F,21
80	80	9-13 GM04488 TEE2 E80	0.23	10664.805	10664.805	314.342	3:F,22
81	81	9-13 GM04488 TEE2 E81	0.22	5390.624	5390.624	319.543	3:G,3
82	82	9-13 GM04488 TEE2 E82	0.23	9392.888	9392.888	481.425	3:G,4
83	83	9-13 GM04488 TEE2 E83	0.22	7863.985	7863.985	359.020	3:G,5
84	84	9-13 GM04488 TEE2 E84	0.22	8061.356	8061.356	457.678	3:G,6
85	85	9-13 GM04488 TEE2 E85	0.23	8283.253	8283.253	517.670	3:G,7
86	86	9-13 GM04488 TEE2 E86	0.22	8739.470	8739.470	262.831	3:G,8
87	87	9-13 GM04488 TEE2 E87	0.22	6573.804	6573.804	188.223	3:G,9
88	88	9-13 GM04488 TEE2 E88	0.23	9188.321	9188.321	159.265	3:G,10
89	89	9-13 GM04488 TEE2 E89	0.22	8172.382	8172.382	228.118	3:G,11
90	90	9-13 GM04488 TEE2 E90	0.22	8694.588	8694.588	455.630	3:G,12
91	91	9-13 GM04488 TEE2 E91	0.22	8154.460	8154.460	188.885	3:G,13
92	92	9-13 GM04488 TEE2 E92	0.22	8853.006	8853.006	206.296	3:G,14
93	93	9-13 GM04488 TEE2 E93	0.22	8908.530	8908.530	374.006	3:G,15
94	94	9-13 GM04488 TEE2 E94	0.22	9703.516	9703.516	471.695	3:G,16
95	95	9-13 GM04488 TEE2 E95	0.23	8783.377	8783.377	273.852	3:G,17
96	96	9-13 GM04488 TEE2 E96	0.22	4644.970	4644.970	264.679	3:G,18
97	97	9-13 GM04488 TEE2 E97	0.22	8593.417	8593.417	430.565	3:G,19
98	98	9-13 GM04488 TEE2 E98	0.22	8976.125	8976.125	318.856	3:G,20
99	99	9-13 GM04488 TEE2 E99	0.22	9032.977	9032.977	300.051	3:G,21
100	100	9-13 GM04488 TEE2 E100	0.22	10011.688	10011.688	308.673	3:G,22
101	101	9-13 GM04488 TEE2 E101	0.22	10016.437	10016.437	393.975	3:H,3
102	102	9-13 GM04488 TEE2 E102	0.22	10354.680	10354.680	292.195	3:H,4
103	103	9-13 GM04488 TEE2 E103	0.23	9133.027	9133.027	284.747	3:H,5
104	104	9-13 GM04488 TEE2 E104	0.22	8919.408	8919.408	238.186	3:H,6
105	105	9-13 GM04488 TEE2 E105	0.22	3962.890	3962.890	184.359	3:H,7
106	106	9-13 GM04488 TEE2 E106	0.22	8642.530	8642.530	276.244	3:H,8
107	107	9-13 GM04488 TEE2 E107	0.22	8281.994	8281.994	289.364	3:H,9
108	108	9-13 GM04488 TEE2 E108	0.22	6135.963	6135.963	313.204	3:H,10
109	109	9-13 GM04488 TEE2 E109	0.22	8417.134	8417.134	254.624	3:H,11
110	110	9-13 GM04488 TEE2 E110	0.23	9286.940	9286.940	506.566	3:H,12
111	111	9-13 GM04488 TEE2 E111	0.22	8729.900	8729.900	267.848	3:H,13
112	112	9-13 GM04488 TEE2 E112	0.22	7387.749	7387.749	162.340	3:H,14
113	113	9-13 GM04488 TEE2 E113	0.22	9871.152	9871.152	229.154	3:H,15
114	114	9-13 GM04488 TEE2 E114	0.22	8813.471	8813.471	173.181	3:H,16
115	115	9-13 GM04488 TEE2 E115	0.23	8343.635	8343.635	168.068	3:H,17
116	116	9-13 GM04488 TEE2 E116	0.22	8725.463	8725.463	2913.472	3:H,18
117	117	9-13 GM04488 TEE2 E117	0.22	6948.637	6948.637	166.575	3:H,19
118	118	9-13 GM04488 TEE2 E118	0.22	8859.767	8859.767	274.778	3:H,20
119	119	9-13 GM04488 TEE2 E119	0.22	9590.470	9590.470	312.159	3:H,21
120	120	9-13 GM04488 TEE2 E120	0.22	7316.090	7316.090	114.232	3:H,22
121	121	9-13 GM04488 TEE2 E121	0.22	6200.170	6200.170	292.374	3:I,3
122	122	9-13 GM04488 TEE2 E122	0.23	8021.077	8021.077	327.750	3:I,4
123	123	9-13 GM04488 TEE2 E123	0.22	8781.205	8781.205	603.253	3:I,5
124	124	9-13 GM04488 TEE2 E124	0.22	9232.330	9232.330	368.744	3:I,6
125	125	9-13 GM04488 TEE2 E125	0.22	7463.687	7463.687	163.627	3:I,7
126	126	9-13 GM04488 TEE2 E126	0.23	7967.525	7967.525	283.266	3:I,8
127	127	9-13 GM04488 TEE2 E127	0.22	8599.893	8599.893	212.431	3:I,9
128	128	9-13 GM04488 TEE2 E128	0.22	9157.482	9157.482	476.041	3:I,10
129	129	9-13 GM04488 TEE2 E129	0.23	8551.841	8551.841	174.845	3:I,11
130	130	9-13 GM04488 TEE2 E130	0.22	9098.938	9098.938	187.581	3:I,12
131	131	9-13 GM04488 TEE2 E131	0.22	9311.947	9311.947	276.305	3:I,13
132	132	9-13 GM04488 TEE2 E132	0.22	8447.843	8447.843	223.140	3:I,14
133	133	9-13 GM04488 TEE2 E133	0.22	8198.300	8198.300	220.562	3:I,15
134	134	9-13 GM04488 TEE2 E134	0.23	7899.011	7899.011	385.997	3:I,16
135	135	9-13 GM04488 TEE2 E135	0.22	7992.944	7992.944	230.464	3:I,17
136	136	9-13 GM04488 TEE2 E136	0.22	7984.604	7984.604	283.254	3:I,18
137	137	9-13 GM04488 TEE2 E137	0.22	8651.020	8651.020	328.557	3:I,19
138	138	9-13 GM04488 TEE2 E138	0.22	8902.664	8902.664	411.315	3:I,20
139	139	9-13 GM04488 TEE2 E139	0.22	9771.488	9771.488	340.758	3:I,21
140	140	9-13 GM04488 TEE2 E140	0.22	11364.296	11364.296	360.328	3:I,22
141	141	9-13 GM04488 TEE2 E141	0.22	9648.807	9648.807	151.202	3:J,3
142	142	9-13 GM04488 TEE2 E142	0.22	9862.579	9862.579	409.598	3:J,4
143	143	9-13 GM04488 TEE2 E143	0.22	8450.917	8450.917	202.241	3:J,5
144	144	9-13 GM04488 TEE2 E144	0.22	8259.557	8259.557	252.075	3:J,6
