Quantify Compound Summary Report 									
									
70	70	9-13 GM04488 TEE3 E70	0.21	532.114	532.114	2.222	4	F	12
71	71	9-13 GM04488 TEE3 E71	0.21	714.968	714.968	11.516	4	F	13
72	72	9-13 GM04488 TEE3 E72	0.22	607.114	607.114	7.162	4	F	14
73	73	9-13 GM04488 TEE3 E73	0.22	471.982	471.982	8.296	4	F	15
74	74	9-13 GM04488 TEE3 E74	0.21	820.924	820.924	14.253	4	F	16
75	75	9-13 GM04488 TEE3 E75	0.21	563.746	563.746	9.359	4	F	17
76	76	9-13 GM04488 TEE3 E76	0.21	717.864	717.864	5.516	4	F	18
77	77	9-13 GM04488 TEE3 E77	0.21	422.079	422.079	14.894	4	F	19
78	78	9-13 GM04488 TEE3 E78	0.21	800.419	800.419	5.408	4	F	20
79	79	9-13 GM04488 TEE3 E79	0.21	1099.690	1099.690	16.750	4	F	21
80	80	9-13 GM04488 TEE3 E80	0.21	862.259	862.259	7.606	4	F	22
81	81	9-13 GM04488 TEE3 E81	0.21	725.196	725.196	4.586	4	G	3
82	82	9-13 GM04488 TEE3 E82	0.22	849.379	849.379	10.708	4	G	4
83	83	9-13 GM04488 TEE3 E83	0.21	819.602	819.602	5.746	4	G	5
84	84	9-13 GM04488 TEE3 E84	0.21	896.911	896.911	5.407	4	G	6
85	85	9-13 GM04488 TEE3 E85	0.21	719.588	719.588	8.936	4	G	7
86	86	9-13 GM04488 TEE3 E86	0.22	821.931	821.931	8.510	4	G	8
87	87	9-13 GM04488 TEE3 E87	0.22	796.874	796.874	9.232	4	G	9
88	88	9-13 GM04488 TEE3 E88	0.21	514.852	514.852	6.221	4	G	10
89	89	9-13 GM04488 TEE3 E89	0.21	628.724	628.724	5.090	4	G	11
90	90	9-13 GM04488 TEE3 E90	0.21	815.697	815.697	9.054	4	G	12
91	91	9-13 GM04488 TEE3 E91	0.21	579.652	579.652	8.497	4	G	13
92	92	9-13 GM04488 TEE3 E92	0.22	491.920	491.920	10.252	4	G	14
93	93	9-13 GM04488 TEE3 E93	0.21	748.264	748.264	9.493	4	G	15
94	94	9-13 GM04488 TEE3 E94	0.21	873.343	873.343	14.678	4	G	16
95	95	9-13 GM04488 TEE3 E95	0.22	807.883	807.883	6.817	4	G	17
96	96	9-13 GM04488 TEE3 E96	0.22	518.048	518.048	4.038	4	G	18
97	97	9-13 GM04488 TEE3 E97	0.21	874.848	874.848	12.116	4	G	19
98	98	9-13 GM04488 TEE3 E98	0.21	826.943	826.943	16.553	4	G	20
99	99	9-13 GM04488 TEE3 E99	0.21	790.309	790.309	8.150	4	G	21
100	100	9-13 GM04488 TEE3 E100	0.22	920.268	920.268	10.908	4	G	22
101	101	9-13 GM04488 TEE3 E101	0.21	622.406	622.406	9.714	4	H	3
102	102	9-13 GM04488 TEE3 E102	0.21	574.886	574.886	9.517	4	H	4
103	103	9-13 GM04488 TEE3 E103	0.21	651.487	651.487	6.596	4	H	5
104	104	9-13 GM04488 TEE3 E104	0.21	877.379	877.379	6.464	4	H	6
105	105	9-13 GM04488 TEE3 E105	0.21	870.585	870.585	11.370	4	H	7
106	106	9-13 GM04488 TEE3 E106	0.22	432.105	432.105	3.832	4	H	8
107	107	9-13 GM04488 TEE3 E107	0.21	599.987	599.987	6.969	4	H	9
108	108	9-13 GM04488 TEE3 E108	0.21	726.815	726.815	11.645	4	H	10
109	109	9-13 GM04488 TEE3 E109	0.22	759.334	759.334	8.997	4	H	11
110	110	9-13 GM04488 TEE3 E110	0.21	522.999	522.999	14.047	4	H	12
111	111	9-13 GM04488 TEE3 E111	0.21	680.419	680.419	11.234	4	H	13
112	112	9-13 GM04488 TEE3 E112	0.21	863.514	863.514	9.277	4	H	14
113	113	9-13 GM04488 TEE3 E113	0.22	584.040	584.040	4.257	4	H	15
114	114	9-13 GM04488 TEE3 E114	0.22	637.717	637.717	7.568	4	H	16
115	115	9-13 GM04488 TEE3 E115	0.21	549.281	549.281	7.104	4	H	17
116	116	9-13 GM04488 TEE3 E116	0.21	740.347	740.347	4.436	4	H	18
117	117	9-13 GM04488 TEE3 E117	0.21	681.325	681.325	7.698	4	H	19
118	118	9-13 GM04488 TEE3 E118	0.21	918.613	918.613	10.513	4	H	20
119	119	9-13 GM04488 TEE3 E119	0.21	525.089	525.089	6.922	4	H	21
120	120	9-13 GM04488 TEE3 E120	0.21	758.510	758.510	17.010	4	H	22
121	121	9-13 GM04488 TEE3 E121	0.21	848.358	848.358	19.603	4	I	3
122	122	9-13 GM04488 TEE3 E122	0.21	781.794	781.794	13.179	4	I	4
123	123	9-13 GM04488 TEE3 E123	0.22	546.435	546.435	4.332	4	I	5
124	124	9-13 GM04488 TEE3 E124	0.21	773.231	773.231	12.469	4	I	6
125	125	9-13 GM04488 TEE3 E125	0.21	706.517	706.517	5.867	4	I	7
126	126	9-13 GM04488 TEE3 E126	0.21	587.168	587.168	4.856	4	I	8
127	127	9-13 GM04488 TEE3 E127	0.21	814.377	814.377	18.202	4	I	9
128	128	9-13 GM04488 TEE3 E128	0.22	792.212	792.212	22.827	4	I	10
129	129	9-13 GM04488 TEE3 E129	0.21	756.546	756.546	4.775	4	I	11
130	130	9-13 GM04488 TEE3 E130	0.21	516.952	516.952	8.993	4	I	12
131	131	9-13 GM04488 TEE3 E131	0.21	403.335	403.335	3.456	4	I	13
132	132	9-13 GM04488 TEE3 E132	0.22	752.740	752.740	8.719	4	I	14
133	133	9-13 GM04488 TEE3 E133	0.22	628.152	628.152	11.765	4	I	15
134	134	9-13 GM04488 TEE3 E134	0.21	763.748	763.748	7.415	4	I	16
135	135	9-13 GM04488 TEE3 E135	0.21	798.985	798.985	10.488	4	I	17
136	136	9-13 GM04488 TEE3 E136	0.21	920.258	920.258	9.381	4	I	18
137	137	9-13 GM04488 TEE3 E137	0.21	600.350	600.350	7.638	4	I	19
138	138	9-13 GM04488 TEE3 E138	0.21	752.122	752.122	9.603	4	I	20
139	139	9-13 GM04488 TEE3 E139	0.21	940.847	940.847	10.851	4	I	21
140	140	9-13 GM04488 TEE3 E140	0.21	847.940	847.940	12.689	4	I	22
141	141	9-13 GM04488 TEE3 E141	0.21	631.591	631.591	10.180	4	J	3
142	142	9-13 GM04488 TEE3 E142	0.21	699.783	699.783	9.169	4	J	4
143	143	9-13 GM04488 TEE3 E143	0.21	730.405	730.405	6.350	4	J	5
144	144	9-13 GM04488 TEE3 E144	0.21	912.282	912.282	25.096	4	J	6
145	145	9-13 GM04488 TEE3 E145	0.21	839.677	839.677	22.822	4	J	7
146	146	9-13 GM04488 TEE3 E146	0.22	779.885	779.885	13.161	4	J	8
147	147	9-13 GM04488 TEE3 E147	0.22	529.176	529.176	5.507	4	J	9
148	148	9-13 GM04488 TEE3 E148	0.21	571.668	571.668	8.991	4	J	10
149	149	9-13 GM04488 TEE3 E149	0.21	782.579	782.579	9.035	4	J	11
150	150	9-13 GM04488 TEE3 E150	0.21	879.700	879.700	13.084	4	J	12
151	151	9-13 GM04488 TEE3 E151	0.21	528.878	528.878	8.741	4	J	13
152	152	9-13 GM04488 TEE3 E152	0.21	592.670	592.670	6.604	4	J	14
153	153	9-13 GM04488 TEE3 E153	0.21	818.995	818.995	12.103	4	J	15
154	154	9-13 GM04488 TEE3 E154	0.21	1069.354	1069.354	17.972	4	J	16
155	155	9-13 GM04488 TEE3 E155	0.21	565.387	565.387	4.700	4	J	17
156	156	9-13 GM04488 TEE3 E156	0.21	661.129	661.129	8.978	4	J	18
157	157	9-13 GM04488 TEE3 E157	0.22	396.529	396.529	6.099	4	J	19
158	158	9-13 GM04488 TEE3 E158	0.22	754.117	754.117	6.926	4	J	20
159	159	9-13 GM04488 TEE3 E159	0.21	803.288	803.288	7.241	4	J	21
160	160	9-13 GM04488 TEE3 E160	0.21	719.785	719.785	17.391	4	J	22
161	161	9-13 GM04488 TEE3 E161	0.21	870.672	870.672	13.648	4	K	3
162	162	9-13 GM04488 TEE3 E162	0.22	721.511	721.511	5.297	4	K	4
163	163	9-13 GM04488 TEE3 E163	0.21	455.742	455.742	6.767	4	K	5
164	164	9-13 GM04488 TEE3 E164	0.21	783.542	783.542	17.693	4	K	6
165	165	9-13 GM04488 TEE3 E165	0.21	690.090	690.090	6.544	4	K	7
166	166	9-13 GM04488 TEE3 E166	0.21	643.548	643.548	8.725	4	K	8
167	167	9-13 GM04488 TEE3 E167	0.21	798.466	798.466	7.561	4	K	9
168	168	9-13 GM04488 TEE3 E168	0.21	764.599	764.599	10.544	4	K	10
169	169	9-13 GM04488 TEE3 E169	0.21	523.807	523.807	6.435	4	K	11
170	170	9-13 GM04488 TEE3 E170	0.22	491.320	491.320	6.355	4	K	12
171	171	9-13 GM04488 TEE3 E171	0.21	704.353	704.353	9.940	4	K	13
172	172	9-13 GM04488 TEE3 E172	0.22	776.373	776.373	9.094	4	K	14
173	173	9-13 GM04488 TEE3 E173	0.22	219.057	219.057	3.581	4	K	15
174	174	9-13 GM04488 TEE3 E174	0.21	783.477	783.477	8.366	4	K	16
175	175	9-13 GM04488 TEE3 E175	0.21	599.499	599.499	9.013	4	K	17
176	176	9-13 GM04488 TEE3 E176	0.21	3576.121	3576.121	59.584	4	K	18
177	177	9-13 GM04488 TEE3 E177	0.22	1025.224	1025.224	7.716	4	K	19
178	178	9-13 GM04488 TEE3 E178	0.22	968.284	968.284	11.344	4	K	20
179	179	9-13 GM04488 TEE3 E179	0.21	952.324	952.324	8.720	4	K	21
180	180	9-13 GM04488 TEE3 E180	0.21	863.869	863.869	10.272	4	K	22
181	181	9-13 GM04488 TEE3 E181	0.21	813.874	813.874	5.897	4	L	3
182	182	9-13 GM04488 TEE3 E182	0.21	845.834	845.834	12.233	4	L	4
183	183	9-13 GM04488 TEE3 E183	0.22	888.948	888.948	23.792	4	L	5
184	184	9-13 GM04488 TEE3 E184	0.21	700.923	700.923	13.790	4	L	6
185	185	9-13 GM04488 TEE3 E185	0.21	777.396	777.396	7.556	4	L	7
186	186	9-13 GM04488 TEE3 E186	0.21	570.743	570.743	5.499	4	L	8
187	187	9-13 GM04488 TEE3 E187	0.22	822.192	822.192	17.424	4	L	9
188	188	9-13 GM04488 TEE3 E188	0.21	632.703	632.703	7.355	4	L	10
189	189	9-13 GM04488 TEE3 E189	0.21	699.073	699.073	8.192	4	L	11
190	190	9-13 GM04488 TEE3 E190	0.21	535.444	535.444	7.618	4	L	12
191	191	9-13 GM04488 TEE3 E191	0.21	775.001	775.001	8.598	4	L	13
192	192	9-13 GM04488 TEE3 E192	0.21	444.979	444.979	3.729	4	L	14
193	193	9-13 GM04488 TEE3 E193	0.21	682.348	682.348	5.826	4	L	15
194	194	9-13 GM04488 TEE3 E194	0.21	971.402	971.402	16.128	4	L	16
195	195	9-13 GM04488 TEE3 E195	0.21	662.642	662.642	21.043	4	L	17
196	196	9-13 GM04488 TEE3 E196	0.21	739.233	739.233	11.316	4	L	18
197	197	9-13 GM04488 TEE3 E197	0.21	711.718	711.718	6.060	4	L	19
198	198	9-13 GM04488 TEE3 E198	0.21	957.354	957.354	15.803	4	L	20
199	199	9-13 GM04488 TEE3 E199	0.21	830.295	830.295	12.329	4	L	21
200	200	9-13 GM04488 TEE3 E200	0.22	633.021	633.021	4.384	4	L	22
201	201	9-13 GM04488 TEE3 E201	0.21	758.188	758.188	9.913	4	M	3
202	202	9-13 GM04488 TEE3 E202	0.21	997.708	997.708	11.605	4	M	4
203	203	9-13 GM04488 TEE3 E203	0.21	695.783	695.783	16.023	4	M	5
204	204	9-13 GM04488 TEE3 E204	0.21	665.822	665.822	9.793	4	M	6
205	205	9-13 GM04488 TEE3 E205	0.21	954.340	954.340	8.784	4	M	7
206	206	9-13 GM04488 TEE3 E206	0.21	896.997	896.997	10.284	4	M	8
207	207	9-13 GM04488 TEE3 E207	0.21	684.217	684.217	15.827	4	M	9
208	208	9-13 GM04488 TEE3 E208	0.21	708.546	708.546	5.990	4	M	10
209	209	9-13 GM04488 TEE3 E209	0.21	550.059	550.059	8.354	4	M	11
210	210	9-13 GM04488 TEE3 E210	0.21	811.824	811.824	16.015	4	M	12
211	211	9-13 GM04488 TEE3 E211	0.21	792.202	792.202	13.875	4	M	13
212	212	9-13 GM04488 TEE3 E212	0.21	741.053	741.053	10.067	4	M	14
213	213	9-13 GM04488 TEE3 E213	0.21	758.137	758.137	2.273	4	M	15
214	214	9-13 GM04488 TEE3 E214	0.21	807.376	807.376	8.001	4	M	16
215	215	9-13 GM04488 TEE3 E215	0.21	659.283	659.283	6.422	4	M	17
216	216	9-13 GM04488 TEE3 E216	0.22	758.852	758.852	14.305	4	M	18
217	217	9-13 GM04488 TEE3 E217	0.21	758.985	758.985	8.229	4	M	19
218	218	9-13 GM04488 TEE3 E218	0.21	949.752	949.752	6.800	4	M	20
219	219	9-13 GM04488 TEE3 E219	0.21	686.621	686.621	9.024	4	M	21
220	220	9-13 GM04488 TEE3 E220	0.21	783.244	783.244	5.337	4	M	22
221	221	9-13 GM04488 TEE3 E221	0.21	695.425	695.425	6.990	4	N	3
222	222	9-13 GM04488 TEE3 E222	0.21	807.755	807.755	8.054	4	N	4
223	223	9-13 GM04488 TEE3 E223	0.20	545.749	545.749	2.309	4	N	5
224	224	9-13 GM04488 TEE3 E224	0.21	772.506	772.506	11.047	4	N	6
225	225	9-13 GM04488 TEE3 E225	0.21	678.370	678.370	20.635	4	N	7
226	226	9-13 GM04488 TEE3 E226	0.21	753.361	753.361	14.586	4	N	8
227	227	9-13 GM04488 TEE3 E227	0.21	703.000	703.000	7.755	4	N	9
228	228	9-13 GM04488 TEE3 E228	0.22	674.980	674.980	6.587	4	N	10
229	229	9-13 GM04488 TEE3 E229	0.22	711.697	711.697	14.736	4	N	11
230	230	9-13 GM04488 TEE3 E230	0.21	569.501	569.501	8.097	4	N	12
231	231	9-13 GM04488 TEE3 E231	0.21	728.699	728.699	13.693	4	N	13
232	232	9-13 GM04488 TEE3 E232	0.21	696.754	696.754	7.704	4	N	14
233	233	9-13 GM04488 TEE3 E233	0.21	562.260	562.260	4.451	4	N	15
234	234	9-13 GM04488 TEE3 E234	0.21	693.273	693.273	9.263	4	N	16
235	235	9-13 GM04488 TEE3 E235	0.21	722.473	722.473	17.403	4	N	17
236	236	9-13 GM04488 TEE3 E236	0.21	849.186	849.186	13.644	4	N	18
237	237	9-13 GM04488 TEE3 E237	0.21	880.096	880.096	12.921	4	N	19
238	238	9-13 GM04488 TEE3 E238	0.21	753.131	753.131	7.649	4	N	20
239	239	9-13 GM04488 TEE3 E239	0.21	843.676	843.676	12.937	4	N	21
240	240	9-13 GM04488 TEE3 E240	0.21	695.899	695.899	9.868	4	N	22
									
Compound 3	  C6								
									
	#	Name	RT	Area	Response	S/N	Vial		
1	1	9-13 GM04488 TEE3 E1	0.22	8898.154	8898.154	268.235	4	C	3
2	2	9-13 GM04488 TEE3 E2	0.22	5256.590	5256.590	142.833	4	C	4
3	3	9-13 GM04488 TEE3 E3	0.23	8378.670	8378.670	239.132	4	C	5
4	4	9-13 GM04488 TEE3 E4	0.22	5885.325	5885.325	160.544	4	C	6
5	5	9-13 GM04488 TEE3 E5	0.22	6350.271	6350.271	228.795	4	C	7
6	6	9-13 GM04488 TEE3 E6	0.22	5190.864	5190.864	221.362	4	C	8
7	7	9-13 GM04488 TEE3 E7	0.22	8661.379	8661.379	218.876	4	C	9
8	8	9-13 GM04488 TEE3 E8	0.22	8313.738	8313.738	208.939	4	C	10
9	9	9-13 GM04488 TEE3 E9	0.22	9218.721	9218.721	281.312	4	C	11
10	10	9-13 GM04488 TEE3 E10	0.22	9429.705	9429.705	404.587	4	C	12
11	11	9-13 GM04488 TEE3 E11	0.22	8882.674	8882.674	439.205	4	C	13
12	12	9-13 GM04488 TEE3 E12	0.22	9026.077	9026.077	205.207	4	C	14
13	13	9-13 GM04488 TEE3 E13	0.22	8321.435	8321.435	227.826	4	C	15
14	14	9-13 GM04488 TEE3 E14	0.22	6058.728	6058.728	147.717	4	C	16
15	15	9-13 GM04488 TEE3 E15	0.23	3194.644	3194.644	133.865	4	C	17
16	16	9-13 GM04488 TEE3 E16	0.22	8024.677	8024.677	417.311	4	C	18
17	17	9-13 GM04488 TEE3 E17	0.22	8001.540	8001.540	221.001	4	C	19
18	18	9-13 GM04488 TEE3 E18	0.22	9878.524	9878.524	239.514	4	C	20
19	19	9-13 GM04488 TEE3 E19	0.22	8582.649	8582.649	278.094	4	C	21
20	20	9-13 GM04488 TEE3 E20	0.22	9441.037	9441.037	386.342	4	C	22
21	21	9-13 GM04488 TEE3 E21	0.22	9013.038	9013.038	322.782	4	D	3
22	22	9-13 GM04488 TEE3 E22	0.22	8804.444	8804.444	211.388	4	D	4
23	23	9-13 GM04488 TEE3 E23	0.22	8649.777	8649.777	860.717	4	D	5
24	24	9-13 GM04488 TEE3 E24	0.22	7283.400	7283.400	364.145	4	D	6
25	25	9-13 GM04488 TEE3 E25	0.22	7985.628	7985.628	255.527	4	D	7
26	26	9-13 GM04488 TEE3 E26	0.22	8007.754	8007.754	229.279	4	D	8
27	27	9-13 GM04488 TEE3 E27	0.22	3680.514	3680.514	200.491	4	D	9
28	28	9-13 GM04488 TEE3 E28	0.22	8601.398	8601.398	392.175	4	D	10
29	29	9-13 GM04488 TEE3 E29	0.22	9061.770	9061.770	297.747	4	D	11
30	30	9-13 GM04488 TEE3 E30	0.22	7880.567	7880.567	240.796	4	D	12
31	31	9-13 GM04488 TEE3 E31	0.22	9448.252	9448.252	228.042	4	D	13
32	32	9-13 GM04488 TEE3 E32	0.22	4524.904	4524.904	76.601	4	D	14
33	33	9-13 GM04488 TEE3 E33	0.22	9215.133	9215.133	216.293	4	D	15
34	34	9-13 GM04488 TEE3 E34	0.22	6787.185	6787.185	238.897	4	D	16
35	35	9-13 GM04488 TEE3 E35	0.22	8497.548	8497.548	284.839	4	D	17
36	36	9-13 GM04488 TEE3 E36	0.22	8936.269	8936.269	198.320	4	D	18
37	37	9-13 GM04488 TEE3 E37	0.22	9660.041	9660.041	321.422	4	D	19
38	38	9-13 GM04488 TEE3 E38	0.22	8434.457	8434.457	169.835	4	D	20
39	39	9-13 GM04488 TEE3 E39	0.22	6115.042	6115.042	196.562	4	D	21
40	40	9-13 GM04488 TEE3 E40	0.22	9257.493	9257.493	200.555	4	D	22
41	41	9-13 GM04488 TEE3 E41	0.22	6540.899	6540.899	531.375	4	E	3
42	42	9-13 GM04488 TEE3 E42	0.22	8359.527	8359.527	305.065	4	E	4
43	43	9-13 GM04488 TEE3 E43	0.22	6953.279	6953.279	312.898	4	E	5
44	44	9-13 GM04488 TEE3 E44	0.22	4358.370	4358.370	239.535	4	E	6
45	45	9-13 GM04488 TEE3 E45	0.22	4436.121	4436.121	138.708	4	E	7
46	46	9-13 GM04488 TEE3 E46	0.22	6132.108	6132.108	391.428	4	E	8
47	47	9-13 GM04488 TEE3 E47	0.22	7669.426	7669.426	355.907	4	E	9
48	48	9-13 GM04488 TEE3 E48	0.23	7866.967	7866.967	213.978	4	E	10
49	49	9-13 GM04488 TEE3 E49	0.22	7940.273	7940.273	277.991	4	E	11
50	50	9-13 GM04488 TEE3 E50	0.22	7039.588	7039.588	126.143	4	E	12
51	51	9-13 GM04488 TEE3 E51	0.22	9568.209	9568.209	208.455	4	E	13
52	52	9-13 GM04488 TEE3 E52	0.22	9304.130	9304.130	283.538	4	E	14
53	53	9-13 GM04488 TEE3 E53	0.22	7991.739	7991.739	250.944	4	E	15
54	54	9-13 GM04488 TEE3 E54	0.22	7491.338	7491.338	381.100	4	E	16
55	55	9-13 GM04488 TEE3 E55	0.22	8385.230	8385.230	302.327	4	E	17
56	56	9-13 GM04488 TEE3 E56	0.22	9168.808	9168.808	212.505	4	E	18
57	57	9-13 GM04488 TEE3 E57	0.22	8510.932	8510.932	736.797	4	E	19
58	58	9-13 GM04488 TEE3 E58	0.22	9058.470	9058.470	277.748	4	E	20
59	59	9-13 GM04488 TEE3 E59	0.22	7544.385	7544.385	208.908	4	E	21
60	60	9-13 GM04488 TEE3 E60	0.22	9387.376	9387.376	250.346	4	E	22
61	61	9-13 GM04488 TEE3 E61	0.22	8580.716	8580.716	147.500	4	F	3
62	62	9-13 GM04488 TEE3 E62	0.22	8263.638	8263.638	242.314	4	F	4
63	63	9-13 GM04488 TEE3 E63	0.22	5413.238	5413.238	106.454	4	F	5
64	64	9-13 GM04488 TEE3 E64	0.22	5326.178	5326.178	96.695	4	F	6
65	65	9-13 GM04488 TEE3 E65	0.22	6996.287	6996.287	248.470	4	F	7
66	66	9-13 GM04488 TEE3 E66	0.22	7965.515	7965.515	209.652	4	F	8
67	67	9-13 GM04488 TEE3 E67	0.22	8288.546	8288.546	221.160	4	F	9
68	68	9-13 GM04488 TEE3 E68	0.22	8414.266	8414.266	168.537	4	F	10
69	69	9-13 GM04488 TEE3 E69	0.22	7482.331	7482.331	183.990	4	F	11
70	70	9-13 GM04488 TEE3 E70	0.22	6160.998	6160.998	321.795	4	F	12
71	71	9-13 GM04488 TEE3 E71	0.22	8278.005	8278.005	246.266	4	F	13
72	72	9-13 GM04488 TEE3 E72	0.22	5113.603	5113.603	220.930	4	F	14
73	73	9-13 GM04488 TEE3 E73	0.22	3996.990	3996.990	82.054	4	F	15
74	74	9-13 GM04488 TEE3 E74	0.22	7482.826	7482.826	305.945	4	F	16
75	75	9-13 GM04488 TEE3 E75	0.22	4538.867	4538.867	134.629	4	F	17
76	76	9-13 GM04488 TEE3 E76	0.22	8046.048	8046.048	203.395	4	F	18
77	77	9-13 GM04488 TEE3 E77	0.22	3985.847	3985.847	162.226	4	F	19
78	78	9-13 GM04488 TEE3 E78	0.22	5054.961	5054.961	206.009	4	F	20
79	79	9-13 GM04488 TEE3 E79	0.22	9564.385	9564.385	310.873	4	F	21
80	80	9-13 GM04488 TEE3 E80	0.22	9294.287	9294.287	208.391	4	F	22
81	81	9-13 GM04488 TEE3 E81	0.22	4810.015	4810.015	160.213	4	G	3
82	82	9-13 GM04488 TEE3 E82	0.22	9089.866	9089.866	255.820	4	G	4
83	83	9-13 GM04488 TEE3 E83	0.22	5611.381	5611.381	166.569	4	G	5
84	84	9-13 GM04488 TEE3 E84	0.23	7758.403	7758.403	304.304	4	G	6
85	85	9-13 GM04488 TEE3 E85	0.22	7889.268	7889.268	390.582	4	G	7
86	86	9-13 GM04488 TEE3 E86	0.22	7936.501	7936.501	206.482	4	G	8
87	87	9-13 GM04488 TEE3 E87	0.22	5786.481	5786.481	213.573	4	G	9
88	88	9-13 GM04488 TEE3 E88	0.22	4366.143	4366.143	92.231	4	G	10
89	89	9-13 GM04488 TEE3 E89	0.22	8398.412	8398.412	178.764	4	G	11
90	90	9-13 GM04488 TEE3 E90	0.22	8015.424	8015.424	280.086	4	G	12
91	91	9-13 GM04488 TEE3 E91	0.22	7345.487	7345.487	282.800	4	G	13
92	92	9-13 GM04488 TEE3 E92	0.22	7163.629	7163.629	163.095	4	G	14
93	93	9-13 GM04488 TEE3 E93	0.22	7799.077	7799.077	227.042	4	G	15
94	94	9-13 GM04488 TEE3 E94	0.22	8536.834	8536.834	158.289	4	G	16
95	95	9-13 GM04488 TEE3 E95	0.22	6998.408	6998.408	229.054	4	G	17
96	96	9-13 GM04488 TEE3 E96	0.22	7404.058	7404.058	608.203	4	G	18
97	97	9-13 GM04488 TEE3 E97	0.22	8422.095	8422.095	279.306	4	G	19
98	98	9-13 GM04488 TEE3 E98	0.22	8578.090	8578.090	149.498	4	G	20
99	99	9-13 GM04488 TEE3 E99	0.22	4922.503	4922.503	161.612	4	G	21
100	100	9-13 GM04488 TEE3 E100	0.22	9096.157	9096.157	211.878	4	G	22
101	101	9-13 GM04488 TEE3 E101	0.22	8458.348	8458.348	240.940	4	H	3
102	102	9-13 GM04488 TEE3 E102	0.22	7990.706	7990.706	351.375	4	H	4
103	103	9-13 GM04488 TEE3 E103	0.22	8186.603	8186.603	359.092	4	H	5
104	104	9-13 GM04488 TEE3 E104	0.22	8075.372	8075.372	138.801	4	H	6
105	105	9-13 GM04488 TEE3 E105	0.22	7281.397	7281.397	156.205	4	H	7
106	106	9-13 GM04488 TEE3 E106	0.22	3430.500	3430.500	81.734	4	H	8
107	107	9-13 GM04488 TEE3 E107	0.22	7683.801	7683.801	249.987	4	H	9
108	108	9-13 GM04488 TEE3 E108	0.22	7818.978	7818.978	225.210	4	H	10
109	109	9-13 GM04488 TEE3 E109	0.22	7656.326	7656.326	193.768	4	H	11
110	110	9-13 GM04488 TEE3 E110	0.22	7478.010	7478.010	213.962	4	H	12
111	111	9-13 GM04488 TEE3 E111	0.22	7637.246	7637.246	322.215	4	H	13
112	112	9-13 GM04488 TEE3 E112	0.22	7700.831	7700.831	179.083	4	H	14
113	113	9-13 GM04488 TEE3 E113	0.22	8553.012	8553.012	535.363	4	H	15
114	114	9-13 GM04488 TEE3 E114	0.22	5986.236	5986.236	143.412	4	H	16
115	115	9-13 GM04488 TEE3 E115	0.22	7419.243	7419.243	283.061	4	H	17
116	116	9-13 GM04488 TEE3 E116	0.22	7948.879	7948.879	650.621	4	H	18
117	117	9-13 GM04488 TEE3 E117	0.22	7655.648	7655.648	233.356	4	H	19
118	118	9-13 GM04488 TEE3 E118	0.22	7411.160	7411.160	193.600	4	H	20
119	119	9-13 GM04488 TEE3 E119	0.22	5642.843	5642.843	170.102	4	H	21
120	120	9-13 GM04488 TEE3 E120	0.22	9508.063	9508.063	261.407	4	H	22
121	121	9-13 GM04488 TEE3 E121	0.22	9892.685	9892.685	301.892	4	I	3
122	122	9-13 GM04488 TEE3 E122	0.22	8305.653	8305.653	169.864	4	I	4
123	123	9-13 GM04488 TEE3 E123	0.22	5105.058	5105.058	227.884	4	I	5
124	124	9-13 GM04488 TEE3 E124	0.22	5724.273	5724.273	155.178	4	I	6
125	125	9-13 GM04488 TEE3 E125	0.22	8283.663	8283.663	221.577	4	I	7
126	126	9-13 GM04488 TEE3 E126	0.22	8559.936	8559.936	296.580	4	I	8
127	127	9-13 GM04488 TEE3 E127	0.22	7933.863	7933.863	224.457	4	I	9
128	128	9-13 GM04488 TEE3 E128	0.22	8400.509	8400.509	409.827	4	I	10
129	129	9-13 GM04488 TEE3 E129	0.22	8214.068	8214.068	304.791	4	I	11
130	130	9-13 GM04488 TEE3 E130	0.22	7663.231	7663.231	131.719	4	I	12
131	131	9-13 GM04488 TEE3 E131	0.22	3183.175	3183.175	124.166	4	I	13
132	132	9-13 GM04488 TEE3 E132	0.22	7486.281	7486.281	302.169	4	I	14
133	133	9-13 GM04488 TEE3 E133	0.22	6943.160	6943.160	170.159	4	I	15
134	134	9-13 GM04488 TEE3 E134	0.22	6672.271	6672.271	183.034	4	I	16
135	135	9-13 GM04488 TEE3 E135	0.22	7724.232	7724.232	411.380	4	I	17
136	136	9-13 GM04488 TEE3 E136	0.22	8372.533	8372.533	3832.553	4	I	18
137	137	9-13 GM04488 TEE3 E137	0.22	5649.472	5649.472	191.108	4	I	19
138	138	9-13 GM04488 TEE3 E138	0.22	8510.365	8510.365	234.270	4	I	20
139	139	9-13 GM04488 TEE3 E139	0.22	9342.145	9342.145	310.873	4	I	21
140	140	9-13 GM04488 TEE3 E140	0.22	9502.169	9502.169	214.987	4	I	22
141	141	9-13 GM04488 TEE3 E141	0.22	4862.883	4862.883	154.052	4	J	3
142	142	9-13 GM04488 TEE3 E142	0.22	8606.360	8606.360	115.060	4	J	4
143	143	9-13 GM04488 TEE3 E143	0.22	6159.932	6159.932	128.384	4	J	5
144	144	9-13 GM04488 TEE3 E144	0.22	8226.809	8226.809	84.747	4	J	6
145	145	9-13 GM04488 TEE3 E145	0.22	7544.399	7544.399	182.107	4	J	7
146	146	9-13 GM04488 TEE3 E146	0.22	6902.612	6902.612	316.328	4	J	8
